name,pred,sp,exp_tm
Q72GB5_vanW,84.0988540649414,T.thermophilus,84.339
O87198_lys20,84.1092758178711,T.thermophilus,84.359
Q72KX0_TT_C0330,84.34194946289062,T.thermophilus,84.366
Q72GR3_TT_C1785,84.34749603271484,T.thermophilus,84.381
Q746H7_TT_P0078,84.43456268310547,T.thermophilus,84.382
Q72GN5_TT_C1813,84.57544708251953,T.thermophilus,84.388
Q72JF8_TT_C0814,84.3360824584961,T.thermophilus,84.408
Q8GR86_gdhA-1,84.27753448486328,T.thermophilus,84.453
Q72LC5_TT_C0134,89.56574249267578,T.thermophilus,84.474
Q72HF3_TT_C1534,84.45319366455078,T.thermophilus,84.513
Q72JF3_TT_C0819,84.6220932006836,T.thermophilus,84.521
Q72GT7_birA,84.48897552490234,T.thermophilus,84.524
Q72GG2_TT_C1886,84.64111328125,T.thermophilus,84.53
Q746F3_TT_P0102,84.3272476196289,T.thermophilus,84.53
Q72GC1_TT_C1927,84.85569763183594,T.thermophilus,84.541
Q72HF0_TT_C1537,84.42517852783203,T.thermophilus,84.571
Q72HA4_TT_C1591,83.94676971435547,T.thermophilus,84.603
Q72GP2_TT_C1806,84.59374237060547,T.thermophilus,84.615
Q72KN3_TT_C0374,84.5039291381836,T.thermophilus,84.655
Q72H86_TT_C1609,84.56253814697266,T.thermophilus,84.662
Q72GH0_TT_C1878,84.66846466064453,T.thermophilus,84.662
Q72H51_TT_C1644,85.4542465209961,T.thermophilus,84.674
Q72I62_dppB,84.06996154785156,T.thermophilus,84.721
Q72HA3_TT_C1592,85.14727783203125,T.thermophilus,84.792
Q72JF7_TT_C0815,84.4101791381836,T.thermophilus,84.848
Q72G96_TT_C1952,84.66927337646484,T.thermophilus,84.887
Q72HK0_TT_C1487,84.45182800292969,T.thermophilus,84.898
Q72JS0_TT_C0698,84.82010650634766,T.thermophilus,84.912
Q72IV3_thrB,84.93975067138672,T.thermophilus,84.931
Q72KP1_exbD,85.18866729736328,T.thermophilus,84.933
P61526_argG,85.01570129394531,T.thermophilus,84.934
Q72HT1_TT_C1405,85.10564422607422,T.thermophilus,84.958
Q72JG9_ecJ,84.93331909179688,T.thermophilus,84.98
Q72H42_TT_C1653,84.70255279541016,T.thermophilus,84.988
Q9ZND9_hacB,85.3970947265625,T.thermophilus,84.998
Q72JC9_leuA,84.77481079101562,T.thermophilus,85.03
Q72K16_TT_C0602,84.83922576904297,T.thermophilus,85.032
Q72KL8_thiE,84.98090362548828,T.thermophilus,85.047
Q72L37_TT_C0226,81.29492950439453,T.thermophilus,85.069
Q72K62_TT_C0465,85.41165924072266,T.thermophilus,85.091
Q746K1_TT_P0052,89.52864837646484,T.thermophilus,85.148
Q72GL7_TT_C1831,85.1666488647461,T.thermophilus,85.151
Q72GQ9_TT_C1789,85.10482025146484,T.thermophilus,85.18
Q72JS5_queA,85.20112609863281,T.thermophilus,85.182
Q72H19_tgt,87.99483489990234,T.thermophilus,85.222
Q72IQ5_trmFO,85.1946792602539,T.thermophilus,85.224
P61661_hisB,88.16942596435547,T.thermophilus,85.225
Q72LL0_fabH,85.34131622314453,T.thermophilus,85.296
Q72JT0_aroE,85.34217071533203,T.thermophilus,85.304
Q745V1_vapC,85.25272369384766,T.thermophilus,85.306
Q72K09_tetR,85.1646957397461,T.thermophilus,85.323
Q72KR7_mqnA,85.21733856201172,T.thermophilus,85.324
Q72JP8_TT_C0720,85.24024200439453,T.thermophilus,85.332
Q72H61_TT_C1634,85.26879119873047,T.thermophilus,85.339
Q746F4_cas2b,84.88311004638672,T.thermophilus,85.353
Q72JZ1_TT_C0627,85.03521728515625,T.thermophilus,85.393
Q72KB7_rfaG,85.56073760986328,T.thermophilus,85.498
Q72L85_glyQS,85.30487823486328,T.thermophilus,85.526
Q745V6_TT_P0199,85.59778594970703,T.thermophilus,85.555
Q72KR9_TT_C0422,85.50971221923828,T.thermophilus,85.564
Q72IZ9_nfi,85.7894287109375,T.thermophilus,85.6
Q72GK0_TT_C1848,85.66426849365234,T.thermophilus,85.64
Q72JA4_potB,85.78343200683594,T.thermophilus,85.651
Q745Z0_TT_P0165,85.67960357666016,T.thermophilus,85.688
Q72LA7_TT_C0152,85.7464599609375,T.thermophilus,85.689
P96495_carB,85.58000183105469,T.thermophilus,85.705
Q72JV1_TT_C0667,85.79357147216797,T.thermophilus,85.732
Q8KZT3_icd,85.95970916748047,T.thermophilus,85.743
Q72L61_TT_C0202,85.8566665649414,T.thermophilus,85.776
Q72GU1_TT_C1757,85.52549743652344,T.thermophilus,85.791
Q72JM8_TT_C0744,85.93762969970703,T.thermophilus,85.835
Q72JV0_TT_C0668,85.96945190429688,T.thermophilus,85.904
Q72IZ3_TT_C0988,85.91670227050781,T.thermophilus,85.929
Q72LI4_yidC,85.8954849243164,T.thermophilus,85.945
Q72H46_TT_C1649,86.12850952148438,T.thermophilus,85.997
Q72HM0_TT_C1467,85.85095977783203,T.thermophilus,86.024
Q72K74_prmA,87.23784637451172,T.thermophilus,86.031
Q72HN8_TT_C1448,86.12970733642578,T.thermophilus,86.035
Q72GI8_nrdR,85.90462493896484,T.thermophilus,86.05
Q72JJ3_TT_C0779,85.77165985107422,T.thermophilus,86.062
P61781_hisH,85.9301528930664,T.thermophilus,86.083
Q746L7_TT_P0036,85.87210845947266,T.thermophilus,86.087
Q72K01_TT_C0617,75.50555419921875,T.thermophilus,86.112
Q72IJ9_TT_C1133,86.08285522460938,T.thermophilus,86.143
Q72GP4_TT_C1804,86.23809814453125,T.thermophilus,86.162
Q72IC9_mqnD,86.15559387207031,T.thermophilus,86.199
Q72IH9_purQ,86.41956329345703,T.thermophilus,86.202
Q746J6_TT_P0059,85.83052825927734,T.thermophilus,86.239
Q72L79_TT_C0181,84.88911437988281,T.thermophilus,86.269
Q745V3_TT_P0204,86.14511108398438,T.thermophilus,86.279
Q72G93_TT_C1955,86.05534362792969,T.thermophilus,86.298
Q72J13_livM,86.29707336425781,T.thermophilus,86.311
Q72KZ1_TT_C0274,86.21466064453125,T.thermophilus,86.36
Q72JU7_rimM,86.49365234375,T.thermophilus,86.366
Q72I26_map,91.5145034790039,T.thermophilus,86.367
Q72KN1_TT_C0376,86.29520416259766,T.thermophilus,86.388
Q72GH8_TT_C1870,86.31199645996094,T.thermophilus,86.402
Q9WX77_,86.30931854248047,T.thermophilus,86.427
Q72GU2_TT_C1756,86.6645736694336,T.thermophilus,86.432
Q72JM0_TT_C0752,86.55582427978516,T.thermophilus,86.478
Q72H98_pfkA,86.53034973144531,T.thermophilus,86.523
Q72GZ0_carA,86.37336730957031,T.thermophilus,86.529
Q72LL2_TT_C0047,86.37593078613281,T.thermophilus,86.54
Q9F0S9_tmpR,86.51992797851562,T.thermophilus,86.578
Q72HH6_TT_C1511,86.24346160888672,T.thermophilus,86.596
Q72K12_paaC,86.60687255859375,T.thermophilus,86.605
Q72IY4_TT_C0997,86.53699493408203,T.thermophilus,86.61
Q72KV7_TT_C0408,86.59855651855469,T.thermophilus,86.62
Q72KW3_TT_C0401,86.81233978271484,T.thermophilus,86.62
Q745U6_TT_P0211,86.69037628173828,T.thermophilus,86.631
Q72JT2_TT_C0686,86.50164031982422,T.thermophilus,86.632
Q746P7_cobT,86.89422607421875,T.thermophilus,86.635
Q72LF6_acuB,82.70411682128906,T.thermophilus,86.636
Q72KV5_TT_C0386,86.67908477783203,T.thermophilus,86.647
Q72IZ1_gyrA,86.68257904052734,T.thermophilus,86.671
Q72II1_purC,86.58865356445312,T.thermophilus,86.705
Q72JE2_TT_C0830,86.70465850830078,T.thermophilus,86.717
Q72HF4_glmS,86.61658477783203,T.thermophilus,86.732
Q72HM1_rny,86.66134643554688,T.thermophilus,86.749
Q72H23_TT_C1672,86.63483428955078,T.thermophilus,86.753
Q72KT9_pyrR,86.61659240722656,T.thermophilus,86.755
Q72GV7_TT_C1741,86.69464874267578,T.thermophilus,86.756
Q72L46_TT_C0217,86.6136245727539,T.thermophilus,86.756
Q72JU6_TT_C0672,86.5595932006836,T.thermophilus,86.765
Q72IA3_TT_C1229,86.79823303222656,T.thermophilus,86.775
Q72HZ3_TT_C1339,86.8272705078125,T.thermophilus,86.776
Q72IF1_TT_C1181,86.47249603271484,T.thermophilus,86.781
Q72KL4_TT_C0307,86.79138946533203,T.thermophilus,86.783
Q746H2_parB,87.04653930664062,T.thermophilus,86.798
Q72L59_miaA,87.06766510009766,T.thermophilus,86.821
Q72K14_paaZ,90.48793029785156,T.thermophilus,86.825
Q72IP2_TT_C1090,86.79750061035156,T.thermophilus,86.826
Q72KE3_TT_C0503,86.83523559570312,T.thermophilus,86.85
Q746P6_TT_P0006,86.89452362060547,T.thermophilus,86.896
Q72JE0_TT_C0832,85.20365142822266,T.thermophilus,86.925
Q72JI1_merR,86.81822204589844,T.thermophilus,86.968
Q72GA4_TT_C1944,86.92636108398438,T.thermophilus,86.979
Q746H9_TT_P0076,86.97901153564453,T.thermophilus,86.986
Q72L63_TT_C0200,86.78668975830078,T.thermophilus,86.991
Q72LF5_TT_C0104,87.48267364501953,T.thermophilus,87.017
Q72KJ6_TT_C0438,87.11182403564453,T.thermophilus,87.033
Q72GW5_TT_C1733,86.96561431884766,T.thermophilus,87.073
Q72HA9_argB,86.9146957397461,T.thermophilus,87.086
Q745X6_hmuT,87.11032104492188,T.thermophilus,87.091
Q746B8_TT_P0137,86.99551391601562,T.thermophilus,87.094
Q746J3_TT_P0062,86.84330749511719,T.thermophilus,87.108
Q72LI5_TT_C0074,87.0976333618164,T.thermophilus,87.126
Q72J35_upp,75.02606964111328,T.thermophilus,87.145
Q72J47_rpiA,87.13178253173828,T.thermophilus,87.192
Q72JU0_czrB,87.1319351196289,T.thermophilus,87.194
Q846D0_,87.34113311767578,T.thermophilus,87.204
Q72LD0_TT_C0129,87.16769409179688,T.thermophilus,87.228
Q72KN9_thiG,87.3097915649414,T.thermophilus,87.249
Q72LD1_glcE,87.13501739501953,T.thermophilus,87.261
P61494_leuB,87.41184997558594,T.thermophilus,87.28
Q746G0_msrA,87.30020141601562,T.thermophilus,87.285
Q72KC4_TT_C0523,87.33990478515625,T.thermophilus,87.293
P62374_hisS,87.16209411621094,T.thermophilus,87.307
Q72KN7_TT_C0371,87.42366790771484,T.thermophilus,87.319
Q72LH0_cmk,87.28644561767578,T.thermophilus,87.332
Q72HZ7_ebsC,89.48807525634766,T.thermophilus,87.332
Q72J91_tsaD,87.40558624267578,T.thermophilus,87.342
Q746N6_TT_P0017,87.47013854980469,T.thermophilus,87.362
Q72KY1_TT_C0284,87.14854431152344,T.thermophilus,87.378
Q72HZ2_TT_C1340,87.55448150634766,T.thermophilus,87.39
Q72IX5_TT_C1006,87.33885955810547,T.thermophilus,87.391
Q72JG2_trkA,87.46001434326172,T.thermophilus,87.411
Q72LC4_TT_C0135,87.41160583496094,T.thermophilus,87.418
Q72KT0_TT_C0412,87.43396759033203,T.thermophilus,87.422
Q72L20_TT_C0243,87.02464294433594,T.thermophilus,87.426
Q72JI7_TT_C0785,87.45809936523438,T.thermophilus,87.432
Q72IY1_TT_C1000,87.4748764038086,T.thermophilus,87.455
Q72KR1_TT_C0457,85.89131927490234,T.thermophilus,87.458
Q72LN8_TT_C0020,87.52901458740234,T.thermophilus,87.459
Q72IA7_rplY,87.38443756103516,T.thermophilus,87.476
Q72H54_TT_C1641,87.41228485107422,T.thermophilus,87.484
Q72L70_TT_C0193,87.33039855957031,T.thermophilus,87.486
Q72LK6_TT_C0053,87.41271209716797,T.thermophilus,87.499
Q72IG1_TT_C1171,87.48682403564453,T.thermophilus,87.504
Q72KU1_pyrC,87.51465606689453,T.thermophilus,87.519
Q72HL6_TT_C1471,87.66040802001953,T.thermophilus,87.549
Q746C2_cas5d,87.56098175048828,T.thermophilus,87.55
Q72JY1_TT_C0637,87.40821075439453,T.thermophilus,87.55
Q72GZ6_TT_C1699,87.35841369628906,T.thermophilus,87.555
Q72J36_TT_C0945,87.5648422241211,T.thermophilus,87.615
Q72GF9_proS,87.7018814086914,T.thermophilus,87.615
Q72I94_TT_C1238,87.66768646240234,T.thermophilus,87.619
Q72GI5_TT_C1863,87.63209533691406,T.thermophilus,87.629
Q72GN0_TT_C1818,87.61640167236328,T.thermophilus,87.637
Q72L82_TT_C0178,87.67023468017578,T.thermophilus,87.651
Q72J40_TT_C0941,87.72315216064453,T.thermophilus,87.69
Q72J55_TT_C0924,88.00347137451172,T.thermophilus,87.73
Q72KH0_TT_C0365,87.87482452392578,T.thermophilus,87.733
Q72HY9_TT_C1343,87.66118621826172,T.thermophilus,87.734
Q746A0_TT_P0155,87.4993896484375,T.thermophilus,87.744
Q746C0_TT_P0135,87.64688110351562,T.thermophilus,87.751
Q72HH2_phaN,87.9106674194336,T.thermophilus,87.752
Q72LP6_TT_C0012,87.7322006225586,T.thermophilus,87.767
Q72I90_TT_C1242,87.84960174560547,T.thermophilus,87.787
Q745W2_vapC,87.87679290771484,T.thermophilus,87.789
Q72GZ7_TT_C1698,87.86254119873047,T.thermophilus,87.819
Q72L25_TT_C0238,88.0269546508789,T.thermophilus,87.822
Q72GF2_TT_C1896,87.67536163330078,T.thermophilus,87.839
Q72LM2_TT_C0036,87.88005065917969,T.thermophilus,87.847
Q745V5_TT_P0200,87.88720703125,T.thermophilus,87.858
Q745V4_TT_P0201,87.9366683959961,T.thermophilus,87.876
Q72L24_tetR,87.971435546875,T.thermophilus,87.891
Q72GB7_topA,87.52177429199219,T.thermophilus,87.892
Q8GBB2_trmI,87.85213470458984,T.thermophilus,87.897
Q72IP3_TT_C1089,87.740966796875,T.thermophilus,87.94
P61496_phr,87.97576904296875,T.thermophilus,87.951
Q72GY9_fhs,88.00421905517578,T.thermophilus,88.006
Q72H45_TT_C1650,88.22418975830078,T.thermophilus,88.028
Q72GR1_TT_C1787,87.9081802368164,T.thermophilus,88.035
Q72I40_TT_C1292,81.29778289794922,T.thermophilus,88.039
Q72IZ4_TT_C0987,88.07735443115234,T.thermophilus,88.074
Q746F8_vapC,87.8650894165039,T.thermophilus,88.074
Q72IH0_TT_C1162,88.09546661376953,T.thermophilus,88.077
Q72IX9_TT_C1002,87.8635482788086,T.thermophilus,88.085
Q72JJ7_rnj,87.95127868652344,T.thermophilus,88.086
Q72KD3_TT_C0513,87.623779296875,T.thermophilus,88.087
Q72KB1_TT_C0536,88.09452056884766,T.thermophilus,88.106
Q72LA2_TT_C0157,88.31742095947266,T.thermophilus,88.13
Q72IE1_rnhA,88.12409210205078,T.thermophilus,88.13
Q72GF4_moeA,88.2699966430664,T.thermophilus,88.142
Q72G88_TT_C1960,82.1185531616211,T.thermophilus,88.149
Q72HS0_panC,88.0044174194336,T.thermophilus,88.153
Q72L05_ppc,88.0455551147461,T.thermophilus,88.17
Q72JB2_leuD,88.20665740966797,T.thermophilus,88.179
Q72GZ9_ruvA,88.09342193603516,T.thermophilus,88.205
Q72JK2_TT_C0770,88.03935241699219,T.thermophilus,88.279
Q72L06_TT_C0259,88.14200592041016,T.thermophilus,88.287
Q72GB6_TT_C1932,88.30867767333984,T.thermophilus,88.295
Q72J73_atpB,88.1623764038086,T.thermophilus,88.3
Q72KE2_dxr,88.23807525634766,T.thermophilus,88.309
Q72H91_spo0C,88.19548797607422,T.thermophilus,88.309
Q93R93_lysJ,88.2877426147461,T.thermophilus,88.345
Q72K24_TT_C0594,88.6020278930664,T.thermophilus,88.349
Q72II3_TT_C1149,88.26492309570312,T.thermophilus,88.367
Q72J86_TT_C0893,88.32115936279297,T.thermophilus,88.383
Q72JR3_TT_C0705,88.2918701171875,T.thermophilus,88.391
Q72JG3_trkG,88.28685760498047,T.thermophilus,88.397
P62453_hisF,88.39653778076172,T.thermophilus,88.4
Q72JC8_ilvC,88.02825164794922,T.thermophilus,88.406
Q72IT6_soxC,88.6578598022461,T.thermophilus,88.416
Q72LQ1_TT_C0007,88.53278350830078,T.thermophilus,88.48
Q72L68_ylmE,88.5531997680664,T.thermophilus,88.483
Q746C1_TT_P0134,88.3737564086914,T.thermophilus,88.491
Q72HV2_TT_C1382,88.85782623291016,T.thermophilus,88.492
Q72L58_gatA,88.38684844970703,T.thermophilus,88.515
Q72I39_rex,88.43234252929688,T.thermophilus,88.523
Q72HK2_TT_C1485,88.74391174316406,T.thermophilus,88.555
Q72JK7_TT_C0765,87.97743225097656,T.thermophilus,88.572
Q72JM6_lon2,89.02434539794922,T.thermophilus,88.595
Q746P3_TT_P0010,88.3213882446289,T.thermophilus,88.596
Q72KP8_TT_C0340,88.73340606689453,T.thermophilus,88.603
Q72KT6_TT_C0431,88.5283203125,T.thermophilus,88.603
Q72IS8_TT_C1054,88.90666198730469,T.thermophilus,88.641
Q72L19_TT_C0245,88.59391784667969,T.thermophilus,88.674
Q746M9_TT_P0024,88.60084533691406,T.thermophilus,88.694
Q72J72_atpA,88.41484069824219,T.thermophilus,88.713
Q72IL3_TT_C1119,88.58208465576172,T.thermophilus,88.725
Q72JF4_trmJ,88.34169006347656,T.thermophilus,88.73
Q72L83_asd,88.64962005615234,T.thermophilus,88.75
Q72KB8_TT_C0529,89.06881713867188,T.thermophilus,88.77
Q72KV8_TT_C0406,88.80950164794922,T.thermophilus,88.776
Q72LJ6_TT_C0063,88.83954620361328,T.thermophilus,88.816
Q72L27_TT_C0236,88.70624542236328,T.thermophilus,88.838
Q745Y4_TT_P0171,89.04109191894531,T.thermophilus,88.85
Q72JC5_TT_C0853,88.92536163330078,T.thermophilus,88.856
Q72IY2_TT_C0999,88.6920166015625,T.thermophilus,88.86
Q72LD8_TT_C0121,80.40547943115234,T.thermophilus,88.868
Q72KM2_TT_C0311,88.74650573730469,T.thermophilus,88.869
Q72ID7_TT_C1195,88.97181701660156,T.thermophilus,88.876
Q72H17_fabL,88.93399810791016,T.thermophilus,88.879
Q72GI9_TT_C1859,88.80480194091797,T.thermophilus,88.908
Q72KT2_TT_C0435,88.82647705078125,T.thermophilus,88.909
Q72JH5_TT_C0797,88.79302215576172,T.thermophilus,88.912
Q72KC0_TT_C0527,88.96501922607422,T.thermophilus,88.926
Q72KF2_TT_C0343,89.06196594238281,T.thermophilus,88.937
Q72KV6_sufE,90.57967376708984,T.thermophilus,88.964
Q72GG4_TT_C1884,89.24979400634766,T.thermophilus,88.972
Q72JI0_TT_C0792,88.9796371459961,T.thermophilus,88.974
Q72L95_sigA,88.9912338256836,T.thermophilus,88.985
Q72G68_glgA,89.05266571044922,T.thermophilus,88.993
Q72IP5_TT_C1087,88.95062255859375,T.thermophilus,88.994
Q72GK7_TT_C1841,88.92642974853516,T.thermophilus,89.026
Q746L6_TT_P0037,86.0848617553711,T.thermophilus,89.061
Q72K78_TT_C0293,88.96480560302734,T.thermophilus,89.07
Q72IV5_cobB,89.15445709228516,T.thermophilus,89.093
Q72HL9_cinA,89.00009155273438,T.thermophilus,89.095
Q72GT6_TT_C1762,89.37405395507812,T.thermophilus,89.105
Q746P2_TT_P0011,85.95336151123047,T.thermophilus,89.117
Q72IV2_TT_C1029,89.06350708007812,T.thermophilus,89.138
Q72GS9_truB,89.1222152709961,T.thermophilus,89.163
Q746L8_TT_P0035,85.1874771118164,T.thermophilus,89.172
Q72GU4_TT_C1754,89.18555450439453,T.thermophilus,89.192
Q745W6_TT_P0189,89.2724838256836,T.thermophilus,89.204
Q745Y0_TT_P0175,89.2592544555664,T.thermophilus,89.212
Q72H04_TT_C1691,89.30897521972656,T.thermophilus,89.229
Q72K49_TT_C0569,89.39752960205078,T.thermophilus,89.251
Q72IN3_TT_C1099,78.79811096191406,T.thermophilus,89.266
Q72GB9_trpF,89.56522369384766,T.thermophilus,89.268
Q72JX5_TT_C0643,89.56688690185547,T.thermophilus,89.276
Q72L62_tdh,89.24773406982422,T.thermophilus,89.279
Q72IY9_TT_C0992,89.05704498291016,T.thermophilus,89.281
Q72LQ4_TT_C0004,80.91829681396484,T.thermophilus,89.296
Q72KA2_TT_C0545,89.14350128173828,T.thermophilus,89.303
Q72LE9_lnt,89.31375122070312,T.thermophilus,89.307
Q72JV4_TT_C0664,89.4612808227539,T.thermophilus,89.316
Q72I49_TT_C1283,89.24910736083984,T.thermophilus,89.32
Q72GM9_TT_C1819,89.20491790771484,T.thermophilus,89.321
Q746D3_TT_P0122,88.98934173583984,T.thermophilus,89.344
Q72KC9_TT_C0517,89.3301773071289,T.thermophilus,89.349
Q72JT7_TT_C0681,89.76587677001953,T.thermophilus,89.354
Q72H97_rsmI,89.14948272705078,T.thermophilus,89.355
Q72J82_TT_C0897,89.57502746582031,T.thermophilus,89.367
Q746E3_TT_P0112,89.5416030883789,T.thermophilus,89.376
Q72K50_TT_C0568,89.3438491821289,T.thermophilus,89.396
Q745Z1_TT_P0164,89.428955078125,T.thermophilus,89.41
Q72JU1_TT_C0677,89.35095977783203,T.thermophilus,89.438
Q72KA3_TT_C0544,89.22791290283203,T.thermophilus,89.446
Q72JR1_mtnA,89.34552764892578,T.thermophilus,89.461
Q72IB9_TT_C1213,89.35519409179688,T.thermophilus,89.473
P96076_pyrF,89.50765228271484,T.thermophilus,89.481
Q72JJ6_pacL,89.54278564453125,T.thermophilus,89.502
Q72KW6_TT_C0398,86.26105499267578,T.thermophilus,89.558
Q72IE2_TT_C1190,89.52298736572266,T.thermophilus,89.572
Q72HR5_nadD,89.45477294921875,T.thermophilus,89.577
Q746E8_TT_P0107,89.59120178222656,T.thermophilus,89.581
Q72KV4_TT_C0387,89.28887176513672,T.thermophilus,89.581
Q72GE0_TT_C1908,84.85518646240234,T.thermophilus,89.593
Q72IQ9_comB,89.71749114990234,T.thermophilus,89.607
Q72HP1_thiI,89.51642608642578,T.thermophilus,89.607
Q72GW8_TT_C1730,89.54872131347656,T.thermophilus,89.619
Q72IF6_tilS,89.60363006591797,T.thermophilus,89.623
Q72J76_TT_C0903,89.4675064086914,T.thermophilus,89.642
Q72GZ4_argH,90.33515167236328,T.thermophilus,89.643
Q72I76_TT_C1256,86.70943450927734,T.thermophilus,89.645
Q72KI1_TT_C0479,83.25840759277344,T.thermophilus,89.652
Q72GK4_TT_C1844,89.47733306884766,T.thermophilus,89.664
Q746P1_TT_P0012,89.74919891357422,T.thermophilus,89.689
Q72KF0_secD,89.59459686279297,T.thermophilus,89.714
Q72JA8_ilvD,89.66915130615234,T.thermophilus,89.72
Q72LD5_TT_C0124,89.6076431274414,T.thermophilus,89.725
Q72KQ9_purN,89.71929168701172,T.thermophilus,89.744
Q72KI2_TT_C0478,89.92344665527344,T.thermophilus,89.745
Q72GD0_nuoC,89.32999420166016,T.thermophilus,89.749
Q72G87_trkA,89.59880065917969,T.thermophilus,89.749
Q846C9_,89.86283874511719,T.thermophilus,89.761
P83453_tyrS,89.75997161865234,T.thermophilus,89.806
Q72GY7_pckA,85.18956756591797,T.thermophilus,89.811
Q72IJ6_TT_C1136,89.76049041748047,T.thermophilus,89.823
Q72K77_TT_C0294,89.62335968017578,T.thermophilus,89.844
Q72JJ8_pnp,90.00975799560547,T.thermophilus,89.862
Q72LP1_glmU,89.96334075927734,T.thermophilus,89.872
Q72IZ0_TT_C0991,89.92302703857422,T.thermophilus,89.876
Q72GY3_TT_C1715,89.7521743774414,T.thermophilus,89.899
Q72I51_TT_C1281,89.60211944580078,T.thermophilus,89.91
Q72L99_TT_C0160,90.22603607177734,T.thermophilus,89.915
Q72GG9_TT_C1879,89.71614837646484,T.thermophilus,89.917
Q72HI8_TT_C1499,89.97176361083984,T.thermophilus,89.941
Q72JT9_lysS,89.92984771728516,T.thermophilus,89.942
Q72GM4_TT_C1824,89.99247741699219,T.thermophilus,89.982
Q72HS8_accA,90.05757904052734,T.thermophilus,89.989
Q72GY5_TT_C1711,83.47955322265625,T.thermophilus,89.998
Q72ID1_bshC,90.2107162475586,T.thermophilus,90.01
P96134_argF,90.08173370361328,T.thermophilus,90.024
Q72J16_TT_C0965,90.41175079345705,T.thermophilus,90.046
Q72HS7_accD,89.76456451416016,T.thermophilus,90.051
Q72JG4_TT_C0808,90.20645141601562,T.thermophilus,90.055
Q72IV4_nnrD,90.1119155883789,T.thermophilus,90.062
Q72HA0_pheT,90.22308349609376,T.thermophilus,90.069
P54893_proC,89.8580093383789,T.thermophilus,90.072
Q72KW9_TT_C0331,90.01313781738281,T.thermophilus,90.073
Q72IA9_ddl,90.03743743896484,T.thermophilus,90.078
Q72HC7_TT_C1568,83.71455383300781,T.thermophilus,90.111
Q72GF6_nth,89.96337127685547,T.thermophilus,90.122
Q72IS1_TT_C1061,90.22577667236328,T.thermophilus,90.135
Q72GE6_TT_C1902,81.00785827636719,T.thermophilus,90.141
Q9RA61_bglT,90.13249206542967,T.thermophilus,90.164
Q8GR83_,90.19898223876952,T.thermophilus,90.169
Q72K33_degV,90.0929718017578,T.thermophilus,90.17
Q72G79_TT_C1969,90.16863250732422,T.thermophilus,90.173
Q72HU2_TT_C1392,90.2915267944336,T.thermophilus,90.18
Q72J93_TT_C0886,90.16345977783205,T.thermophilus,90.184
Q72G71_TT_C1977,90.18192291259766,T.thermophilus,90.196
Q72I01_fusA,90.22972869873048,T.thermophilus,90.2
Q72KD6_TT_C0510,90.1045913696289,T.thermophilus,90.228
Q8VRL7_pilN,90.13178253173828,T.thermophilus,90.232
Q72L90_sucC,90.31676483154295,T.thermophilus,90.253
Q72HI6_TT_C1501,90.31732177734376,T.thermophilus,90.254
Q72GA6_priA,90.3348617553711,T.thermophilus,90.262
Q72HM6_rpoC,90.3739776611328,T.thermophilus,90.28
Q72L91_TT_C0169,90.24534606933594,T.thermophilus,90.293
Q72JG7_valS,90.11459350585938,T.thermophilus,90.298
Q72HU7_TT_C1387,90.34430694580078,T.thermophilus,90.298
Q72IH4_TT_C1158,90.28203582763672,T.thermophilus,90.339
Q72JK9_TT_C0763,90.45952606201172,T.thermophilus,90.34
Q72GD1_nuoD,90.4299774169922,T.thermophilus,90.343
Q72KB0_cysS,90.32775115966795,T.thermophilus,90.369
Q72H00_TT_C1695,89.96491241455078,T.thermophilus,90.38
Q72HB6_TT_C1579,90.43191528320312,T.thermophilus,90.393
