name,pred
Q746P3_TT_P0010,88.90753173828125
Q72KP8_TT_C0340,88.39906311035156
Q72KT6_TT_C0431,89.1006088256836
Q72IS8_TT_C1054,88.75023651123047
Q72L19_TT_C0245,87.26370239257812
Q746M9_TT_P0024,86.17780303955078
Q72J72_atpA,92.6064910888672
Q72IL3_TT_C1119,77.1587905883789
Q72JF4_trmJ,89.86060333251953
Q72L83_asd,88.93942260742188
Q72KB8_TT_C0529,83.27590942382812
Q72KV8_TT_C0406,85.89118194580078
Q72LJ6_TT_C0063,88.08050537109375
Q72L27_TT_C0236,86.98170471191406
Q745Y4_TT_P0171,84.32600402832031
Q72JC5_TT_C0853,84.95993041992188
Q72IY2_TT_C0999,81.63152313232422
Q72LD8_TT_C0121,90.14060974121094
Q72KM2_TT_C0311,87.75982666015625
Q72ID7_TT_C1195,92.10330200195312
Q72H17_fabL,77.61273956298828
Q72GI9_TT_C1859,88.76016998291016
Q72KT2_TT_C0435,85.8592529296875
Q72JH5_TT_C0797,88.48074340820312
Q72KC0_TT_C0527,85.20864868164062
Q72KF2_TT_C0343,89.83403015136719
Q72KV6_sufE,85.3187026977539
Q72GG4_TT_C1884,89.71746826171875
Q72JI0_TT_C0792,90.2547378540039
Q72L95_sigA,77.86471557617188
Q72G68_glgA,88.13094329833984
Q72IP5_TT_C1087,89.09860229492188
Q72GK7_TT_C1841,88.416748046875
Q746L6_TT_P0037,84.13015747070312
Q72K78_TT_C0293,88.29214477539062
Q72IV5_cobB,85.87750244140625
Q72HL9_cinA,89.78147888183594
Q72GT6_TT_C1762,85.71332550048828
Q746P2_TT_P0011,90.10557556152344
Q72IV2_TT_C1029,87.23114013671875
Q72GS9_truB,84.8010025024414
Q746L8_TT_P0035,91.38180541992188
Q72GU4_TT_C1754,90.37155151367188
Q745W6_TT_P0189,88.99229431152344
Q745Y0_TT_P0175,94.8078384399414
Q72H04_TT_C1691,91.40242004394533
Q72K49_TT_C0569,93.87527465820312
Q72IN3_TT_C1099,83.74295043945312
Q72GB9_trpF,89.22454833984375
Q72JX5_TT_C0643,78.63873291015625
Q72L62_tdh,85.62100219726562
Q72IY9_TT_C0992,81.5746078491211
Q72LQ4_TT_C0004,89.23893737792969
Q72KA2_TT_C0545,90.6284637451172
Q72LE9_lnt,82.30292510986328
Q72JV4_TT_C0664,89.34956359863281
Q72I49_TT_C1283,88.77088928222656
Q72GM9_TT_C1819,91.81887817382812
Q746D3_TT_P0122,89.8449935913086
Q72KC9_TT_C0517,89.55474853515625
Q72JT7_TT_C0681,87.21025848388672
Q72H97_rsmI,90.09171295166016
Q72J82_TT_C0897,90.027099609375
Q746E3_TT_P0112,89.30587768554688
Q72K50_TT_C0568,90.77891540527344
Q745Z1_TT_P0164,82.96578216552734
Q72JU1_TT_C0677,88.08519744873047
Q72KA3_TT_C0544,89.49137115478516
Q72JR1_mtnA,90.77610778808594
Q72IB9_TT_C1213,86.35162353515625
P96076_pyrF,85.07363891601562
Q72JJ6_pacL,80.77352905273438
Q72KW6_TT_C0398,86.26518249511719
Q72IE2_TT_C1190,89.55523681640625
Q72HR5_nadD,82.56312561035156
Q746E8_TT_P0107,85.0851821899414
Q72KV4_TT_C0387,88.3233642578125
Q72GE0_TT_C1908,87.31939697265625
Q72IQ9_comB,87.45347595214844
Q72HP1_thiI,86.8969955444336
Q72GW8_TT_C1730,74.94075012207031
Q72IF6_tilS,91.21710205078124
Q72J76_TT_C0903,89.55435180664062
Q72GZ4_argH,86.4775619506836
Q72I76_TT_C1256,88.74465942382812
Q72KI1_TT_C0479,81.99164581298828
Q72GK4_TT_C1844,89.62278747558594
Q746P1_TT_P0012,86.65797424316406
Q72KF0_secD,84.0892562866211
Q72JA8_ilvD,92.00650787353516
Q72LD5_TT_C0124,88.32154083251953
Q72KQ9_purN,90.17658233642578
Q72KI2_TT_C0478,89.45947265625
Q72GD0_nuoC,87.08670806884766
Q72G87_trkA,90.00416564941406
Q846C9_,89.69500732421875
P83453_tyrS,84.21056365966797
Q72GY7_pckA,91.65798950195312
Q72IJ6_TT_C1136,86.59945678710938
Q72K77_TT_C0294,86.13580322265625
Q72JJ8_pnp,82.93766784667969
Q72LP1_glmU,89.33448791503906
Q72IZ0_TT_C0991,90.31076049804688
Q72GY3_TT_C1715,89.4288558959961
Q72I51_TT_C1281,89.55339050292969
Q72L99_TT_C0160,90.22907257080078
Q72GG9_TT_C1879,91.62169647216795
Q72HI8_TT_C1499,89.15048217773438
Q72JT9_lysS,82.67305755615234
Q72GM4_TT_C1824,77.53397369384766
Q72HS8_accA,88.58024597167969
Q72GY5_TT_C1711,88.8154296875
Q72ID1_bshC,92.36734008789062
P96134_argF,91.595458984375
Q72J16_TT_C0965,76.9827880859375
Q72HS7_accD,91.89794921875
Q72JG4_TT_C0808,90.40180206298828
Q72IV4_nnrD,86.14356994628906
Q72HA0_pheT,83.45867919921875
P54893_proC,90.1270751953125
Q72KW9_TT_C0331,83.35757446289062
Q72IA9_ddl,87.32286071777344
Q72HC7_TT_C1568,89.87898254394531
Q72GF6_nth,82.36954498291016
Q72IS1_TT_C1061,89.8756332397461
Q72GE6_TT_C1902,90.76272583007812
Q9RA61_bglT,86.57183837890625
Q8GR83_,91.11939239501952
Q72K33_degV,91.11685180664062
Q72G79_TT_C1969,83.38359832763672
Q72HU2_TT_C1392,89.9712142944336
Q72J93_TT_C0886,85.87074279785156
Q72G71_TT_C1977,88.27425384521484
Q72I01_fusA,78.79239654541016
Q72KD6_TT_C0510,90.56243133544922
Q8VRL7_pilN,84.93948364257812
Q72L90_sucC,83.62098693847656
Q72HI6_TT_C1501,91.67118072509766
Q72GA6_priA,88.68218994140625
Q72HM6_rpoC,88.58153533935547
Q72L91_TT_C0169,76.07136535644531
Q72JG7_valS,91.36734008789062
Q72HU7_TT_C1387,88.40992736816406
Q72IH4_TT_C1158,91.2720184326172
Q72JK9_TT_C0763,90.45661926269533
Q72GD1_nuoD,89.8392333984375
Q72KB0_cysS,81.15270233154297
Q72H00_TT_C1695,90.18377685546876
Q72HB6_TT_C1579,90.48339080810548
P62030_gcvPB,94.47581481933594
Q72HH4_TT_C1513,88.93656158447266
Q72IK9_clpB,89.66633605957031
Q72KB2_TT_C0535,82.28263854980469
Q72I37_TT_C1295,84.99909973144531
Q72KM9_TT_C0379,90.1589813232422
Q72GC9_nuoB,90.03767395019531
Q72JT4_phoH,91.07351684570312
Q72KQ8_purD,85.78858184814453
P61747_gpsA,84.26957702636719
Q72JB4_trpS,79.25469970703125
Q72J97_TT_C0882,91.51571655273438
Q72JE4_ftsI,90.55469512939452
Q72GB2_TT_C1936,85.09909057617188
Q72JN9_thyX,91.74072265625
Q72HM5_rpoB,89.12992858886719
Q72K86_purH,84.0163345336914
Q72KE1_TT_C0505,90.36346435546876
P16609_trpB,89.2280044555664
Q72IA8_pth,87.90740203857422
Q72HA1_pheS,84.71221923828125
Q72LA9_gcvPA,96.29727172851562
Q72K65_TT_C0497,87.55655670166016
Q72KU7_TT_C0394,81.3602523803711
Q72LB1_gcvT,93.12449645996094
Q72LL1_TT_C0048,85.51768493652344
Q72LC2_purK,86.01436614990234
Q72KL5_TT_C0306,91.25333404541016
Q72I74_TT_C1258,90.5987548828125
Q746H3_TT_P0082,91.01789855957033
Q72JL4_TT_C0758,78.97006225585938
Q72JI9_TT_C0783,91.60865783691406
Q746E0_TT_P0115,85.62013244628906
Q72GD6_nuoI,69.62189483642578
Q72H85_eno,85.41358947753906
Q84B23_mpgP,84.48436737060547
Q745X5_TT_P0180,85.1380844116211
Q72L13_TT_C0252,93.7560806274414
Q72H05_TT_C1690,86.07870483398438
Q72HQ9_TT_C1427,88.41697692871094
Q72J74_atpD,82.1943588256836
Q72KB3_TT_C0534,91.26556396484376
Q72JA9_TT_C0870,82.7967529296875
Q72JS8_TT_C0690,82.00843048095703
Q746N7_TT_P0016,80.51060485839844
Q72HE8_TT_C1539,84.54429626464844
Q72H16_TT_C1679,77.37097930908203
Q72LC9_TT_C0130,92.736328125
Q746L4_TT_P0039,85.78074645996094
Q72JU8_trmD,87.19381713867188
Q72IL1_TT_C1121,84.76878356933594
Q746D7_TT_P0118,95.73794555664062
Q72HE9_nadE,78.88470458984375
Q72JY2_TT_C0636,81.83869934082031
Q72JM3_TT_C0749,94.22602081298828
Q72GY6_pgi,95.4810562133789
P62420_pgk,89.38261413574219
Q746I4_TT_P0071,94.79318237304688
Q72HB9_mutT,94.88480377197266
Q72IP9_TT_C1083,96.20782470703124
Q72JR6_ileS,94.5575942993164
Q72LI9_gltX,96.36376953125
Q72K04_TT_C0614,92.52708435058594
P34945_serS,88.38906860351562
Q72JM7_TT_C0745,86.76839447021484
Q72LK7_TT_C0052,88.22022247314453
Q72IG9_TT_C1163,84.84122467041016
Q72JL7_folD,81.59012603759766
Q72LM0_panB,88.80937957763672
Q72HD8_TT_C1555,88.2110595703125
P0AEF0_dnaC,40.90353775024414
P00887_aroH,41.99570083618164
P45469_yraR,42.678466796875
P60757_hisG,53.35137939453125
P13518_csrD,39.830299377441406
P42628_dlsT,40.70365524291992
P27836_wecG,46.70955276489258
P10408_secA,47.927982330322266
Q47710_yqjK,40.3284912109375
P46849_rtcA,43.23798751831055
P0AAG8_mglA,42.3696174621582
P0AFL6_ppx,45.68243789672852
P77279_fetA,46.58574295043945
P00864_ppc,50.07057189941406
P07604_tyrR,44.16167449951172
P26616_maeA,48.200286865234375
P23886_cydC,51.326961517333984
P02359_rpsG,43.20708465576172
P77541_prpB,50.86076736450195
P69874_potA,45.17154693603516
P37744_rfbA,50.84316253662109
P0A7V3_rpsC,42.18733596801758
P0AAW1_ybhP,48.145809173583984
P11071_aceK,50.468505859375
P0A7V8_rpsD,43.344818115234375
P64557_ygfM,47.39631652832031
P0AB80_ilvE,48.475616455078125
P0A951_speG,40.60931396484375
P77626_sutR,44.030067443847656
P0A8E1_ycfP,41.94208908081055
P0AGJ2_trmH,48.065731048583984
P23871_hemH,51.63565826416016
P0A8I3_yaaA,42.72626876831055
P33596_recX,51.27495574951172
P0A9G6_aceA,51.247337341308594
P0A9H1_mug,43.85987854003906
P0ADR6_rlmM,44.66218566894531
P25746_hflD,49.82706069946289
P0A6P5_der,47.60136795043945
P30128_greB,61.87468719482422
P69451_fadD,51.62374877929688
P0AAG0_dppD,51.73153305053711
P0A6E4_argG,42.33580780029297
P37005_lasT,44.42900848388672
P60438_rplC,45.3609619140625
P0A993_fbp,47.87669372558594
P25522_mnmE,52.29199600219727
P0A8A4_ppsR,47.71209716796875
P0A887_ubiE,45.17356491088867
P37759_rfbB,43.15253829956055
P75981_jayE,46.236549377441406
P27303_emrA,42.44221496582031
P17846_cysI,49.857757568359375
P0A7A5_pcm,42.13150024414063
P0AAF6_artP,48.43545913696289
P28630_holA,45.14251327514648
P0AFG3_sucA,44.47229766845703
P42588_patA,53.09322738647461
P23893_hemL,56.2623291015625
P0AEW6_gsk,45.40273666381836
P14081_selB,43.14462661743164
P0AAG3_gltL,46.26423263549805
P0ADY3_rplN,44.41728973388672
P0AFP6_ybgI,51.043067932128906
P0ADQ2_yiiD,41.74142456054688
P0AG30_rho,45.49153518676758
P04983_rbsA,46.78593826293945
P25741_rfaP,45.368988037109375
P76076_ydbL,41.76568603515625
P09030_xthA,42.37945175170898
P46859_gntK,40.515769958496094
P37749_wbbI,41.92407989501953
P33599_nuoC,49.75117492675781
P76192_ydhV,48.03385925292969
P52095_ldcC,48.102638244628906
P37692_rfaF,48.935020446777344
P02413_rplO,44.67184448242188
P0AGD7_ffh,46.24665069580078
P77735_yajO,53.36671447753906
P37769_kduD,45.72413635253906
P10423_iap,42.15727233886719
P62615_ispE,45.27425003051758
P28903_nrdD,42.69091796875
P0AG55_rplF,42.11323547363281
P63204_gadE,45.18384552001953
P0AAB6_galF,44.63979721069336
P30871_ygiF,42.46711730957031
P22939_ispA,44.24771499633789
P71242_wcaK,42.34999847412109
P0A8L7_yciU,42.22990798950195
P09126_hemD,47.61517333984375
Q46814_xdhD,52.02653121948242
P0AFU4_glrR,43.720703125
P00579_rpoD,41.56681823730469
P60240_rapA,48.73017501831055
P0A7A7_plsB,47.1280403137207
P77544_yfcF,45.81263732910156
P0A7T7_rpsR,47.505767822265625
P16659_proS,54.9588737487793
P0A8N3_lysS,51.88318634033203
P42596_rlmG,47.96834945678711
P60390_rsmH,50.276065826416016
P67087_rsmI,47.8043212890625
P0AA10_rplM,62.45594024658203
P76097_ydcJ,46.90562438964844
P32703_yjcE,46.63720703125
P62517_mdoH,42.24192810058594
P31433_yicH,46.79643249511719
P76273_rsmF,45.50911712646485
P39304_ulaD,48.60536193847656
P0ABU2_ychF,41.91680908203125
P25535_ubiI,49.07917404174805
P0ABA6_atpG,47.886505126953125
P43329_hrpA,42.56285858154297
P77775_yfcH,53.22165298461914
P37649_yhjK,46.3227767944336
P21865_kdpD,49.98341751098633
P37765_rluB,48.82516479492188
P27830_rffG,45.186988830566406
P08194_glpT,50.43526458740234
P17443_murG,52.00105285644531
P21889_aspS,49.402530670166016
P00561_thrA,46.29478454589844
P37313_dppF,59.96500396728516
P10346_glnQ,60.752220153808594
P0A6F3_glpK,63.88847351074219
P75914_ycdX,55.362571716308594
P0ADX9_rsmD,45.808223724365234
P24255_rpoN,44.18778991699219
P0A8I8_rlmH,50.81136322021485
P0A9Q7_adhE,42.71404266357422
P75864_rlmL,43.00212097167969
P76149_sad,48.96229553222656
P0A7L0_rplA,42.95826721191406
P0AG20_relA,44.36664962768555
P37340_mdtK,50.12407302856445
P0A7Y0_rnc,44.85104370117188
P76501_yfcR,43.026466369628906
P0AD01_dcuR,42.77869415283203
P13458_sbcC,47.476688385009766
P60785_lepA,46.50210952758789
P0A7V0_rpsB,43.484962463378906
P75959_nagK,51.03803253173828
P0A9U3_ybiT,43.63726806640625
P03819_kefC,55.92308807373047
P27306_sthA,49.21818923950195
P0ADC3_lolC,51.40647888183594
P06709_birA,42.80935287475586
P32718_alsK,61.87313461303711
P0A8T7_rpoC,42.504512786865234
P77536_ykgF,46.86338806152344
P0A6W3_mraY,43.0833740234375
P27837_yifK,48.501834869384766
P30864_yafC,53.05957794189453
P33607_nuoL,43.044219970703125
P31979_nuoF,51.16357421875
P0AFB8_glnG,42.85840606689453
P0ADZ0_rplW,43.89888000488281
P0A8F8_uvrB,50.59919357299805
P0AFE8_nuoM,46.58809661865234
P0ABB8_mgtA,50.85177612304688
P0A8V2_rpoB,43.14867401123047
P0AFK6_potC,42.87699508666992
P76298_flhA,50.72318649291992
P0A9M0_lon,45.3287239074707
P15254_purL,47.366546630859375
P39830_ybaL,51.743614196777344
P08390_usg,44.23186492919922
P39285_mscM,55.31363677978516
P60752_msbA,47.30250549316406
Q46927_tcdA,48.60231018066406
P27240_rfaY,45.50689315795898
P75823_ltaE,58.50169372558594
P32144_yihW,46.75411224365234
P0AE37_astA,50.71486282348633
P08956_hsdR,46.43834686279297
P34209_ydcF,50.25117492675781
P27859_tatD,47.52130126953125
P75767_ybhK,45.97891998291016
P0A9C9_glpX,60.80583953857422
P26281_folK,43.084434509277344
P75838_ycaO,46.03844451904297
P0AFY2_sanA,53.73070526123047
P0AFK2_pnuC,52.62055587768555
P76234_yeaE,50.22106552124024
P39411_yjjX,47.54531097412109
P37024_hrpB,45.162506103515625
P31473_ravA,44.46427917480469
P62399_rplE,68.76374816894531
P29018_cydD,50.50577926635742
P09546_putA,45.62228775024414
P0ABS5_dnaG,45.73853302001953
P0ACL0_glpR,44.604454040527344
P0A9V1_lptB,47.37166213989258
P0A6A6_leuC,43.4749870300293
P15877_gcd,44.903099060058594
P42599_ygjR,47.31182861328125
P75867_ycbZ,48.74877166748047
Q47679_yafV,57.381378173828125
P75782_rlmF,45.581199645996094
P24202_mrr,44.61534881591797
P17952_murC,45.15584564208984
P25516_acnA,50.48172378540039
P46118_hexR,47.38447570800781
P0A7W1_rpsE,52.94757461547852
P31064_yedE,59.4502182006836
P39829_garD,44.397987365722656
P0AFH2_oppB,56.61326217651367
P21170_speA,44.00246047973633
P77737_oppF,48.81004333496094
P0AEQ6_glnP,64.2760009765625
P0A6U8_glgA,57.301151275634766
P61175_rplV,45.88996124267578
P56258_wecF,48.30734634399414
P77316_ybdR,53.48356628417969
P60723_rplD,45.84151458740234
P76398_mdtB,52.187110900878906
P18843_nadE,46.96248245239258
P37197_yhjA,57.29602813720703
P0AG51_rpmD,55.27237701416016
P0AFI2_parC,47.50714111328125
P37760_rfbD,44.10942077636719
P25742_rfaQ,45.31021881103516
P0AD42_pgpC,47.297637939453125
P37747_glf,43.64266204833984
P42641_obgE,46.626766204833984
P0AD27_yejM,48.13058471679688
P0AFD6_nuoI,55.00209426879883
P0A884_thyA,48.20378494262695
P24228_dacB,48.275352478027344
P0A7M2_rpmB,45.532257080078125
P07003_poxB,59.45116424560547
P0AD12_yeeZ,45.80861282348633
P0A8N5_lysU,55.01424407958984
P0A6H8_clsA,52.69183349609375
P0AGC3_slt,46.566444396972656
P0C8J8_gatZ,42.48720169067383
P0AC86_glgP,48.81354141235352
P0AED5_uvrY,43.90185546875
P00550_mtlA,51.5350456237793
P03023_lacI,48.07471084594727
P24554_radA,43.91944885253906
P64423_zntB,44.22523880004883
P77756_queC,48.707618713378906
P07862_ddlB,49.82876586914063
P13445_rpoS,49.91642761230469
P0AFW0_rfaH,44.29743957519531
P0C093_slmA,45.666297912597656
P0A944_rimI,44.15768051147461
P32664_nudC,46.46841049194336
P13009_metH,43.2743034362793
P0AAZ4_rarA,46.220436096191406
P0A7B5_proB,46.04338455200195
P0A8J8_rhlB,45.37273406982422
P75777_ybhG,58.771392822265625
P0AE39_ypdB,45.48419570922852
P22525_ycbB,44.794464111328125
P63177_rlmB,49.928321838378906
P24224_acpS,50.54376220703125
P06992_rsmA,48.425025939941406
P37195_dctR,44.16753387451172
P0AFK4_potB,54.589447021484375
P25740_rfaG,48.53510284423828
P0ABI4_corA,50.65073394775391
P0AEN1_fre,55.05198287963867
P26646_acuI,48.26460647583008
P0ABN5_dcuA,44.32607269287109
P0A7S9_rpsM,44.645240783691406
P76909_ynjD,44.59662628173828
P76329_yedP,46.04202651977539
P0A6V8_glk,51.124603271484375
P75989_bluR,44.19710922241211
P76117_yncG,46.31540298461914
P25526_gabD,48.53563690185547
P77293_yfdH,48.64723205566406
P76027_oppD,48.77488327026367
P04968_ilvA,49.59575653076172
P0AC75_waaA,55.39384460449219
P76215_astE,56.55336380004883
P25519_hflX,44.33565521240234
P0A9L8_proC,53.65764617919922
P08957_hsdM,45.7153549194336
P0AEJ2_entC,45.28962707519531
P52647_ydbK,47.185733795166016
P60906_hisS,52.72687149047852
P0AEV1_rssB,47.820098876953125
P21177_fadB,51.69984436035156
P77488_dxs,49.224853515625
P06616_era,46.38204574584961
P25397_tehB,53.766700744628906
P0A9W3_ettA,45.34639358520508
P0AG93_secF,54.10022735595703
Q46799_xdhA,49.34978103637695
P32684_rluF,46.2173080444336
P0C0L7_proP,44.50743103027344
P30958_mfd,45.542755126953125
P60595_hisH,47.81743621826172
P0AE18_map,46.09046173095703
P0AGJ9_tyrS,48.23325347900391
P0A725_lpxC,49.658966064453125
P23837_phoQ,45.86240005493164
P27848_yigL,46.30110168457031
P46837_yhgF,43.64799499511719
P21189_polB,51.894081115722656
P0ABH9_clpA,44.65349197387695
P0ACY3_yeaG,50.29161071777344
P0A8Z0_yciA,44.41077423095703
P60782_plsY,53.718849182128906
P0A6P7_engB,47.55553817749024
P0A953_fabB,48.760833740234375
P76621_csiD,48.3545150756836
P43672_uup,44.85391998291016
P37774_yecC,51.6268424987793
P0A9G8_modE,49.66777038574219
P0A840_surE,46.72782897949219
P0AGI8_trkA,51.8265495300293
P0A9N4_pflA,49.29425811767578
P0AAH0_pstB,49.06191253662109
P0AF98_lptF,54.95914077758789
P0AEI1_miaB,44.904815673828125
P30014_rnt,52.26641082763672
P0AA84_clsB,48.15361785888672
P0ACJ8_crp,46.72088623046875
P12008_aroC,44.48989868164063
P06974_fliM,47.93724060058594
P22106_asnB,45.81052017211914
P0A8K1_psd,45.517181396484375
P0A6F1_carA,50.02919387817383
P10441_lpxB,48.06852722167969
P0AB01_elyC,50.65998077392578
P0AB03_ycbJ,52.3211555480957
P0ABP6_dedA,44.750091552734375
P76141_lsrR,45.17485427856445
P00960_glyQ,46.79627227783203
P77473_ylaB,46.139156341552734
P23830_pssA,45.52230072021485
P0A9S3_gatD,53.12095260620117
P0A7A2_gpmB,49.44129180908203
P76330_yedQ,51.045188903808594
P63389_yheS,45.76793670654297
P27278_nadR,48.45922088623047
Q46891_ygbM,63.10860443115234
P02918_mrcA,45.56162643432617
P0A9T8_ybbA,49.016151428222656
P15038_helD,45.06665802001953
Q47690_mmuM,45.22213745117188
P03018_uvrD,45.555789947509766
P0A7D4_purA,56.00846481323242
P0A9X4_mreB,45.7679443359375
P0A7D7_purC,45.142822265625
P10443_dnaE,52.45154571533203
P0A8U0_syd,45.15541076660156
P77379_rclR,49.23941802978516
P76340_yedW,49.38386535644531
P0AFA7_nhaB,45.24339294433594
P0A7G6_recA,55.2723274230957
P03004_dnaA,46.20119857788086
P32695_dusA,49.74231719970703
P0A6U3_mnmG,51.103981018066406
P45537_yhfK,49.50665283203125
P23538_ppsA,45.87760543823242
P15032_recE,45.098663330078125
P30870_glnE,48.45086669921875
P32131_hemN,46.83163833618164
P0AFJ7_pitA,54.629859924316406
P23909_mutS,47.27490234375
P0AB77_kbl,53.6419563293457
P37751_wbbK,46.13025665283203
P22634_murI,45.42543029785156
P75949_nagZ,46.57649230957031
P0AAT4_ybdG,50.80069732666016
P76114_mcbR,50.373085021972656
P0AFC3_nuoA,45.29022979736328
P31808_yciK,45.23168563842773
P0A7E9_pyrH,52.51795196533203
P0AG00_wzzE,55.29268646240234
P0AFC7_nuoB,51.63633346557617
P00393_ndh,51.255462646484375
P22523_mukB,46.355464935302734
P76291_cmoB,49.3543701171875
P29680_hemE,54.73311233520508
P0AFF2_nupC,52.825931549072266
P0AAD6_sdaC,45.428131103515625
P0AEC3_arcB,45.638916015625
P32141_yihT,47.06727600097656
P0A8Y5_yidA,47.28914260864258
P16256_panF,65.32980346679688
P0AG63_rpsQ,46.0870361328125
P45800_yrfF,48.93024444580078
P0ADC6_lptG,45.21256256103516
P31677_otsA,52.67374420166016
P0ACP1_cra,48.18952560424805
P0AA43_rsuA,50.0007209777832
P0AEH3_elaA,45.82422256469727
P63386_mlaF,53.9091796875
P0AB91_aroG,50.606689453125
P77257_lsrA,48.60618591308594
P07117_putP,54.65132522583008
P39401_mdoB,45.54037094116211
P0A6J5_dadA,52.96905899047852
P77718_thiI,48.74827194213867
P00582_polA,50.148681640625
P39176_erfK,46.30129623413086
P60422_rplB,48.45200347900391
P0A9J8_pheA,46.55891799926758
P03024_galR,46.56314086914063
P04036_dapB,54.08904266357422
P05041_pabB,45.36970138549805
P0A6H5_hslU,48.33990097045898
P31828_pqqL,45.65729904174805
P0AAE0_cycA,43.59079360961914
P23845_cysN,49.074363708496094
P0ABB0_atpA,50.64388275146485
P21507_srmB,45.69427490234375
P0ABF1_pcnB,44.98639297485352
P06721_metC,55.42008209228516
P0A830_dctA,45.63238906860352
P00490_malP,62.53404998779297
P15082_srlR,47.71446990966797
P76419_yegV,49.342018127441406
P39267_yjcZ,45.96351623535156
P25906_ydbC,50.69380569458008
P0AE14_ampE,49.90575408935547
P77596_yagF,54.60369110107422
P0A817_metK,51.92497253417969
P36683_acnB,47.997314453125
P77148_ydhS,44.98823165893555
P0A729_yceF,51.949806213378906
P76346_mtfA,45.47998809814453
P0AFD4_nuoH,45.41533660888672
P31660_prpC,45.71265411376953
P77539_ydjL,51.17135620117188
P11454_entF,47.96668243408203
P06987_hisB,46.5316162109375
P0A879_trpB,50.91095352172852
P0AAD2_mtr,45.85919189453125
P0ACA7_gstB,50.46084213256836
P0AFX9_rseB,50.14643096923828
P32705_actP,45.82987976074219
P0AF20_nagC,51.33306121826172
P06961_cca,53.34496307373047
P0A9J0_rng,50.65201568603516
P0A8M3_thrS,49.06504821777344
P0AEB2_dacA,49.078914642333984
P0A9F6_gcvA,49.54085540771485
P32680_yjaG,45.94776153564453
P77689_sufD,45.927581787109375
P76128_ddpA,52.6254768371582
P00909_trpC,44.54876708984375
P0A7X3_rpsI,46.158424377441406
P08201_nirB,48.38860321044922
Q9LBU0_kgtP,46.20711135864258
P0AG90_secD,46.441017150878906
P38489_nfsB,56.84249877929688
P0ACT6_uidR,51.77148818969727
P09053_avtA,53.83702087402344
P76086_paaX,46.97260284423828
P33030_yeiR,42.55155563354492
P23173_tnaB,38.86656951904297
P42604_uxaA,45.15772247314453
P45544_frlR,50.0085563659668
P15067_glgX,48.43979644775391
P00562_metL,46.10504531860352
P0AEK4_fabI,46.66780471801758
P0A9B6_epd,58.337215423583984
P05707_srlD,41.84358215332031
P52097_tilS,47.09700393676758
P27249_glnD,48.15690231323242
P24555_ptrB,50.8935546875
P39196_lplT,53.292724609375
P77562_yaiW,49.313514709472656
P0A698_uvrA,51.09496307373047
P0AAI5_fabF,46.85736083984375
P0A9H3_cadA,45.71175003051758
P16384_miaA,45.76818084716797
P10908_ugpQ,46.550926208496094
P18392_rstB,46.29093170166016
P05704_trg,49.50374221801758
P77444_sufS,53.76557540893555
P37128_nudK,48.40141296386719
P77522_sufB,42.14768981933594
P36562_cobT,52.151588439941406
P39161_uxuR,50.41762161254883
P37353_menE,49.25315475463867
P21513_rne,48.75117111206055
P43337_nudL,47.64752197265625
P00954_trpS,50.534812927246094
P23865_prc,45.85823822021485
P06720_melA,65.68036651611328
P08997_aceB,46.09610366821289
P50456_mlc,51.5274658203125
P31678_otsB,45.04154586791992
P51025_frmB,51.7350959777832
P03813_ygeA,53.61652374267578
P17854_cysH,49.50766372680664
P77504_ybbP,50.22850036621094
P75791_ybiU,48.50985336303711
P0A6I3_coaA,46.50730514526367
P76594_pka,48.991153717041016
P0AES6_gyrB,50.21736145019531
P68183_malG,61.39875793457031
Q46807_yqeA,46.3056755065918
P0AE01_trmJ,48.90951919555664
P37194_slp,56.69550323486328
P69786_ptsG,52.45353317260742
P0AB67_pntB,48.25897216796875
P37626_yhiI,57.19245529174805
P75863_ycbX,51.417724609375
P31545_efeB,50.451507568359375
P75792_ybiV,46.010398864746094
P06134_ada,45.50868606567383
P0AF01_modB,46.371124267578125
P15047_entA,46.017086029052734
P32173_mobA,48.19549179077149
P0A873_trmD,50.39824676513672
P07014_sdhB,52.88631057739258
P07000_pldB,46.20425033569336
P77619_yfeW,55.86505126953125
P68187_malK,53.10700225830078
P37652_bcsB,46.37046051025391
P33927_ccmF,55.27516174316406
P0A8G6_wrbA,55.24647521972656
P0A8F4_udk,45.620723724365234
P0A8I5_trmB,46.42549133300781
P77713_yagH,45.52122116088867
P75785_opgE,46.23676300048828
P04693_tyrB,49.00677108764648
P0A7F9_queA,52.491817474365234
P09099_xylB,52.74897766113281
P0A763_ndk,47.823726654052734
P0ABG7_mrdB,54.8319206237793
P29208_menC,51.684024810791016
P77555_allD,46.66485595703125
P0AGA2_secY,57.00386428833008
