name,pred,sp,exp_tm
Q72GB5_vanW,72.8997802734375,T.thermophilus,84.339
O87198_lys20,76.75251770019531,T.thermophilus,84.359
Q72KX0_TT_C0330,72.98661804199219,T.thermophilus,84.366
Q72GR3_TT_C1785,69.17741394042969,T.thermophilus,84.381
Q746H7_TT_P0078,66.8692626953125,T.thermophilus,84.382
Q72GN5_TT_C1813,76.71566009521484,T.thermophilus,84.388
Q72JF8_TT_C0814,73.33056640625,T.thermophilus,84.408
Q8GR86_gdhA-1,70.42294311523438,T.thermophilus,84.453
Q72LC5_TT_C0134,78.50820922851562,T.thermophilus,84.474
Q72HF3_TT_C1534,71.6744155883789,T.thermophilus,84.513
Q72JF3_TT_C0819,69.32091522216797,T.thermophilus,84.521
Q72GT7_birA,72.73468017578125,T.thermophilus,84.524
Q72GG2_TT_C1886,77.46015167236328,T.thermophilus,84.53
Q746F3_TT_P0102,72.3525390625,T.thermophilus,84.53
Q72GC1_TT_C1927,70.14383697509766,T.thermophilus,84.541
Q72HF0_TT_C1537,71.14948272705078,T.thermophilus,84.571
Q72HA4_TT_C1591,71.75216674804688,T.thermophilus,84.603
Q72GP2_TT_C1806,71.8927001953125,T.thermophilus,84.615
Q72KN3_TT_C0374,58.08415222167969,T.thermophilus,84.655
Q72H86_TT_C1609,70.34761047363281,T.thermophilus,84.662
Q72GH0_TT_C1878,65.55179595947266,T.thermophilus,84.662
Q72H51_TT_C1644,72.44147491455078,T.thermophilus,84.674
Q72I62_dppB,69.6066665649414,T.thermophilus,84.721
Q72HA3_TT_C1592,72.86984252929688,T.thermophilus,84.792
Q72JF7_TT_C0815,74.55319213867188,T.thermophilus,84.848
Q72G96_TT_C1952,78.27778625488281,T.thermophilus,84.887
Q72HK0_TT_C1487,69.081787109375,T.thermophilus,84.898
Q72JS0_TT_C0698,74.82778930664062,T.thermophilus,84.912
Q72IV3_thrB,71.73531341552734,T.thermophilus,84.931
Q72KP1_exbD,74.09915161132812,T.thermophilus,84.933
P61526_argG,78.04791259765625,T.thermophilus,84.934
Q72HT1_TT_C1405,60.15593719482422,T.thermophilus,84.958
Q72JG9_ecJ,70.74095153808594,T.thermophilus,84.98
Q72H42_TT_C1653,73.15202331542969,T.thermophilus,84.988
Q9ZND9_hacB,75.10853576660156,T.thermophilus,84.998
Q72JC9_leuA,69.61351013183594,T.thermophilus,85.03
Q72K16_TT_C0602,70.71630859375,T.thermophilus,85.032
Q72KL8_thiE,76.87419128417969,T.thermophilus,85.047
Q72L37_TT_C0226,73.57984924316406,T.thermophilus,85.069
Q72K62_TT_C0465,71.61573791503906,T.thermophilus,85.091
Q746K1_TT_P0052,74.84651947021484,T.thermophilus,85.148
Q72GL7_TT_C1831,71.65706634521484,T.thermophilus,85.151
Q72GQ9_TT_C1789,74.14952087402344,T.thermophilus,85.18
Q72JS5_queA,73.12974548339844,T.thermophilus,85.182
Q72H19_tgt,73.1606216430664,T.thermophilus,85.222
Q72IQ5_trmFO,72.37104797363281,T.thermophilus,85.224
P61661_hisB,73.20179748535156,T.thermophilus,85.225
Q72LL0_fabH,72.95014953613281,T.thermophilus,85.296
Q72JT0_aroE,70.67808532714844,T.thermophilus,85.304
Q745V1_vapC,76.84325408935547,T.thermophilus,85.306
Q72K09_tetR,75.05696105957031,T.thermophilus,85.323
Q72KR7_mqnA,72.4065933227539,T.thermophilus,85.324
Q72JP8_TT_C0720,73.7345199584961,T.thermophilus,85.332
Q72H61_TT_C1634,66.12648010253906,T.thermophilus,85.339
Q746F4_cas2b,69.89928436279297,T.thermophilus,85.353
Q72JZ1_TT_C0627,71.69844818115234,T.thermophilus,85.393
Q72KB7_rfaG,71.6063003540039,T.thermophilus,85.498
Q72L85_glyQS,72.01423645019531,T.thermophilus,85.526
Q745V6_TT_P0199,68.28800964355469,T.thermophilus,85.555
Q72KR9_TT_C0422,70.59197235107422,T.thermophilus,85.564
Q72IZ9_nfi,71.51041412353516,T.thermophilus,85.6
Q72GK0_TT_C1848,75.34722137451172,T.thermophilus,85.64
Q72JA4_potB,73.28812408447266,T.thermophilus,85.651
Q745Z0_TT_P0165,74.79264068603516,T.thermophilus,85.688
Q72LA7_TT_C0152,62.40060424804688,T.thermophilus,85.689
P96495_carB,69.142333984375,T.thermophilus,85.705
Q72JV1_TT_C0667,65.21990203857422,T.thermophilus,85.732
Q8KZT3_icd,68.99655151367188,T.thermophilus,85.743
Q72L61_TT_C0202,75.6465835571289,T.thermophilus,85.776
Q72GU1_TT_C1757,72.83756256103516,T.thermophilus,85.791
Q72JM8_TT_C0744,67.39788055419922,T.thermophilus,85.835
Q72JV0_TT_C0668,75.07450866699219,T.thermophilus,85.904
Q72IZ3_TT_C0988,71.70836639404297,T.thermophilus,85.929
Q72LI4_yidC,69.20509338378906,T.thermophilus,85.945
Q72H46_TT_C1649,73.95092010498047,T.thermophilus,85.997
Q72HM0_TT_C1467,73.11729431152344,T.thermophilus,86.024
Q72K74_prmA,73.43294525146484,T.thermophilus,86.031
Q72HN8_TT_C1448,74.12225341796875,T.thermophilus,86.035
Q72GI8_nrdR,69.45624542236328,T.thermophilus,86.05
Q72JJ3_TT_C0779,71.06256866455078,T.thermophilus,86.062
P61781_hisH,71.28762817382812,T.thermophilus,86.083
Q746L7_TT_P0036,75.24161529541016,T.thermophilus,86.087
Q72K01_TT_C0617,75.24859619140625,T.thermophilus,86.112
Q72IJ9_TT_C1133,75.67007446289062,T.thermophilus,86.143
Q72GP4_TT_C1804,71.84789276123047,T.thermophilus,86.162
Q72IC9_mqnD,77.0567398071289,T.thermophilus,86.199
Q72IH9_purQ,74.37751770019531,T.thermophilus,86.202
Q746J6_TT_P0059,70.16088104248047,T.thermophilus,86.239
Q72L79_TT_C0181,72.41218566894531,T.thermophilus,86.269
Q745V3_TT_P0204,67.32257080078125,T.thermophilus,86.279
Q72G93_TT_C1955,67.47967529296875,T.thermophilus,86.298
Q72J13_livM,63.761844635009766,T.thermophilus,86.311
Q72KZ1_TT_C0274,69.51393127441406,T.thermophilus,86.36
Q72JU7_rimM,72.52125549316406,T.thermophilus,86.366
Q72I26_map,73.4079360961914,T.thermophilus,86.367
Q72KN1_TT_C0376,70.30937957763672,T.thermophilus,86.388
Q72GH8_TT_C1870,73.94461059570312,T.thermophilus,86.402
Q9WX77_,70.02233123779297,T.thermophilus,86.427
Q72GU2_TT_C1756,71.7064437866211,T.thermophilus,86.432
Q72JM0_TT_C0752,69.9946517944336,T.thermophilus,86.478
Q72H98_pfkA,70.80760955810547,T.thermophilus,86.523
Q72GZ0_carA,68.50284576416016,T.thermophilus,86.529
Q72LL2_TT_C0047,70.2491683959961,T.thermophilus,86.54
Q9F0S9_tmpR,72.49533081054688,T.thermophilus,86.578
Q72HH6_TT_C1511,60.99784469604492,T.thermophilus,86.596
Q72K12_paaC,67.19908142089844,T.thermophilus,86.605
Q72IY4_TT_C0997,68.87983703613281,T.thermophilus,86.61
Q72KV7_TT_C0408,74.513916015625,T.thermophilus,86.62
Q72KW3_TT_C0401,66.33488464355469,T.thermophilus,86.62
Q745U6_TT_P0211,67.68111419677734,T.thermophilus,86.631
Q72JT2_TT_C0686,67.55278015136719,T.thermophilus,86.632
Q746P7_cobT,71.38768768310547,T.thermophilus,86.635
Q72LF6_acuB,73.21214294433594,T.thermophilus,86.636
Q72KV5_TT_C0386,64.30786895751953,T.thermophilus,86.647
Q72IZ1_gyrA,68.9134750366211,T.thermophilus,86.671
Q72II1_purC,74.71147155761719,T.thermophilus,86.705
Q72JE2_TT_C0830,54.58990097045898,T.thermophilus,86.717
Q72HF4_glmS,73.1124496459961,T.thermophilus,86.732
Q72HM1_rny,73.1239242553711,T.thermophilus,86.749
Q72H23_TT_C1672,69.81940460205078,T.thermophilus,86.753
Q72KT9_pyrR,73.3882827758789,T.thermophilus,86.755
Q72GV7_TT_C1741,69.54006958007812,T.thermophilus,86.756
Q72L46_TT_C0217,70.25504302978516,T.thermophilus,86.756
Q72JU6_TT_C0672,75.5751953125,T.thermophilus,86.765
Q72IA3_TT_C1229,76.62254333496094,T.thermophilus,86.775
Q72HZ3_TT_C1339,71.9489517211914,T.thermophilus,86.776
Q72IF1_TT_C1181,62.91653823852539,T.thermophilus,86.781
Q72KL4_TT_C0307,75.30680084228516,T.thermophilus,86.783
Q746H2_parB,72.13568115234375,T.thermophilus,86.798
Q72L59_miaA,73.5365219116211,T.thermophilus,86.821
Q72K14_paaZ,68.55965423583984,T.thermophilus,86.825
Q72IP2_TT_C1090,60.7764892578125,T.thermophilus,86.826
Q72KE3_TT_C0503,70.9051284790039,T.thermophilus,86.85
Q746P6_TT_P0006,77.89221954345703,T.thermophilus,86.896
Q72JE0_TT_C0832,76.3536376953125,T.thermophilus,86.925
Q72JI1_merR,74.90735626220703,T.thermophilus,86.968
Q72GA4_TT_C1944,73.68070220947266,T.thermophilus,86.979
Q746H9_TT_P0076,70.83027648925781,T.thermophilus,86.986
Q72L63_TT_C0200,70.15151977539062,T.thermophilus,86.991
Q72LF5_TT_C0104,74.82931518554688,T.thermophilus,87.017
Q72KJ6_TT_C0438,74.12897491455078,T.thermophilus,87.033
Q72GW5_TT_C1733,73.96626281738281,T.thermophilus,87.073
Q72HA9_argB,73.98495483398438,T.thermophilus,87.086
Q745X6_hmuT,75.0599136352539,T.thermophilus,87.091
Q746B8_TT_P0137,84.48420715332031,T.thermophilus,87.094
Q746J3_TT_P0062,69.17376708984375,T.thermophilus,87.108
Q72LI5_TT_C0074,71.08529663085938,T.thermophilus,87.126
Q72J35_upp,71.35413360595703,T.thermophilus,87.145
Q72J47_rpiA,74.87528991699219,T.thermophilus,87.192
Q72JU0_czrB,73.72393798828125,T.thermophilus,87.194
Q846D0_,73.92755126953125,T.thermophilus,87.204
Q72LD0_TT_C0129,71.25777435302734,T.thermophilus,87.228
Q72KN9_thiG,74.30387115478516,T.thermophilus,87.249
Q72LD1_glcE,69.20148468017578,T.thermophilus,87.261
P61494_leuB,71.01191711425781,T.thermophilus,87.28
Q746G0_msrA,75.68535614013672,T.thermophilus,87.285
Q72KC4_TT_C0523,72.20441436767578,T.thermophilus,87.293
P62374_hisS,71.68326568603516,T.thermophilus,87.307
Q72KN7_TT_C0371,75.30113983154297,T.thermophilus,87.319
Q72LH0_cmk,71.28652954101562,T.thermophilus,87.332
Q72HZ7_ebsC,76.07518768310547,T.thermophilus,87.332
Q72J91_tsaD,72.4233169555664,T.thermophilus,87.342
Q746N6_TT_P0017,73.10932159423828,T.thermophilus,87.362
Q72KY1_TT_C0284,72.85753631591797,T.thermophilus,87.378
Q72HZ2_TT_C1340,70.85894775390625,T.thermophilus,87.39
Q72IX5_TT_C1006,71.64161682128906,T.thermophilus,87.391
Q72JG2_trkA,73.07071685791016,T.thermophilus,87.411
Q72LC4_TT_C0135,71.42124938964844,T.thermophilus,87.418
Q72KT0_TT_C0412,74.443603515625,T.thermophilus,87.422
Q72L20_TT_C0243,72.49393463134766,T.thermophilus,87.426
Q72JI7_TT_C0785,72.43450164794922,T.thermophilus,87.432
Q72IY1_TT_C1000,68.35413360595703,T.thermophilus,87.455
Q72KR1_TT_C0457,72.02643585205078,T.thermophilus,87.458
Q72LN8_TT_C0020,72.41100311279297,T.thermophilus,87.459
Q72IA7_rplY,75.22529602050781,T.thermophilus,87.476
Q72H54_TT_C1641,72.3303451538086,T.thermophilus,87.484
Q72L70_TT_C0193,74.5882568359375,T.thermophilus,87.486
Q72LK6_TT_C0053,69.35469055175781,T.thermophilus,87.499
Q72IG1_TT_C1171,72.57430267333984,T.thermophilus,87.504
Q72KU1_pyrC,76.87108612060547,T.thermophilus,87.519
Q72HL6_TT_C1471,70.74909973144531,T.thermophilus,87.549
Q746C2_cas5d,73.53276824951172,T.thermophilus,87.55
Q72JY1_TT_C0637,68.16908264160156,T.thermophilus,87.55
Q72GZ6_TT_C1699,72.67971801757812,T.thermophilus,87.555
Q72J36_TT_C0945,67.46005249023438,T.thermophilus,87.615
Q72GF9_proS,72.10978698730469,T.thermophilus,87.615
Q72I94_TT_C1238,72.41826629638672,T.thermophilus,87.619
Q72GI5_TT_C1863,66.84573364257812,T.thermophilus,87.629
Q72GN0_TT_C1818,71.1224136352539,T.thermophilus,87.637
Q72L82_TT_C0178,74.73016357421875,T.thermophilus,87.651
Q72J40_TT_C0941,73.44824981689453,T.thermophilus,87.69
Q72J55_TT_C0924,71.53079223632812,T.thermophilus,87.73
Q72KH0_TT_C0365,69.6938705444336,T.thermophilus,87.733
Q72HY9_TT_C1343,75.23841857910156,T.thermophilus,87.734
Q746A0_TT_P0155,74.87602996826172,T.thermophilus,87.744
Q746C0_TT_P0135,68.97820281982422,T.thermophilus,87.751
Q72HH2_phaN,68.82199096679688,T.thermophilus,87.752
Q72LP6_TT_C0012,71.48585510253906,T.thermophilus,87.767
Q72I90_TT_C1242,72.83363342285156,T.thermophilus,87.787
Q745W2_vapC,76.31993103027344,T.thermophilus,87.789
Q72GZ7_TT_C1698,66.8798828125,T.thermophilus,87.819
Q72L25_TT_C0238,73.10081481933594,T.thermophilus,87.822
Q72GF2_TT_C1896,72.57582092285156,T.thermophilus,87.839
Q72LM2_TT_C0036,73.20755767822266,T.thermophilus,87.847
Q745V5_TT_P0200,72.71871948242188,T.thermophilus,87.858
Q745V4_TT_P0201,68.08275604248047,T.thermophilus,87.876
Q72L24_tetR,73.6986083984375,T.thermophilus,87.891
Q72GB7_topA,73.5973129272461,T.thermophilus,87.892
Q8GBB2_trmI,71.42423248291016,T.thermophilus,87.897
Q72IP3_TT_C1089,70.76882934570312,T.thermophilus,87.94
P61496_phr,72.63557434082031,T.thermophilus,87.951
Q72GY9_fhs,72.8875732421875,T.thermophilus,88.006
Q72H45_TT_C1650,74.48226928710938,T.thermophilus,88.028
Q72GR1_TT_C1787,69.9469985961914,T.thermophilus,88.035
Q72I40_TT_C1292,68.38540649414062,T.thermophilus,88.039
Q72IZ4_TT_C0987,72.3012466430664,T.thermophilus,88.074
Q746F8_vapC,72.19559478759766,T.thermophilus,88.074
Q72IH0_TT_C1162,68.88693237304688,T.thermophilus,88.077
Q72IX9_TT_C1002,68.89176177978516,T.thermophilus,88.085
Q72JJ7_rnj,72.85260772705078,T.thermophilus,88.086
Q72KD3_TT_C0513,72.51285552978516,T.thermophilus,88.087
Q72KB1_TT_C0536,72.80670166015625,T.thermophilus,88.106
Q72LA2_TT_C0157,70.10601806640625,T.thermophilus,88.13
Q72IE1_rnhA,71.58722686767578,T.thermophilus,88.13
Q72GF4_moeA,76.4876480102539,T.thermophilus,88.142
Q72G88_TT_C1960,72.43991088867188,T.thermophilus,88.149
Q72HS0_panC,74.10887145996094,T.thermophilus,88.153
Q72L05_ppc,68.83257293701172,T.thermophilus,88.17
Q72JB2_leuD,67.76558685302734,T.thermophilus,88.179
Q72GZ9_ruvA,75.28319549560547,T.thermophilus,88.205
Q72JK2_TT_C0770,75.82156372070312,T.thermophilus,88.279
Q72L06_TT_C0259,75.19027709960938,T.thermophilus,88.287
Q72GB6_TT_C1932,67.8182373046875,T.thermophilus,88.295
Q72J73_atpB,63.948341369628906,T.thermophilus,88.3
Q72KE2_dxr,72.04082489013672,T.thermophilus,88.309
Q72H91_spo0C,70.02276611328125,T.thermophilus,88.309
Q93R93_lysJ,73.77430725097656,T.thermophilus,88.345
Q72K24_TT_C0594,75.07337188720703,T.thermophilus,88.349
Q72II3_TT_C1149,77.8498306274414,T.thermophilus,88.367
Q72J86_TT_C0893,70.76577758789062,T.thermophilus,88.383
Q72JR3_TT_C0705,73.5706558227539,T.thermophilus,88.391
Q72JG3_trkG,68.14115142822266,T.thermophilus,88.397
P62453_hisF,72.9568099975586,T.thermophilus,88.4
Q72JC8_ilvC,74.89472198486328,T.thermophilus,88.406
Q72IT6_soxC,73.68116760253906,T.thermophilus,88.416
Q72LQ1_TT_C0007,71.3954086303711,T.thermophilus,88.48
Q72L68_ylmE,76.94140625,T.thermophilus,88.483
Q746C1_TT_P0134,66.25981903076172,T.thermophilus,88.491
Q72HV2_TT_C1382,70.55137634277344,T.thermophilus,88.492
Q72L58_gatA,72.77072143554688,T.thermophilus,88.515
Q72I39_rex,69.26077270507812,T.thermophilus,88.523
Q72HK2_TT_C1485,76.0262680053711,T.thermophilus,88.555
Q72JK7_TT_C0765,74.64217376708984,T.thermophilus,88.572
Q72JM6_lon2,68.67166900634766,T.thermophilus,88.595
Q746P3_TT_P0010,73.14689636230469,T.thermophilus,88.596
Q72KP8_TT_C0340,70.16944122314453,T.thermophilus,88.603
Q72KT6_TT_C0431,75.17507934570312,T.thermophilus,88.603
Q72IS8_TT_C1054,69.7495346069336,T.thermophilus,88.641
Q72L19_TT_C0245,72.72315979003906,T.thermophilus,88.674
Q746M9_TT_P0024,73.50970458984375,T.thermophilus,88.694
Q72J72_atpA,71.18265533447266,T.thermophilus,88.713
Q72IL3_TT_C1119,71.63973999023438,T.thermophilus,88.725
Q72JF4_trmJ,73.01863861083984,T.thermophilus,88.73
Q72L83_asd,73.80254364013672,T.thermophilus,88.75
Q72KB8_TT_C0529,71.80491638183594,T.thermophilus,88.77
Q72KV8_TT_C0406,68.68038177490234,T.thermophilus,88.776
Q72LJ6_TT_C0063,71.72075653076172,T.thermophilus,88.816
Q72L27_TT_C0236,72.2204818725586,T.thermophilus,88.838
Q745Y4_TT_P0171,77.69325256347656,T.thermophilus,88.85
Q72JC5_TT_C0853,76.2206802368164,T.thermophilus,88.856
Q72IY2_TT_C0999,72.46888732910156,T.thermophilus,88.86
Q72LD8_TT_C0121,69.2417221069336,T.thermophilus,88.868
Q72KM2_TT_C0311,74.88957214355469,T.thermophilus,88.869
Q72ID7_TT_C1195,76.03124237060547,T.thermophilus,88.876
Q72H17_fabL,69.47860717773438,T.thermophilus,88.879
Q72GI9_TT_C1859,68.79051208496094,T.thermophilus,88.908
Q72KT2_TT_C0435,57.99620819091797,T.thermophilus,88.909
Q72JH5_TT_C0797,73.53195190429688,T.thermophilus,88.912
Q72KC0_TT_C0527,69.55697631835938,T.thermophilus,88.926
Q72KF2_TT_C0343,72.32225036621094,T.thermophilus,88.937
Q72KV6_sufE,58.8880729675293,T.thermophilus,88.964
Q72GG4_TT_C1884,65.05704498291016,T.thermophilus,88.972
Q72JI0_TT_C0792,74.1053695678711,T.thermophilus,88.974
Q72L95_sigA,50.06723785400391,T.thermophilus,88.985
Q72G68_glgA,74.67766571044922,T.thermophilus,88.993
Q72IP5_TT_C1087,69.27558898925781,T.thermophilus,88.994
Q72GK7_TT_C1841,69.47087097167969,T.thermophilus,89.026
Q746L6_TT_P0037,73.62174987792969,T.thermophilus,89.061
Q72K78_TT_C0293,54.66841125488281,T.thermophilus,89.07
Q72IV5_cobB,72.63674926757812,T.thermophilus,89.093
Q72HL9_cinA,75.05984497070312,T.thermophilus,89.095
Q72GT6_TT_C1762,73.6597900390625,T.thermophilus,89.105
Q746P2_TT_P0011,74.12263488769531,T.thermophilus,89.117
Q72IV2_TT_C1029,67.39669036865234,T.thermophilus,89.138
Q72GS9_truB,73.91804504394531,T.thermophilus,89.163
Q746L8_TT_P0035,75.07255554199219,T.thermophilus,89.172
Q72GU4_TT_C1754,75.66466522216797,T.thermophilus,89.192
Q745W6_TT_P0189,72.51499938964844,T.thermophilus,89.204
Q745Y0_TT_P0175,73.25654602050781,T.thermophilus,89.212
Q72H04_TT_C1691,75.31829833984375,T.thermophilus,89.229
Q72K49_TT_C0569,72.94383239746094,T.thermophilus,89.251
Q72IN3_TT_C1099,67.5833511352539,T.thermophilus,89.266
Q72GB9_trpF,76.7598876953125,T.thermophilus,89.268
Q72JX5_TT_C0643,72.74526977539062,T.thermophilus,89.276
Q72L62_tdh,73.09374237060547,T.thermophilus,89.279
Q72IY9_TT_C0992,71.7458267211914,T.thermophilus,89.281
Q72LQ4_TT_C0004,68.44493865966797,T.thermophilus,89.296
Q72KA2_TT_C0545,70.1688461303711,T.thermophilus,89.303
Q72LE9_lnt,72.29854583740234,T.thermophilus,89.307
Q72JV4_TT_C0664,70.95816040039062,T.thermophilus,89.316
Q72I49_TT_C1283,70.1988525390625,T.thermophilus,89.32
Q72GM9_TT_C1819,71.6708984375,T.thermophilus,89.321
Q746D3_TT_P0122,72.83838653564453,T.thermophilus,89.344
Q72KC9_TT_C0517,74.44911193847656,T.thermophilus,89.349
Q72JT7_TT_C0681,70.41696166992188,T.thermophilus,89.354
Q72H97_rsmI,72.49867248535156,T.thermophilus,89.355
Q72J82_TT_C0897,72.96947479248047,T.thermophilus,89.367
Q746E3_TT_P0112,66.84700012207031,T.thermophilus,89.376
Q72K50_TT_C0568,73.12730407714844,T.thermophilus,89.396
Q745Z1_TT_P0164,70.4098129272461,T.thermophilus,89.41
Q72JU1_TT_C0677,70.6651611328125,T.thermophilus,89.438
Q72KA3_TT_C0544,68.94563293457031,T.thermophilus,89.446
Q72JR1_mtnA,74.06636810302734,T.thermophilus,89.461
Q72IB9_TT_C1213,70.85972595214844,T.thermophilus,89.473
P96076_pyrF,78.47772216796875,T.thermophilus,89.481
Q72JJ6_pacL,74.7128677368164,T.thermophilus,89.502
Q72KW6_TT_C0398,74.7393569946289,T.thermophilus,89.558
Q72IE2_TT_C1190,71.4003677368164,T.thermophilus,89.572
Q72HR5_nadD,67.78160095214844,T.thermophilus,89.577
Q746E8_TT_P0107,71.98239135742188,T.thermophilus,89.581
Q72KV4_TT_C0387,72.67671966552734,T.thermophilus,89.581
Q72GE0_TT_C1908,69.18789672851562,T.thermophilus,89.593
Q72IQ9_comB,73.32353973388672,T.thermophilus,89.607
Q72HP1_thiI,71.13961029052734,T.thermophilus,89.607
Q72GW8_TT_C1730,68.0456314086914,T.thermophilus,89.619
Q72IF6_tilS,71.40159606933594,T.thermophilus,89.623
Q72J76_TT_C0903,68.4366455078125,T.thermophilus,89.642
Q72GZ4_argH,76.94843292236328,T.thermophilus,89.643
Q72I76_TT_C1256,73.78746795654297,T.thermophilus,89.645
Q72KI1_TT_C0479,72.00128173828125,T.thermophilus,89.652
Q72GK4_TT_C1844,71.57315826416016,T.thermophilus,89.664
Q746P1_TT_P0012,72.03816223144531,T.thermophilus,89.689
Q72KF0_secD,66.91444396972656,T.thermophilus,89.714
Q72JA8_ilvD,75.58824157714844,T.thermophilus,89.72
Q72LD5_TT_C0124,71.26953125,T.thermophilus,89.725
Q72KQ9_purN,75.16041564941406,T.thermophilus,89.744
Q72KI2_TT_C0478,68.53865051269531,T.thermophilus,89.745
Q72GD0_nuoC,71.83157348632812,T.thermophilus,89.749
Q72G87_trkA,68.40472412109375,T.thermophilus,89.749
Q846C9_,70.93265533447266,T.thermophilus,89.761
P83453_tyrS,71.92982482910156,T.thermophilus,89.806
Q72GY7_pckA,72.2212142944336,T.thermophilus,89.811
Q72IJ6_TT_C1136,74.72561645507812,T.thermophilus,89.823
Q72K77_TT_C0294,65.93931579589844,T.thermophilus,89.844
Q72JJ8_pnp,72.41771697998047,T.thermophilus,89.862
Q72LP1_glmU,76.38921356201172,T.thermophilus,89.872
Q72IZ0_TT_C0991,75.44662475585938,T.thermophilus,89.876
Q72GY3_TT_C1715,74.3384780883789,T.thermophilus,89.899
Q72I51_TT_C1281,69.07478332519531,T.thermophilus,89.91
Q72L99_TT_C0160,75.46855926513672,T.thermophilus,89.915
Q72GG9_TT_C1879,71.57534790039062,T.thermophilus,89.917
Q72HI8_TT_C1499,71.23983764648438,T.thermophilus,89.941
Q72JT9_lysS,69.07720947265625,T.thermophilus,89.942
Q72GM4_TT_C1824,71.92803192138672,T.thermophilus,89.982
Q72HS8_accA,71.22819519042969,T.thermophilus,89.989
Q72GY5_TT_C1711,70.19447326660156,T.thermophilus,89.998
Q72ID1_bshC,73.03479766845703,T.thermophilus,90.01
P96134_argF,69.86180877685547,T.thermophilus,90.024
Q72J16_TT_C0965,72.5904769897461,T.thermophilus,90.046
Q72HS7_accD,70.57426452636719,T.thermophilus,90.051
Q72JG4_TT_C0808,70.40934753417969,T.thermophilus,90.055
Q72IV4_nnrD,76.32837677001953,T.thermophilus,90.062
Q72HA0_pheT,72.1295394897461,T.thermophilus,90.069
P54893_proC,71.46501159667969,T.thermophilus,90.072
Q72KW9_TT_C0331,77.25911712646484,T.thermophilus,90.073
Q72IA9_ddl,71.78912353515625,T.thermophilus,90.078
Q72HC7_TT_C1568,71.17488098144531,T.thermophilus,90.111
Q72GF6_nth,74.69108581542969,T.thermophilus,90.122
Q72IS1_TT_C1061,71.46503448486328,T.thermophilus,90.135
Q72GE6_TT_C1902,74.57135009765625,T.thermophilus,90.141
Q9RA61_bglT,73.22276306152344,T.thermophilus,90.164
Q8GR83_,77.10887145996094,T.thermophilus,90.169
Q72K33_degV,71.44960021972656,T.thermophilus,90.17
Q72G79_TT_C1969,72.77423858642578,T.thermophilus,90.173
Q72HU2_TT_C1392,68.0307846069336,T.thermophilus,90.18
Q72J93_TT_C0886,70.75560760498047,T.thermophilus,90.184
Q72G71_TT_C1977,71.24259185791016,T.thermophilus,90.196
Q72I01_fusA,73.05561828613281,T.thermophilus,90.2
Q72KD6_TT_C0510,77.59514617919922,T.thermophilus,90.228
Q8VRL7_pilN,74.89359283447266,T.thermophilus,90.232
Q72L90_sucC,75.76156616210938,T.thermophilus,90.253
Q72HI6_TT_C1501,71.27790832519531,T.thermophilus,90.254
Q72GA6_priA,68.69315338134766,T.thermophilus,90.262
Q72HM6_rpoC,68.91255187988281,T.thermophilus,90.28
Q72L91_TT_C0169,68.63994598388672,T.thermophilus,90.293
Q72JG7_valS,70.16527557373047,T.thermophilus,90.298
Q72HU7_TT_C1387,74.19947814941406,T.thermophilus,90.298
Q72IH4_TT_C1158,72.97038269042969,T.thermophilus,90.339
Q72JK9_TT_C0763,70.69276428222656,T.thermophilus,90.34
Q72GD1_nuoD,73.28105163574219,T.thermophilus,90.343
Q72KB0_cysS,75.12918090820312,T.thermophilus,90.369
Q72H00_TT_C1695,71.58753967285156,T.thermophilus,90.38
Q72HB6_TT_C1579,70.72537231445312,T.thermophilus,90.393
