name,pred,sp,exp_tm
Q72GB5_vanW,84.17683410644531,T.thermophilus,84.339
O87198_lys20,82.47502899169922,T.thermophilus,84.359
Q72KX0_TT_C0330,82.05287170410156,T.thermophilus,84.366
Q72GR3_TT_C1785,81.30530548095703,T.thermophilus,84.381
Q746H7_TT_P0078,86.31936645507812,T.thermophilus,84.382
Q72GN5_TT_C1813,91.16509246826172,T.thermophilus,84.388
Q72JF8_TT_C0814,81.84593963623047,T.thermophilus,84.408
Q8GR86_gdhA-1,91.02113342285156,T.thermophilus,84.453
Q72LC5_TT_C0134,89.25313568115234,T.thermophilus,84.474
Q72HF3_TT_C1534,83.99916076660156,T.thermophilus,84.513
Q72JF3_TT_C0819,84.5909194946289,T.thermophilus,84.521
Q72GT7_birA,83.72093963623047,T.thermophilus,84.524
Q72GG2_TT_C1886,84.3930892944336,T.thermophilus,84.53
Q746F3_TT_P0102,83.54605865478516,T.thermophilus,84.53
Q72GC1_TT_C1927,84.98078155517578,T.thermophilus,84.541
Q72HF0_TT_C1537,84.59005737304688,T.thermophilus,84.571
Q72HA4_TT_C1591,88.28549194335938,T.thermophilus,84.603
Q72GP2_TT_C1806,82.34046173095703,T.thermophilus,84.615
Q72KN3_TT_C0374,86.73458099365234,T.thermophilus,84.655
Q72H86_TT_C1609,88.0596694946289,T.thermophilus,84.662
Q72GH0_TT_C1878,88.26114654541016,T.thermophilus,84.662
Q72H51_TT_C1644,84.9772720336914,T.thermophilus,84.674
Q72I62_dppB,84.57678985595703,T.thermophilus,84.721
Q72HA3_TT_C1592,90.7386474609375,T.thermophilus,84.792
Q72JF7_TT_C0815,85.3787612915039,T.thermophilus,84.848
Q72G96_TT_C1952,88.49402618408203,T.thermophilus,84.887
Q72HK0_TT_C1487,85.78379821777344,T.thermophilus,84.898
Q72JS0_TT_C0698,88.19342803955078,T.thermophilus,84.912
Q72IV3_thrB,84.8139419555664,T.thermophilus,84.931
Q72KP1_exbD,86.6594009399414,T.thermophilus,84.933
P61526_argG,78.2916030883789,T.thermophilus,84.934
Q72HT1_TT_C1405,87.40795135498047,T.thermophilus,84.958
Q72JG9_ecJ,82.42203521728516,T.thermophilus,84.98
Q72H42_TT_C1653,82.6201400756836,T.thermophilus,84.988
Q9ZND9_hacB,82.95590209960938,T.thermophilus,84.998
Q72JC9_leuA,83.0676498413086,T.thermophilus,85.03
Q72K16_TT_C0602,84.8619613647461,T.thermophilus,85.032
Q72KL8_thiE,86.11363983154297,T.thermophilus,85.047
Q72L37_TT_C0226,83.97581481933594,T.thermophilus,85.069
Q72K62_TT_C0465,85.58661651611328,T.thermophilus,85.091
Q746K1_TT_P0052,85.29012298583984,T.thermophilus,85.148
Q72GL7_TT_C1831,85.30216217041016,T.thermophilus,85.151
Q72GQ9_TT_C1789,85.2320785522461,T.thermophilus,85.18
Q72JS5_queA,87.67912292480469,T.thermophilus,85.182
Q72H19_tgt,86.53823852539062,T.thermophilus,85.222
Q72IQ5_trmFO,87.00526428222656,T.thermophilus,85.224
P61661_hisB,85.05404663085938,T.thermophilus,85.225
Q72LL0_fabH,89.70006561279297,T.thermophilus,85.296
Q72JT0_aroE,86.48657989501953,T.thermophilus,85.304
Q745V1_vapC,85.19695281982422,T.thermophilus,85.306
Q72K09_tetR,83.79619598388672,T.thermophilus,85.323
Q72KR7_mqnA,87.36541748046875,T.thermophilus,85.324
Q72JP8_TT_C0720,85.77153778076172,T.thermophilus,85.332
Q72H61_TT_C1634,75.17083740234375,T.thermophilus,85.339
Q746F4_cas2b,87.46297454833984,T.thermophilus,85.353
Q72JZ1_TT_C0627,85.83597564697266,T.thermophilus,85.393
Q72KB7_rfaG,87.78128814697266,T.thermophilus,85.498
Q72L85_glyQS,79.68279266357422,T.thermophilus,85.526
Q745V6_TT_P0199,83.50917053222656,T.thermophilus,85.555
Q72KR9_TT_C0422,83.82709503173828,T.thermophilus,85.564
Q72IZ9_nfi,84.77083587646484,T.thermophilus,85.6
Q72GK0_TT_C1848,82.54193878173828,T.thermophilus,85.64
Q72JA4_potB,88.17194366455078,T.thermophilus,85.651
Q745Z0_TT_P0165,85.95535278320312,T.thermophilus,85.688
Q72LA7_TT_C0152,56.204532623291016,T.thermophilus,85.689
P96495_carB,85.40681457519531,T.thermophilus,85.705
Q72JV1_TT_C0667,81.95548248291016,T.thermophilus,85.732
Q8KZT3_icd,85.49720001220703,T.thermophilus,85.743
Q72L61_TT_C0202,89.87700653076172,T.thermophilus,85.776
Q72GU1_TT_C1757,82.58187866210938,T.thermophilus,85.791
Q72JM8_TT_C0744,85.49932098388672,T.thermophilus,85.835
Q72JV0_TT_C0668,82.83201599121094,T.thermophilus,85.904
Q72IZ3_TT_C0988,88.29467010498047,T.thermophilus,85.929
Q72LI4_yidC,86.80509185791016,T.thermophilus,85.945
Q72H46_TT_C1649,88.26537322998047,T.thermophilus,85.997
Q72HM0_TT_C1467,83.54430389404297,T.thermophilus,86.024
Q72K74_prmA,84.43516540527344,T.thermophilus,86.031
Q72HN8_TT_C1448,81.47346496582031,T.thermophilus,86.035
Q72GI8_nrdR,80.13800811767578,T.thermophilus,86.05
Q72JJ3_TT_C0779,79.28788757324219,T.thermophilus,86.062
P61781_hisH,85.72897338867188,T.thermophilus,86.083
Q746L7_TT_P0036,85.63595581054688,T.thermophilus,86.087
Q72K01_TT_C0617,86.49535369873047,T.thermophilus,86.112
Q72IJ9_TT_C1133,85.52459716796875,T.thermophilus,86.143
Q72GP4_TT_C1804,86.17707061767578,T.thermophilus,86.162
Q72IC9_mqnD,86.1022720336914,T.thermophilus,86.199
Q72IH9_purQ,86.06853485107422,T.thermophilus,86.202
Q746J6_TT_P0059,88.23667907714844,T.thermophilus,86.239
Q72L79_TT_C0181,86.3119888305664,T.thermophilus,86.269
Q745V3_TT_P0204,87.76046752929688,T.thermophilus,86.279
Q72G93_TT_C1955,84.60154724121094,T.thermophilus,86.298
Q72J13_livM,89.71247100830078,T.thermophilus,86.311
Q72KZ1_TT_C0274,86.4337387084961,T.thermophilus,86.36
Q72JU7_rimM,81.91889953613281,T.thermophilus,86.366
Q72I26_map,86.46788787841797,T.thermophilus,86.367
Q72KN1_TT_C0376,87.85030364990234,T.thermophilus,86.388
Q72GH8_TT_C1870,83.79058837890625,T.thermophilus,86.402
Q9WX77_,85.70830535888672,T.thermophilus,86.427
Q72GU2_TT_C1756,87.54397583007812,T.thermophilus,86.432
Q72JM0_TT_C0752,85.97807312011719,T.thermophilus,86.478
Q72H98_pfkA,82.73209381103516,T.thermophilus,86.523
Q72GZ0_carA,79.06171417236328,T.thermophilus,86.529
Q72LL2_TT_C0047,82.60905456542969,T.thermophilus,86.54
Q9F0S9_tmpR,81.95532989501953,T.thermophilus,86.578
Q72HH6_TT_C1511,83.76012420654297,T.thermophilus,86.596
Q72K12_paaC,84.69754791259766,T.thermophilus,86.605
Q72IY4_TT_C0997,80.89325714111328,T.thermophilus,86.61
Q72KV7_TT_C0408,83.22508239746094,T.thermophilus,86.62
Q72KW3_TT_C0401,86.76976776123047,T.thermophilus,86.62
Q745U6_TT_P0211,89.88875579833984,T.thermophilus,86.631
Q72JT2_TT_C0686,87.25975036621094,T.thermophilus,86.632
Q746P7_cobT,88.4843521118164,T.thermophilus,86.635
Q72LF6_acuB,85.10445404052734,T.thermophilus,86.636
Q72KV5_TT_C0386,86.77635192871094,T.thermophilus,86.647
Q72IZ1_gyrA,80.92086029052734,T.thermophilus,86.671
Q72II1_purC,85.91041564941406,T.thermophilus,86.705
Q72JE2_TT_C0830,82.54022979736328,T.thermophilus,86.717
Q72HF4_glmS,86.89598846435547,T.thermophilus,86.732
Q72HM1_rny,84.96210479736328,T.thermophilus,86.749
Q72H23_TT_C1672,86.7261962890625,T.thermophilus,86.753
Q72KT9_pyrR,84.2689437866211,T.thermophilus,86.755
Q72GV7_TT_C1741,86.69163513183594,T.thermophilus,86.756
Q72L46_TT_C0217,86.95237731933594,T.thermophilus,86.756
Q72JU6_TT_C0672,82.62117767333984,T.thermophilus,86.765
Q72IA3_TT_C1229,82.27067565917969,T.thermophilus,86.775
Q72HZ3_TT_C1339,84.4790267944336,T.thermophilus,86.776
Q72IF1_TT_C1181,89.60608673095703,T.thermophilus,86.781
Q72KL4_TT_C0307,91.06637573242188,T.thermophilus,86.783
Q746H2_parB,84.16399383544922,T.thermophilus,86.798
Q72L59_miaA,87.01148223876953,T.thermophilus,86.821
Q72K14_paaZ,85.10643005371094,T.thermophilus,86.825
Q72IP2_TT_C1090,81.15247344970703,T.thermophilus,86.826
Q72KE3_TT_C0503,85.32118225097656,T.thermophilus,86.85
Q746P6_TT_P0006,87.09870147705078,T.thermophilus,86.896
Q72JE0_TT_C0832,84.61125183105469,T.thermophilus,86.925
Q72JI1_merR,83.99137115478516,T.thermophilus,86.968
Q72GA4_TT_C1944,88.90975189208984,T.thermophilus,86.979
Q746H9_TT_P0076,84.60547637939453,T.thermophilus,86.986
Q72L63_TT_C0200,86.83240509033203,T.thermophilus,86.991
Q72LF5_TT_C0104,85.78687286376953,T.thermophilus,87.017
Q72KJ6_TT_C0438,86.94513702392578,T.thermophilus,87.033
Q72GW5_TT_C1733,88.25465393066406,T.thermophilus,87.073
Q72HA9_argB,86.5102310180664,T.thermophilus,87.086
Q745X6_hmuT,88.51170349121094,T.thermophilus,87.091
Q746B8_TT_P0137,90.21617889404295,T.thermophilus,87.094
Q746J3_TT_P0062,87.47370147705078,T.thermophilus,87.108
Q72LI5_TT_C0074,84.61907196044922,T.thermophilus,87.126
Q72J35_upp,88.9771957397461,T.thermophilus,87.145
Q72J47_rpiA,89.00592803955078,T.thermophilus,87.192
Q72JU0_czrB,87.44529724121094,T.thermophilus,87.194
Q846D0_,87.33915710449219,T.thermophilus,87.204
Q72LD0_TT_C0129,87.30658721923828,T.thermophilus,87.228
Q72KN9_thiG,85.99776458740234,T.thermophilus,87.249
Q72LD1_glcE,87.48961639404297,T.thermophilus,87.261
P61494_leuB,86.88872528076172,T.thermophilus,87.28
Q746G0_msrA,89.3313980102539,T.thermophilus,87.285
Q72KC4_TT_C0523,87.7959213256836,T.thermophilus,87.293
P62374_hisS,84.12403106689453,T.thermophilus,87.307
Q72KN7_TT_C0371,87.61859893798828,T.thermophilus,87.319
Q72LH0_cmk,85.97692108154297,T.thermophilus,87.332
Q72HZ7_ebsC,84.8564224243164,T.thermophilus,87.332
Q72J91_tsaD,85.22786712646484,T.thermophilus,87.342
Q746N6_TT_P0017,84.78652954101562,T.thermophilus,87.362
Q72KY1_TT_C0284,82.99120330810547,T.thermophilus,87.378
Q72HZ2_TT_C1340,85.22157287597656,T.thermophilus,87.39
Q72IX5_TT_C1006,89.39153289794922,T.thermophilus,87.391
Q72JG2_trkA,90.50633239746094,T.thermophilus,87.411
Q72LC4_TT_C0135,89.21378326416016,T.thermophilus,87.418
Q72KT0_TT_C0412,85.45635223388672,T.thermophilus,87.422
Q72L20_TT_C0243,87.55522918701172,T.thermophilus,87.426
Q72JI7_TT_C0785,84.16577911376953,T.thermophilus,87.432
Q72IY1_TT_C1000,88.4337387084961,T.thermophilus,87.455
Q72KR1_TT_C0457,87.3909683227539,T.thermophilus,87.458
Q72LN8_TT_C0020,85.60852813720703,T.thermophilus,87.459
Q72IA7_rplY,74.59630584716797,T.thermophilus,87.476
Q72H54_TT_C1641,87.0593032836914,T.thermophilus,87.484
Q72L70_TT_C0193,87.33487701416016,T.thermophilus,87.486
Q72LK6_TT_C0053,87.30747985839844,T.thermophilus,87.499
Q72IG1_TT_C1171,84.21820831298828,T.thermophilus,87.504
Q72KU1_pyrC,92.37952423095705,T.thermophilus,87.519
Q72HL6_TT_C1471,84.99082946777344,T.thermophilus,87.549
Q746C2_cas5d,89.34231567382812,T.thermophilus,87.55
Q72JY1_TT_C0637,86.4476318359375,T.thermophilus,87.55
Q72GZ6_TT_C1699,79.1629409790039,T.thermophilus,87.555
Q72J36_TT_C0945,94.60899353027344,T.thermophilus,87.615
Q72GF9_proS,81.0888900756836,T.thermophilus,87.615
Q72I94_TT_C1238,86.30888366699219,T.thermophilus,87.619
Q72GI5_TT_C1863,88.46504974365234,T.thermophilus,87.629
Q72GN0_TT_C1818,84.60704803466797,T.thermophilus,87.637
Q72L82_TT_C0178,90.43209075927734,T.thermophilus,87.651
Q72J40_TT_C0941,87.84361267089844,T.thermophilus,87.69
Q72J55_TT_C0924,87.64552307128906,T.thermophilus,87.73
Q72KH0_TT_C0365,88.8105697631836,T.thermophilus,87.733
Q72HY9_TT_C1343,87.03759002685547,T.thermophilus,87.734
Q746A0_TT_P0155,90.6711196899414,T.thermophilus,87.744
Q746C0_TT_P0135,89.61400604248047,T.thermophilus,87.751
Q72HH2_phaN,85.02577209472656,T.thermophilus,87.752
Q72LP6_TT_C0012,87.97252655029297,T.thermophilus,87.767
Q72I90_TT_C1242,86.61570739746094,T.thermophilus,87.787
Q745W2_vapC,87.85845184326172,T.thermophilus,87.789
Q72GZ7_TT_C1698,87.75899505615234,T.thermophilus,87.819
Q72L25_TT_C0238,87.70223999023438,T.thermophilus,87.822
Q72GF2_TT_C1896,89.35826873779297,T.thermophilus,87.839
Q72LM2_TT_C0036,82.84197998046875,T.thermophilus,87.847
Q745V5_TT_P0200,89.04002380371094,T.thermophilus,87.858
Q745V4_TT_P0201,85.8486557006836,T.thermophilus,87.876
Q72L24_tetR,88.51136016845703,T.thermophilus,87.891
Q72GB7_topA,81.9901123046875,T.thermophilus,87.892
Q8GBB2_trmI,88.12220001220703,T.thermophilus,87.897
Q72IP3_TT_C1089,78.60271453857422,T.thermophilus,87.94
P61496_phr,89.98538970947266,T.thermophilus,87.951
Q72GY9_fhs,84.56295013427734,T.thermophilus,88.006
Q72H45_TT_C1650,85.71709442138672,T.thermophilus,88.028
Q72GR1_TT_C1787,86.97455596923828,T.thermophilus,88.035
Q72I40_TT_C1292,87.9873275756836,T.thermophilus,88.039
Q72IZ4_TT_C0987,72.78235626220703,T.thermophilus,88.074
Q746F8_vapC,91.90593719482422,T.thermophilus,88.074
Q72IH0_TT_C1162,86.57426452636719,T.thermophilus,88.077
Q72IX9_TT_C1002,82.647216796875,T.thermophilus,88.085
Q72JJ7_rnj,85.2522201538086,T.thermophilus,88.086
Q72KD3_TT_C0513,84.62871551513672,T.thermophilus,88.087
Q72KB1_TT_C0536,83.12165069580078,T.thermophilus,88.106
Q72LA2_TT_C0157,83.13276672363281,T.thermophilus,88.13
Q72IE1_rnhA,78.42557525634766,T.thermophilus,88.13
Q72GF4_moeA,86.75769805908203,T.thermophilus,88.142
Q72G88_TT_C1960,92.34345245361328,T.thermophilus,88.149
Q72HS0_panC,87.76277923583984,T.thermophilus,88.153
Q72L05_ppc,88.93885803222656,T.thermophilus,88.17
Q72JB2_leuD,84.80945587158203,T.thermophilus,88.179
Q72GZ9_ruvA,88.4880142211914,T.thermophilus,88.205
Q72JK2_TT_C0770,89.28839874267578,T.thermophilus,88.279
Q72L06_TT_C0259,86.95079803466797,T.thermophilus,88.287
Q72GB6_TT_C1932,87.20698547363281,T.thermophilus,88.295
Q72J73_atpB,51.11973571777344,T.thermophilus,88.3
Q72KE2_dxr,88.58448028564453,T.thermophilus,88.309
Q72H91_spo0C,86.67599487304688,T.thermophilus,88.309
Q93R93_lysJ,89.65424346923828,T.thermophilus,88.345
Q72K24_TT_C0594,88.87995147705078,T.thermophilus,88.349
Q72II3_TT_C1149,91.46353912353516,T.thermophilus,88.367
Q72J86_TT_C0893,86.30406951904297,T.thermophilus,88.383
Q72JR3_TT_C0705,89.3188705444336,T.thermophilus,88.391
Q72JG3_trkG,86.48365020751953,T.thermophilus,88.397
P62453_hisF,87.56218719482422,T.thermophilus,88.4
Q72JC8_ilvC,89.02247619628906,T.thermophilus,88.406
Q72IT6_soxC,91.53913116455078,T.thermophilus,88.416
Q72LQ1_TT_C0007,85.63072204589844,T.thermophilus,88.48
Q72L68_ylmE,84.67972564697266,T.thermophilus,88.483
Q746C1_TT_P0134,79.68219757080078,T.thermophilus,88.491
Q72HV2_TT_C1382,90.01229095458984,T.thermophilus,88.492
Q72L58_gatA,86.6666488647461,T.thermophilus,88.515
Q72I39_rex,88.80740356445312,T.thermophilus,88.523
Q72HK2_TT_C1485,88.35714721679688,T.thermophilus,88.555
Q72JK7_TT_C0765,90.06887817382812,T.thermophilus,88.572
Q72JM6_lon2,88.439208984375,T.thermophilus,88.595
Q746P3_TT_P0010,84.65652465820312,T.thermophilus,88.596
Q72KP8_TT_C0340,88.56881713867188,T.thermophilus,88.603
Q72KT6_TT_C0431,88.24410247802734,T.thermophilus,88.603
Q72IS8_TT_C1054,88.53910064697266,T.thermophilus,88.641
Q72L19_TT_C0245,87.14664459228516,T.thermophilus,88.674
Q746M9_TT_P0024,91.80516815185548,T.thermophilus,88.694
Q72J72_atpA,93.7282257080078,T.thermophilus,88.713
Q72IL3_TT_C1119,81.43634033203125,T.thermophilus,88.725
Q72JF4_trmJ,90.03305053710938,T.thermophilus,88.73
Q72L83_asd,88.92149353027344,T.thermophilus,88.75
Q72KB8_TT_C0529,87.17691802978516,T.thermophilus,88.77
Q72KV8_TT_C0406,84.81436920166016,T.thermophilus,88.776
Q72LJ6_TT_C0063,88.19058990478516,T.thermophilus,88.816
Q72L27_TT_C0236,84.89696502685547,T.thermophilus,88.838
Q745Y4_TT_P0171,84.40264892578125,T.thermophilus,88.85
Q72JC5_TT_C0853,89.34266662597656,T.thermophilus,88.856
Q72IY2_TT_C0999,80.72534942626953,T.thermophilus,88.86
Q72LD8_TT_C0121,89.94670867919922,T.thermophilus,88.868
Q72KM2_TT_C0311,88.98741912841797,T.thermophilus,88.869
Q72ID7_TT_C1195,90.21504974365234,T.thermophilus,88.876
Q72H17_fabL,79.05752563476562,T.thermophilus,88.879
Q72GI9_TT_C1859,88.98311614990234,T.thermophilus,88.908
Q72KT2_TT_C0435,81.27593994140625,T.thermophilus,88.909
Q72JH5_TT_C0797,88.65082550048828,T.thermophilus,88.912
Q72KC0_TT_C0527,84.09944915771484,T.thermophilus,88.926
Q72KF2_TT_C0343,89.61358642578125,T.thermophilus,88.937
Q72KV6_sufE,84.55855560302734,T.thermophilus,88.964
Q72GG4_TT_C1884,89.58934783935547,T.thermophilus,88.972
Q72JI0_TT_C0792,83.96930694580078,T.thermophilus,88.974
Q72L95_sigA,79.71227264404297,T.thermophilus,88.985
Q72G68_glgA,89.026611328125,T.thermophilus,88.993
Q72IP5_TT_C1087,88.88140106201172,T.thermophilus,88.994
Q72GK7_TT_C1841,88.43553161621094,T.thermophilus,89.026
Q746L6_TT_P0037,85.27733612060547,T.thermophilus,89.061
Q72K78_TT_C0293,88.90502166748047,T.thermophilus,89.07
Q72IV5_cobB,85.79578399658203,T.thermophilus,89.093
Q72HL9_cinA,89.87019348144531,T.thermophilus,89.095
Q72GT6_TT_C1762,86.60225677490234,T.thermophilus,89.105
Q746P2_TT_P0011,86.68836212158203,T.thermophilus,89.117
Q72IV2_TT_C1029,87.06707000732422,T.thermophilus,89.138
Q72GS9_truB,85.35286712646484,T.thermophilus,89.163
Q746L8_TT_P0035,92.4009246826172,T.thermophilus,89.172
Q72GU4_TT_C1754,89.54480743408203,T.thermophilus,89.192
Q745W6_TT_P0189,88.99234008789062,T.thermophilus,89.204
Q745Y0_TT_P0175,88.9848861694336,T.thermophilus,89.212
Q72H04_TT_C1691,91.01490783691406,T.thermophilus,89.229
Q72K49_TT_C0569,91.7992935180664,T.thermophilus,89.251
Q72IN3_TT_C1099,83.58385467529297,T.thermophilus,89.266
Q72GB9_trpF,89.08219146728516,T.thermophilus,89.268
Q72JX5_TT_C0643,82.8210220336914,T.thermophilus,89.276
Q72L62_tdh,86.95719146728516,T.thermophilus,89.279
Q72IY9_TT_C0992,83.8556900024414,T.thermophilus,89.281
Q72LQ4_TT_C0004,89.09412384033203,T.thermophilus,89.296
Q72KA2_TT_C0545,91.87039947509766,T.thermophilus,89.303
Q72LE9_lnt,85.33914947509766,T.thermophilus,89.307
Q72JV4_TT_C0664,89.70750427246094,T.thermophilus,89.316
Q72I49_TT_C1283,88.88323211669922,T.thermophilus,89.32
Q72GM9_TT_C1819,91.8299560546875,T.thermophilus,89.321
Q746D3_TT_P0122,89.5872573852539,T.thermophilus,89.344
Q72KC9_TT_C0517,89.58236694335938,T.thermophilus,89.349
Q72JT7_TT_C0681,87.3887710571289,T.thermophilus,89.354
Q72H97_rsmI,90.13467407226562,T.thermophilus,89.355
Q72J82_TT_C0897,90.0508041381836,T.thermophilus,89.367
Q746E3_TT_P0112,89.40090942382812,T.thermophilus,89.376
Q72K50_TT_C0568,90.35218048095705,T.thermophilus,89.396
Q745Z1_TT_P0164,84.64344024658203,T.thermophilus,89.41
Q72JU1_TT_C0677,87.75120544433594,T.thermophilus,89.438
Q72KA3_TT_C0544,89.3292007446289,T.thermophilus,89.446
Q72JR1_mtnA,87.45320129394531,T.thermophilus,89.461
Q72IB9_TT_C1213,84.42738342285156,T.thermophilus,89.473
P96076_pyrF,85.62024688720703,T.thermophilus,89.481
Q72JJ6_pacL,86.3456802368164,T.thermophilus,89.502
Q72KW6_TT_C0398,86.73807525634766,T.thermophilus,89.558
Q72IE2_TT_C1190,89.3615951538086,T.thermophilus,89.572
Q72HR5_nadD,85.74275970458984,T.thermophilus,89.577
Q746E8_TT_P0107,86.52900695800781,T.thermophilus,89.581
Q72KV4_TT_C0387,88.4629135131836,T.thermophilus,89.581
Q72GE0_TT_C1908,87.07430267333984,T.thermophilus,89.593
Q72IQ9_comB,87.73314666748047,T.thermophilus,89.607
Q72HP1_thiI,84.05828094482422,T.thermophilus,89.607
Q72GW8_TT_C1730,82.2014389038086,T.thermophilus,89.619
Q72IF6_tilS,90.68644714355467,T.thermophilus,89.623
Q72J76_TT_C0903,89.43376922607422,T.thermophilus,89.642
Q72GZ4_argH,92.14835357666016,T.thermophilus,89.643
Q72I76_TT_C1256,86.8499984741211,T.thermophilus,89.645
Q72KI1_TT_C0479,85.3687515258789,T.thermophilus,89.652
Q72GK4_TT_C1844,89.76049041748047,T.thermophilus,89.664
Q746P1_TT_P0012,85.45655059814453,T.thermophilus,89.689
Q72KF0_secD,85.52410125732422,T.thermophilus,89.714
Q72JA8_ilvD,92.21389770507812,T.thermophilus,89.72
Q72LD5_TT_C0124,86.40615844726562,T.thermophilus,89.725
Q72KQ9_purN,89.81444549560547,T.thermophilus,89.744
Q72KI2_TT_C0478,89.42772674560547,T.thermophilus,89.745
Q72GD0_nuoC,84.32646942138672,T.thermophilus,89.749
Q72G87_trkA,89.51982116699219,T.thermophilus,89.749
Q846C9_,89.11618041992188,T.thermophilus,89.761
P83453_tyrS,87.91868591308594,T.thermophilus,89.806
Q72GY7_pckA,91.56957244873048,T.thermophilus,89.811
Q72IJ6_TT_C1136,86.6332015991211,T.thermophilus,89.823
Q72K77_TT_C0294,85.92605590820312,T.thermophilus,89.844
Q72JJ8_pnp,82.47613525390625,T.thermophilus,89.862
Q72LP1_glmU,89.3017349243164,T.thermophilus,89.872
Q72IZ0_TT_C0991,90.80107879638672,T.thermophilus,89.876
Q72GY3_TT_C1715,88.3855972290039,T.thermophilus,89.899
Q72I51_TT_C1281,85.33740997314453,T.thermophilus,89.91
Q72L99_TT_C0160,90.32909393310548,T.thermophilus,89.915
Q72GG9_TT_C1879,91.37244415283205,T.thermophilus,89.917
Q72HI8_TT_C1499,89.02153778076172,T.thermophilus,89.941
Q72JT9_lysS,86.92980194091797,T.thermophilus,89.942
Q72GM4_TT_C1824,81.28890228271484,T.thermophilus,89.982
Q72HS8_accA,89.63861083984375,T.thermophilus,89.989
Q72GY5_TT_C1711,88.9600601196289,T.thermophilus,89.998
Q72ID1_bshC,92.18172454833984,T.thermophilus,90.01
P96134_argF,91.76324462890624,T.thermophilus,90.024
Q72J16_TT_C0965,76.41209411621094,T.thermophilus,90.046
Q72HS7_accD,92.023193359375,T.thermophilus,90.051
Q72JG4_TT_C0808,90.21810913085938,T.thermophilus,90.055
Q72IV4_nnrD,87.97286224365234,T.thermophilus,90.062
Q72HA0_pheT,88.10319519042969,T.thermophilus,90.069
P54893_proC,90.19945526123048,T.thermophilus,90.072
Q72KW9_TT_C0331,86.35527801513672,T.thermophilus,90.073
Q72IA9_ddl,88.11064147949219,T.thermophilus,90.078
Q72HC7_TT_C1568,90.13080596923828,T.thermophilus,90.111
Q72GF6_nth,85.9574966430664,T.thermophilus,90.122
Q72IS1_TT_C1061,89.49535369873047,T.thermophilus,90.135
Q72GE6_TT_C1902,91.1565170288086,T.thermophilus,90.141
Q9RA61_bglT,86.5606918334961,T.thermophilus,90.164
Q8GR83_,91.09612274169922,T.thermophilus,90.169
Q72K33_degV,90.9889907836914,T.thermophilus,90.17
Q72G79_TT_C1969,84.21121978759766,T.thermophilus,90.173
Q72HU2_TT_C1392,89.88679504394531,T.thermophilus,90.18
Q72J93_TT_C0886,87.0694580078125,T.thermophilus,90.184
Q72G71_TT_C1977,86.04012298583984,T.thermophilus,90.196
Q72I01_fusA,75.8104476928711,T.thermophilus,90.2
Q72KD6_TT_C0510,91.83463287353516,T.thermophilus,90.228
Q8VRL7_pilN,83.67567443847656,T.thermophilus,90.232
Q72L90_sucC,80.0683822631836,T.thermophilus,90.253
Q72HI6_TT_C1501,91.42186737060548,T.thermophilus,90.254
Q72GA6_priA,88.21483612060547,T.thermophilus,90.262
Q72HM6_rpoC,88.93348693847656,T.thermophilus,90.28
Q72L91_TT_C0169,72.58080291748047,T.thermophilus,90.293
Q72JG7_valS,90.50196075439452,T.thermophilus,90.298
Q72HU7_TT_C1387,88.54156494140625,T.thermophilus,90.298
Q72IH4_TT_C1158,90.86315155029295,T.thermophilus,90.339
Q72JK9_TT_C0763,90.16433715820312,T.thermophilus,90.34
Q72GD1_nuoD,89.35343933105469,T.thermophilus,90.343
Q72KB0_cysS,89.05528259277344,T.thermophilus,90.369
Q72H00_TT_C1695,89.93080139160156,T.thermophilus,90.38
