name,pred,sp,exp_tm
Q72GB5_vanW,84.38362884521484,T.thermophilus,84.339
O87198_lys20,84.23046112060547,T.thermophilus,84.359
Q72KX0_TT_C0330,84.49767303466797,T.thermophilus,84.366
Q72GR3_TT_C1785,84.49882507324219,T.thermophilus,84.381
Q746H7_TT_P0078,84.55874633789062,T.thermophilus,84.382
Q72GN5_TT_C1813,84.3772201538086,T.thermophilus,84.388
Q72JF8_TT_C0814,84.50129699707031,T.thermophilus,84.408
Q8GR86_gdhA-1,84.2210464477539,T.thermophilus,84.453
Q72LC5_TT_C0134,86.54486846923828,T.thermophilus,84.474
Q72HF3_TT_C1534,84.468505859375,T.thermophilus,84.513
Q72JF3_TT_C0819,84.56269836425781,T.thermophilus,84.521
Q72GT7_birA,84.54805755615234,T.thermophilus,84.524
Q72GG2_TT_C1886,84.6239013671875,T.thermophilus,84.53
Q746F3_TT_P0102,84.2366714477539,T.thermophilus,84.53
Q72GC1_TT_C1927,84.52436065673828,T.thermophilus,84.541
Q72HF0_TT_C1537,84.76575469970703,T.thermophilus,84.571
Q72HA4_TT_C1591,88.48320770263672,T.thermophilus,84.603
Q72GP2_TT_C1806,84.69002532958984,T.thermophilus,84.615
Q72KN3_TT_C0374,84.64803314208984,T.thermophilus,84.655
Q72H86_TT_C1609,84.61872100830078,T.thermophilus,84.662
Q72GH0_TT_C1878,84.77323150634766,T.thermophilus,84.662
Q72H51_TT_C1644,86.93370056152344,T.thermophilus,84.674
Q72I62_dppB,84.63420104980469,T.thermophilus,84.721
Q72HA3_TT_C1592,84.5156021118164,T.thermophilus,84.792
Q72JF7_TT_C0815,84.83661651611328,T.thermophilus,84.848
Q72G96_TT_C1952,85.00580596923828,T.thermophilus,84.887
Q72HK0_TT_C1487,84.62049102783203,T.thermophilus,84.898
Q72JS0_TT_C0698,84.9386215209961,T.thermophilus,84.912
Q72IV3_thrB,84.9520263671875,T.thermophilus,84.931
Q72KP1_exbD,85.54019927978516,T.thermophilus,84.933
P61526_argG,84.80846405029297,T.thermophilus,84.934
Q72HT1_TT_C1405,84.96906280517578,T.thermophilus,84.958
Q72JG9_ecJ,84.96634674072266,T.thermophilus,84.98
Q72H42_TT_C1653,85.12262725830078,T.thermophilus,84.988
Q9ZND9_hacB,84.87024688720703,T.thermophilus,84.998
Q72JC9_leuA,85.04170989990234,T.thermophilus,85.03
Q72K16_TT_C0602,85.0732650756836,T.thermophilus,85.032
Q72KL8_thiE,85.08939361572266,T.thermophilus,85.047
Q72L37_TT_C0226,83.39006805419922,T.thermophilus,85.069
Q72K62_TT_C0465,85.13324737548828,T.thermophilus,85.091
Q746K1_TT_P0052,88.11161041259766,T.thermophilus,85.148
Q72GL7_TT_C1831,85.08171081542969,T.thermophilus,85.151
Q72GQ9_TT_C1789,85.72779846191406,T.thermophilus,85.18
Q72JS5_queA,84.95308685302734,T.thermophilus,85.182
Q72H19_tgt,85.30010223388672,T.thermophilus,85.222
Q72IQ5_trmFO,85.2128677368164,T.thermophilus,85.224
P61661_hisB,85.36302947998047,T.thermophilus,85.225
Q72LL0_fabH,85.14629364013672,T.thermophilus,85.296
Q72JT0_aroE,85.0221939086914,T.thermophilus,85.304
Q745V1_vapC,85.07133483886719,T.thermophilus,85.306
Q72K09_tetR,85.4156265258789,T.thermophilus,85.323
Q72KR7_mqnA,85.42008209228516,T.thermophilus,85.324
Q72JP8_TT_C0720,85.25895690917969,T.thermophilus,85.332
Q72H61_TT_C1634,85.2123031616211,T.thermophilus,85.339
Q746F4_cas2b,76.9842758178711,T.thermophilus,85.353
Q72JZ1_TT_C0627,85.17931365966797,T.thermophilus,85.393
Q72KB7_rfaG,85.6021957397461,T.thermophilus,85.498
Q72L85_glyQS,85.39299011230469,T.thermophilus,85.526
Q745V6_TT_P0199,85.67401123046875,T.thermophilus,85.555
Q72KR9_TT_C0422,85.5721435546875,T.thermophilus,85.564
Q72IZ9_nfi,84.95904541015625,T.thermophilus,85.6
Q72GK0_TT_C1848,85.5344467163086,T.thermophilus,85.64
Q72JA4_potB,85.63548278808594,T.thermophilus,85.651
Q745Z0_TT_P0165,85.66452026367188,T.thermophilus,85.688
Q72LA7_TT_C0152,85.80419158935547,T.thermophilus,85.689
P96495_carB,86.05448150634766,T.thermophilus,85.705
Q72JV1_TT_C0667,85.7228012084961,T.thermophilus,85.732
Q8KZT3_icd,85.90434265136719,T.thermophilus,85.743
Q72L61_TT_C0202,85.818115234375,T.thermophilus,85.776
Q72GU1_TT_C1757,85.79005432128906,T.thermophilus,85.791
Q72JM8_TT_C0744,85.94403839111328,T.thermophilus,85.835
Q72JV0_TT_C0668,85.91964721679688,T.thermophilus,85.904
Q72IZ3_TT_C0988,85.83673858642578,T.thermophilus,85.929
Q72LI4_yidC,86.2643051147461,T.thermophilus,85.945
Q72H46_TT_C1649,85.94415283203125,T.thermophilus,85.997
Q72HM0_TT_C1467,85.8274154663086,T.thermophilus,86.024
Q72K74_prmA,85.82904052734375,T.thermophilus,86.031
Q72HN8_TT_C1448,86.17469024658203,T.thermophilus,86.035
Q72GI8_nrdR,86.09088897705078,T.thermophilus,86.05
Q72JJ3_TT_C0779,85.64933776855469,T.thermophilus,86.062
P61781_hisH,86.05770111083984,T.thermophilus,86.083
Q746L7_TT_P0036,85.9315414428711,T.thermophilus,86.087
Q72K01_TT_C0617,85.86651611328125,T.thermophilus,86.112
Q72IJ9_TT_C1133,86.14813232421875,T.thermophilus,86.143
Q72GP4_TT_C1804,86.21556854248047,T.thermophilus,86.162
Q72IC9_mqnD,86.1573486328125,T.thermophilus,86.199
Q72IH9_purQ,86.03520202636719,T.thermophilus,86.202
Q746J6_TT_P0059,86.35079193115234,T.thermophilus,86.239
Q72L79_TT_C0181,86.79741668701172,T.thermophilus,86.269
Q745V3_TT_P0204,86.23676300048828,T.thermophilus,86.279
Q72G93_TT_C1955,86.25422668457031,T.thermophilus,86.298
Q72J13_livM,86.28884887695312,T.thermophilus,86.311
Q72KZ1_TT_C0274,86.32299041748047,T.thermophilus,86.36
Q72JU7_rimM,86.3765869140625,T.thermophilus,86.366
Q72I26_map,86.57205963134766,T.thermophilus,86.367
Q72KN1_TT_C0376,86.44969940185547,T.thermophilus,86.388
Q72GH8_TT_C1870,86.34539794921875,T.thermophilus,86.402
Q9WX77_,86.1865463256836,T.thermophilus,86.427
Q72GU2_TT_C1756,86.60936737060547,T.thermophilus,86.432
Q72JM0_TT_C0752,86.55369567871094,T.thermophilus,86.478
Q72H98_pfkA,86.60559844970703,T.thermophilus,86.523
Q72GZ0_carA,86.87891387939453,T.thermophilus,86.529
Q72LL2_TT_C0047,86.58297729492188,T.thermophilus,86.54
Q9F0S9_tmpR,86.56542205810547,T.thermophilus,86.578
Q72HH6_TT_C1511,86.63684844970703,T.thermophilus,86.596
Q72K12_paaC,86.66931915283203,T.thermophilus,86.605
Q72IY4_TT_C0997,86.4723892211914,T.thermophilus,86.61
Q72KV7_TT_C0408,86.62825775146484,T.thermophilus,86.62
Q72KW3_TT_C0401,86.67040252685547,T.thermophilus,86.62
Q745U6_TT_P0211,86.71170806884766,T.thermophilus,86.631
Q72JT2_TT_C0686,86.41399383544922,T.thermophilus,86.632
Q746P7_cobT,86.80559539794922,T.thermophilus,86.635
Q72LF6_acuB,84.0326156616211,T.thermophilus,86.636
Q72KV5_TT_C0386,86.81834411621094,T.thermophilus,86.647
Q72IZ1_gyrA,86.63512420654297,T.thermophilus,86.671
Q72II1_purC,86.6958999633789,T.thermophilus,86.705
Q72JE2_TT_C0830,86.71963500976562,T.thermophilus,86.717
Q72HF4_glmS,86.79487609863281,T.thermophilus,86.732
Q72HM1_rny,86.70345306396484,T.thermophilus,86.749
Q72H23_TT_C1672,86.43440246582031,T.thermophilus,86.753
Q72KT9_pyrR,86.71086120605469,T.thermophilus,86.755
Q72GV7_TT_C1741,86.64590454101562,T.thermophilus,86.756
Q72L46_TT_C0217,86.73439025878906,T.thermophilus,86.756
Q72JU6_TT_C0672,86.46485137939453,T.thermophilus,86.765
Q72IA3_TT_C1229,86.72986602783203,T.thermophilus,86.775
Q72HZ3_TT_C1339,86.49700164794922,T.thermophilus,86.776
Q72IF1_TT_C1181,86.80896759033203,T.thermophilus,86.781
Q72KL4_TT_C0307,86.81348419189453,T.thermophilus,86.783
Q746H2_parB,86.72095489501953,T.thermophilus,86.798
Q72L59_miaA,86.66002655029297,T.thermophilus,86.821
Q72K14_paaZ,85.10086822509766,T.thermophilus,86.825
Q72IP2_TT_C1090,86.86080932617188,T.thermophilus,86.826
Q72KE3_TT_C0503,86.74728393554688,T.thermophilus,86.85
Q746P6_TT_P0006,87.00725555419922,T.thermophilus,86.896
Q72JE0_TT_C0832,87.19893646240234,T.thermophilus,86.925
Q72JI1_merR,86.84074401855469,T.thermophilus,86.968
Q72GA4_TT_C1944,87.1808853149414,T.thermophilus,86.979
Q746H9_TT_P0076,86.93225860595703,T.thermophilus,86.986
Q72L63_TT_C0200,87.1371841430664,T.thermophilus,86.991
Q72LF5_TT_C0104,87.21111297607422,T.thermophilus,87.017
Q72KJ6_TT_C0438,86.89775085449219,T.thermophilus,87.033
Q72GW5_TT_C1733,87.0860595703125,T.thermophilus,87.073
Q72HA9_argB,87.08081817626953,T.thermophilus,87.086
Q745X6_hmuT,87.18307495117188,T.thermophilus,87.091
Q746B8_TT_P0137,87.15547180175781,T.thermophilus,87.094
Q746J3_TT_P0062,87.15972900390625,T.thermophilus,87.108
Q72LI5_TT_C0074,87.26739501953125,T.thermophilus,87.126
Q72J35_upp,78.82816314697266,T.thermophilus,87.145
Q72J47_rpiA,87.34203338623047,T.thermophilus,87.192
Q72JU0_czrB,87.3023910522461,T.thermophilus,87.194
Q846D0_,87.26158142089844,T.thermophilus,87.204
Q72LD0_TT_C0129,87.3210220336914,T.thermophilus,87.228
Q72KN9_thiG,87.45130920410156,T.thermophilus,87.249
Q72LD1_glcE,87.20320892333984,T.thermophilus,87.261
P61494_leuB,87.27824401855469,T.thermophilus,87.28
Q746G0_msrA,87.6121597290039,T.thermophilus,87.285
Q72KC4_TT_C0523,87.31645965576172,T.thermophilus,87.293
P62374_hisS,87.44935607910156,T.thermophilus,87.307
Q72KN7_TT_C0371,87.40547180175781,T.thermophilus,87.319
Q72LH0_cmk,87.38774871826172,T.thermophilus,87.332
Q72HZ7_ebsC,87.23639678955078,T.thermophilus,87.332
Q72J91_tsaD,87.38007354736328,T.thermophilus,87.342
Q746N6_TT_P0017,87.46060180664062,T.thermophilus,87.362
Q72KY1_TT_C0284,87.2377700805664,T.thermophilus,87.378
Q72HZ2_TT_C1340,87.53691864013672,T.thermophilus,87.39
Q72IX5_TT_C1006,87.48638153076172,T.thermophilus,87.391
Q72JG2_trkA,87.35122680664062,T.thermophilus,87.411
Q72LC4_TT_C0135,87.4503402709961,T.thermophilus,87.418
Q72KT0_TT_C0412,87.56985473632812,T.thermophilus,87.422
Q72L20_TT_C0243,87.42903900146484,T.thermophilus,87.426
Q72JI7_TT_C0785,87.28234100341797,T.thermophilus,87.432
Q72IY1_TT_C1000,87.63233184814453,T.thermophilus,87.455
Q72KR1_TT_C0457,87.46870422363281,T.thermophilus,87.458
Q72LN8_TT_C0020,87.72484588623047,T.thermophilus,87.459
Q72IA7_rplY,87.33106994628906,T.thermophilus,87.476
Q72H54_TT_C1641,87.52848815917969,T.thermophilus,87.484
Q72L70_TT_C0193,87.55598449707031,T.thermophilus,87.486
Q72LK6_TT_C0053,87.44379425048828,T.thermophilus,87.499
Q72IG1_TT_C1171,87.59469604492188,T.thermophilus,87.504
Q72KU1_pyrC,87.58692169189453,T.thermophilus,87.519
Q72HL6_TT_C1471,87.69587707519531,T.thermophilus,87.549
Q746C2_cas5d,87.6410903930664,T.thermophilus,87.55
Q72JY1_TT_C0637,87.39358520507812,T.thermophilus,87.55
Q72GZ6_TT_C1699,87.56936645507812,T.thermophilus,87.555
Q72J36_TT_C0945,87.51201629638672,T.thermophilus,87.615
Q72GF9_proS,87.63361358642578,T.thermophilus,87.615
Q72I94_TT_C1238,87.7497329711914,T.thermophilus,87.619
Q72GI5_TT_C1863,87.78260803222656,T.thermophilus,87.629
Q72GN0_TT_C1818,87.5407943725586,T.thermophilus,87.637
Q72L82_TT_C0178,87.78337860107422,T.thermophilus,87.651
Q72J40_TT_C0941,87.6395492553711,T.thermophilus,87.69
Q72J55_TT_C0924,87.65591430664062,T.thermophilus,87.73
Q72KH0_TT_C0365,87.7112045288086,T.thermophilus,87.733
Q72HY9_TT_C1343,87.6540298461914,T.thermophilus,87.734
Q746A0_TT_P0155,87.77693939208984,T.thermophilus,87.744
Q746C0_TT_P0135,87.68824005126953,T.thermophilus,87.751
Q72HH2_phaN,87.77840423583984,T.thermophilus,87.752
Q72LP6_TT_C0012,87.85385131835938,T.thermophilus,87.767
Q72I90_TT_C1242,87.60242462158203,T.thermophilus,87.787
Q745W2_vapC,87.69562530517578,T.thermophilus,87.789
Q72GZ7_TT_C1698,88.0816421508789,T.thermophilus,87.819
Q72L25_TT_C0238,87.84867095947266,T.thermophilus,87.822
Q72GF2_TT_C1896,87.59322357177734,T.thermophilus,87.839
Q72LM2_TT_C0036,87.85221099853516,T.thermophilus,87.847
Q745V5_TT_P0200,87.79938507080078,T.thermophilus,87.858
Q745V4_TT_P0201,87.86103057861328,T.thermophilus,87.876
Q72L24_tetR,87.92491912841797,T.thermophilus,87.891
Q72GB7_topA,87.86988067626953,T.thermophilus,87.892
Q8GBB2_trmI,88.07427215576172,T.thermophilus,87.897
Q72IP3_TT_C1089,87.90070343017578,T.thermophilus,87.94
P61496_phr,87.88573455810547,T.thermophilus,87.951
Q72GY9_fhs,88.00975036621094,T.thermophilus,88.006
Q72H45_TT_C1650,88.05736541748047,T.thermophilus,88.028
Q72GR1_TT_C1787,88.12262725830078,T.thermophilus,88.035
Q72I40_TT_C1292,74.94088745117188,T.thermophilus,88.039
Q72IZ4_TT_C0987,88.5713882446289,T.thermophilus,88.074
Q746F8_vapC,88.63487243652344,T.thermophilus,88.074
Q72IH0_TT_C1162,88.30813598632812,T.thermophilus,88.077
Q72IX9_TT_C1002,87.75594329833984,T.thermophilus,88.085
Q72JJ7_rnj,87.9278793334961,T.thermophilus,88.086
Q72KD3_TT_C0513,87.96855163574219,T.thermophilus,88.087
Q72KB1_TT_C0536,88.08940887451172,T.thermophilus,88.106
Q72LA2_TT_C0157,88.10669708251953,T.thermophilus,88.13
Q72IE1_rnhA,88.17472839355469,T.thermophilus,88.13
Q72GF4_moeA,88.06689453125,T.thermophilus,88.142
Q72G88_TT_C1960,87.22159576416016,T.thermophilus,88.149
Q72HS0_panC,88.20722198486328,T.thermophilus,88.153
Q72L05_ppc,88.22223663330078,T.thermophilus,88.17
Q72JB2_leuD,88.06804656982422,T.thermophilus,88.179
Q72GZ9_ruvA,88.23959350585938,T.thermophilus,88.205
Q72JK2_TT_C0770,88.25414276123047,T.thermophilus,88.279
Q72L06_TT_C0259,88.35897827148438,T.thermophilus,88.287
Q72GB6_TT_C1932,88.294189453125,T.thermophilus,88.295
Q72J73_atpB,88.18605041503906,T.thermophilus,88.3
Q72KE2_dxr,88.40536499023438,T.thermophilus,88.309
Q72H91_spo0C,88.33585357666016,T.thermophilus,88.309
Q93R93_lysJ,88.45164489746094,T.thermophilus,88.345
Q72K24_TT_C0594,88.46772003173828,T.thermophilus,88.349
Q72II3_TT_C1149,88.41287994384766,T.thermophilus,88.367
Q72J86_TT_C0893,88.34779357910156,T.thermophilus,88.383
Q72JR3_TT_C0705,88.2152328491211,T.thermophilus,88.391
Q72JG3_trkG,88.47196960449219,T.thermophilus,88.397
P62453_hisF,88.44918823242188,T.thermophilus,88.4
Q72JC8_ilvC,88.52172088623047,T.thermophilus,88.406
Q72IT6_soxC,88.38947296142578,T.thermophilus,88.416
Q72LQ1_TT_C0007,88.50931549072266,T.thermophilus,88.48
Q72L68_ylmE,88.40973663330078,T.thermophilus,88.483
Q746C1_TT_P0134,88.536865234375,T.thermophilus,88.491
Q72HV2_TT_C1382,88.46678924560547,T.thermophilus,88.492
Q72L58_gatA,88.55514526367188,T.thermophilus,88.515
Q72I39_rex,88.18190002441406,T.thermophilus,88.523
Q72HK2_TT_C1485,88.40715789794922,T.thermophilus,88.555
Q72JK7_TT_C0765,85.66425323486328,T.thermophilus,88.572
Q72JM6_lon2,88.4002456665039,T.thermophilus,88.595
Q746P3_TT_P0010,88.61504364013672,T.thermophilus,88.596
Q72KP8_TT_C0340,88.56848907470703,T.thermophilus,88.603
Q72KT6_TT_C0431,88.54903411865234,T.thermophilus,88.603
Q72IS8_TT_C1054,88.60633087158203,T.thermophilus,88.641
Q72L19_TT_C0245,88.70955657958984,T.thermophilus,88.674
Q746M9_TT_P0024,88.69996643066406,T.thermophilus,88.694
Q72J72_atpA,88.78434753417969,T.thermophilus,88.713
Q72IL3_TT_C1119,88.86056518554688,T.thermophilus,88.725
Q72JF4_trmJ,88.6474609375,T.thermophilus,88.73
Q72L83_asd,88.78511810302734,T.thermophilus,88.75
Q72KB8_TT_C0529,88.94632720947266,T.thermophilus,88.77
Q72KV8_TT_C0406,88.72215270996094,T.thermophilus,88.776
Q72LJ6_TT_C0063,88.71792602539062,T.thermophilus,88.816
Q72L27_TT_C0236,88.8934326171875,T.thermophilus,88.838
Q745Y4_TT_P0171,88.97367095947266,T.thermophilus,88.85
Q72JC5_TT_C0853,88.69869232177734,T.thermophilus,88.856
Q72IY2_TT_C0999,88.8542251586914,T.thermophilus,88.86
Q72LD8_TT_C0121,81.1234130859375,T.thermophilus,88.868
Q72KM2_TT_C0311,88.8360366821289,T.thermophilus,88.869
Q72ID7_TT_C1195,89.10021209716797,T.thermophilus,88.876
Q72H17_fabL,88.7271957397461,T.thermophilus,88.879
Q72GI9_TT_C1859,88.93224334716797,T.thermophilus,88.908
Q72KT2_TT_C0435,89.04246520996094,T.thermophilus,88.909
Q72JH5_TT_C0797,88.98650360107422,T.thermophilus,88.912
Q72KC0_TT_C0527,88.71707153320312,T.thermophilus,88.926
Q72KF2_TT_C0343,88.81114196777344,T.thermophilus,88.937
Q72KV6_sufE,86.02596282958984,T.thermophilus,88.964
Q72GG4_TT_C1884,89.10829162597656,T.thermophilus,88.972
Q72JI0_TT_C0792,88.8332290649414,T.thermophilus,88.974
Q72L95_sigA,88.85641479492188,T.thermophilus,88.985
Q72G68_glgA,88.92142486572266,T.thermophilus,88.993
Q72IP5_TT_C1087,89.03565216064453,T.thermophilus,88.994
Q72GK7_TT_C1841,89.23540496826172,T.thermophilus,89.026
Q746L6_TT_P0037,87.8730239868164,T.thermophilus,89.061
Q72K78_TT_C0293,89.26834869384766,T.thermophilus,89.07
Q72IV5_cobB,89.04138946533203,T.thermophilus,89.093
Q72HL9_cinA,89.13400268554688,T.thermophilus,89.095
Q72GT6_TT_C1762,89.12340545654297,T.thermophilus,89.105
Q746P2_TT_P0011,84.80951690673828,T.thermophilus,89.117
Q72IV2_TT_C1029,89.25817108154297,T.thermophilus,89.138
Q72GS9_truB,89.11372375488281,T.thermophilus,89.163
Q746L8_TT_P0035,87.94388580322266,T.thermophilus,89.172
Q72GU4_TT_C1754,89.00807189941406,T.thermophilus,89.192
Q745W6_TT_P0189,89.3135986328125,T.thermophilus,89.204
Q745Y0_TT_P0175,89.317626953125,T.thermophilus,89.212
Q72H04_TT_C1691,89.17914581298828,T.thermophilus,89.229
Q72K49_TT_C0569,89.4345703125,T.thermophilus,89.251
Q72IN3_TT_C1099,82.00715637207031,T.thermophilus,89.266
Q72GB9_trpF,89.121337890625,T.thermophilus,89.268
Q72JX5_TT_C0643,89.22814178466797,T.thermophilus,89.276
Q72L62_tdh,89.1846694946289,T.thermophilus,89.279
Q72IY9_TT_C0992,89.26243591308594,T.thermophilus,89.281
Q72LQ4_TT_C0004,79.20789337158203,T.thermophilus,89.296
Q72KA2_TT_C0545,89.27144622802734,T.thermophilus,89.303
Q72LE9_lnt,88.8913803100586,T.thermophilus,89.307
Q72JV4_TT_C0664,89.50294494628906,T.thermophilus,89.316
Q72I49_TT_C1283,89.43767547607422,T.thermophilus,89.32
Q72GM9_TT_C1819,89.4406509399414,T.thermophilus,89.321
Q746D3_TT_P0122,89.36807250976562,T.thermophilus,89.344
Q72KC9_TT_C0517,89.30037689208984,T.thermophilus,89.349
Q72JT7_TT_C0681,89.29193878173828,T.thermophilus,89.354
Q72H97_rsmI,89.2037124633789,T.thermophilus,89.355
Q72J82_TT_C0897,89.46782684326172,T.thermophilus,89.367
Q746E3_TT_P0112,89.5017318725586,T.thermophilus,89.376
Q72K50_TT_C0568,89.28643035888672,T.thermophilus,89.396
Q745Z1_TT_P0164,89.50798797607422,T.thermophilus,89.41
Q72JU1_TT_C0677,89.36316680908203,T.thermophilus,89.438
Q72KA3_TT_C0544,89.53247833251953,T.thermophilus,89.446
Q72JR1_mtnA,89.55782318115234,T.thermophilus,89.461
Q72IB9_TT_C1213,89.39452362060547,T.thermophilus,89.473
P96076_pyrF,89.46725463867188,T.thermophilus,89.481
Q72JJ6_pacL,89.5068588256836,T.thermophilus,89.502
Q72KW6_TT_C0398,87.24048614501953,T.thermophilus,89.558
Q72IE2_TT_C1190,89.61103057861328,T.thermophilus,89.572
Q72HR5_nadD,89.66166687011719,T.thermophilus,89.577
Q746E8_TT_P0107,89.5571517944336,T.thermophilus,89.581
Q72KV4_TT_C0387,89.93511199951172,T.thermophilus,89.581
Q72GE0_TT_C1908,82.32881164550781,T.thermophilus,89.593
Q72IQ9_comB,89.61109924316406,T.thermophilus,89.607
Q72HP1_thiI,89.76114654541016,T.thermophilus,89.607
Q72GW8_TT_C1730,89.60543060302734,T.thermophilus,89.619
Q72IF6_tilS,89.61831665039062,T.thermophilus,89.623
Q72J76_TT_C0903,89.68555450439453,T.thermophilus,89.642
Q72GZ4_argH,89.71417999267578,T.thermophilus,89.643
Q72I76_TT_C1256,86.22620391845703,T.thermophilus,89.645
Q72KI1_TT_C0479,83.41039276123047,T.thermophilus,89.652
Q72GK4_TT_C1844,89.62751007080078,T.thermophilus,89.664
Q746P1_TT_P0012,89.50611877441406,T.thermophilus,89.689
Q72KF0_secD,89.73091125488281,T.thermophilus,89.714
Q72JA8_ilvD,89.77925872802734,T.thermophilus,89.72
Q72LD5_TT_C0124,89.75022888183594,T.thermophilus,89.725
Q72KQ9_purN,89.83027648925781,T.thermophilus,89.744
Q72KI2_TT_C0478,89.80530548095703,T.thermophilus,89.745
Q72GD0_nuoC,89.8185043334961,T.thermophilus,89.749
Q72G87_trkA,89.70729064941406,T.thermophilus,89.749
Q846C9_,89.8534164428711,T.thermophilus,89.761
P83453_tyrS,89.86454010009766,T.thermophilus,89.806
Q72GY7_pckA,82.4724349975586,T.thermophilus,89.811
Q72IJ6_TT_C1136,89.9009017944336,T.thermophilus,89.823
Q72K77_TT_C0294,89.9587173461914,T.thermophilus,89.844
Q72JJ8_pnp,90.32967376708984,T.thermophilus,89.862
Q72LP1_glmU,89.92684936523438,T.thermophilus,89.872
Q72IZ0_TT_C0991,90.05677032470703,T.thermophilus,89.876
Q72GY3_TT_C1715,90.08013153076172,T.thermophilus,89.899
Q72I51_TT_C1281,89.75179290771484,T.thermophilus,89.91
Q72L99_TT_C0160,89.93170166015625,T.thermophilus,89.915
Q72GG9_TT_C1879,89.78775787353516,T.thermophilus,89.917
Q72HI8_TT_C1499,90.00435638427734,T.thermophilus,89.941
Q72JT9_lysS,90.00564575195312,T.thermophilus,89.942
Q72GM4_TT_C1824,90.09854125976562,T.thermophilus,89.982
Q72HS8_accA,90.0883331298828,T.thermophilus,89.989
Q72GY5_TT_C1711,83.02510833740234,T.thermophilus,89.998
Q72ID1_bshC,90.31803131103516,T.thermophilus,90.01
P96134_argF,89.8665771484375,T.thermophilus,90.024
Q72J16_TT_C0965,90.1124496459961,T.thermophilus,90.046
Q72HS7_accD,90.03179168701172,T.thermophilus,90.051
Q72JG4_TT_C0808,90.1274185180664,T.thermophilus,90.055
Q72IV4_nnrD,89.95774841308594,T.thermophilus,90.062
Q72HA0_pheT,90.3316421508789,T.thermophilus,90.069
P54893_proC,90.18304443359376,T.thermophilus,90.072
Q72KW9_TT_C0331,90.01823425292969,T.thermophilus,90.073
Q72IA9_ddl,90.17333221435548,T.thermophilus,90.078
Q72HC7_TT_C1568,84.31153106689453,T.thermophilus,90.111
Q72GF6_nth,90.25498962402344,T.thermophilus,90.122
Q72IS1_TT_C1061,90.27095794677734,T.thermophilus,90.135
Q72GE6_TT_C1902,87.92233276367188,T.thermophilus,90.141
Q9RA61_bglT,90.18782806396484,T.thermophilus,90.164
Q8GR83_,90.34847259521484,T.thermophilus,90.169
Q72K33_degV,90.1461410522461,T.thermophilus,90.17
Q72G79_TT_C1969,89.9965591430664,T.thermophilus,90.173
Q72HU2_TT_C1392,90.21073150634766,T.thermophilus,90.18
Q72J93_TT_C0886,90.10718536376952,T.thermophilus,90.184
Q72G71_TT_C1977,90.03193664550781,T.thermophilus,90.196
Q72I01_fusA,90.22428131103516,T.thermophilus,90.2
Q72KD6_TT_C0510,90.42414855957033,T.thermophilus,90.228
Q8VRL7_pilN,90.25150299072266,T.thermophilus,90.232
Q72L90_sucC,90.09374237060548,T.thermophilus,90.253
Q72HI6_TT_C1501,90.21174621582033,T.thermophilus,90.254
Q72GA6_priA,90.3538589477539,T.thermophilus,90.262
Q72HM6_rpoC,90.40724182128906,T.thermophilus,90.28
Q72L91_TT_C0169,90.45809173583984,T.thermophilus,90.293
Q72JG7_valS,90.08514404296876,T.thermophilus,90.298
Q72HU7_TT_C1387,90.34815979003906,T.thermophilus,90.298
Q72IH4_TT_C1158,90.76837158203124,T.thermophilus,90.339
Q72JK9_TT_C0763,90.33995056152344,T.thermophilus,90.34
Q72GD1_nuoD,90.30003356933594,T.thermophilus,90.343
Q72KB0_cysS,90.32564544677734,T.thermophilus,90.369
Q72H00_TT_C1695,90.36856842041016,T.thermophilus,90.38
Q72HB6_TT_C1579,90.5217056274414,T.thermophilus,90.393
