name,pred
Q72JM6_lon2,78.36312851054299
Q746P3_TT_P0010,81.20760391787014
Q72KP8_TT_C0340,85.49443682010477
Q72KT6_TT_C0431,85.13402908338219
Q72IS8_TT_C1054,78.01350322543743
Q72L19_TT_C0245,84.6720323689662
Q746M9_TT_P0024,83.92869390698966
Q72J72_atpA,86.170637454871
Q72IL3_TT_C1119,74.47960161421884
Q72JF4_trmJ,86.94934523240725
Q72L83_asd,85.04587725198381
Q72KB8_TT_C0529,89.34086186328987
Q72KV8_TT_C0406,85.02864768472018
Q72LJ6_TT_C0063,84.8727272866241
Q72L27_TT_C0236,84.72429592193546
Q745Y4_TT_P0171,79.6055176358097
Q72JC5_TT_C0853,81.02516850917048
Q72IY2_TT_C0999,84.18514140490795
Q72LD8_TT_C0121,88.02739079300554
Q72KM2_TT_C0311,80.34206966026349
Q72ID7_TT_C1195,82.29754969626566
Q72H17_fabL,86.05165124498694
Q72GI9_TT_C1859,73.48405518176469
Q72KT2_TT_C0435,84.75239975732377
Q72JH5_TT_C0797,85.85917190875362
Q72KC0_TT_C0527,77.95587838682519
Q72KF2_TT_C0343,84.62919797213146
Q72KV6_sufE,85.58698785982672
Q72GG4_TT_C1884,86.76964036680499
Q72JI0_TT_C0792,85.13082748168029
Q72L95_sigA,75.41697630103684
Q72G68_glgA,84.61153726648404
Q72IP5_TT_C1087,84.11260636385603
Q72GK7_TT_C1841,75.1315706750068
Q746L6_TT_P0037,87.00137724809635
Q72K78_TT_C0293,85.59025333388178
Q72IV5_cobB,80.02736259222348
Q72HL9_cinA,85.35442862198849
Q72GT6_TT_C1762,85.42510338075476
Q746P2_TT_P0011,84.01128085961939
Q72IV2_TT_C1029,82.31609263879103
Q72GS9_truB,83.4022539802621
Q746L8_TT_P0035,83.31999038142023
Q72GU4_TT_C1754,85.47830905093308
Q745W6_TT_P0189,86.24904076836906
Q745Y0_TT_P0175,85.68401794831367
Q72H04_TT_C1691,84.05525697476676
Q72K49_TT_C0569,88.20228926403287
Q72IN3_TT_C1099,82.45003296335757
Q72GB9_trpF,76.28208341228176
Q72JX5_TT_C0643,83.03103983979007
Q72L62_tdh,80.77060524567028
Q72IY9_TT_C0992,71.372906245057
Q72LQ4_TT_C0004,84.4592017042088
Q72KA2_TT_C0545,85.33254435698868
Q72LE9_lnt,78.14056130395149
Q72JV4_TT_C0664,75.06060849065133
Q72I49_TT_C1283,84.89758960008977
Q72GM9_TT_C1819,82.57797727077167
Q746D3_TT_P0122,85.10440827960645
Q72KC9_TT_C0517,84.84084699835549
Q72JT7_TT_C0681,81.51465827959774
Q72H97_rsmI,85.3059734580761
Q72J82_TT_C0897,85.9192757930727
Q746E3_TT_P0112,85.80300415819774
Q72K50_TT_C0568,87.61723447721916
Q745Z1_TT_P0164,83.6094558938977
Q72JU1_TT_C0677,84.99563366218307
Q72KA3_TT_C0544,85.79743129538494
Q72JR1_mtnA,81.52646668088731
Q72IB9_TT_C1213,85.24080768976945
P96076_pyrF,80.32566244954674
Q72JJ6_pacL,78.03699627533234
Q72KW6_TT_C0398,74.83595744853814
Q72IE2_TT_C1190,86.6710933099306
Q72HR5_nadD,87.54991301699354
Q746E8_TT_P0107,84.0553966955393
Q72KV4_TT_C0387,76.59582041895824
Q72GE0_TT_C1908,83.10212178480771
Q72IQ9_comB,80.94299672683627
Q72HP1_thiI,86.56012308036752
Q72GW8_TT_C1730,76.74651925218387
Q72IF6_tilS,81.71211566735509
Q72J76_TT_C0903,87.78366986145343
Q72GZ4_argH,80.99430219450822
Q72I76_TT_C1256,87.34115421474978
Q72KI1_TT_C0479,77.9551438547639
Q72GK4_TT_C1844,85.31957826929816
Q746P1_TT_P0012,83.2393874637604
Q72KF0_secD,76.46860265956128
Q72JA8_ilvD,81.29391542709324
Q72LD5_TT_C0124,84.60321789248557
Q72KQ9_purN,85.71905193401932
Q72KI2_TT_C0478,80.66097633552346
Q72GD0_nuoC,76.83875891418418
Q72G87_trkA,84.90943792160007
Q846C9_,85.4725046508401
P83453_tyrS,86.70108936378112
Q72GY7_pckA,89.8449025541703
Q72IJ6_TT_C1136,83.55187496752825
Q72K77_TT_C0294,77.64010145686983
Q72JJ8_pnp,85.5805128000256
Q72LP1_glmU,83.87196727334367
Q72IZ0_TT_C0991,69.61057620499628
Q72GY3_TT_C1715,87.28275891587761
Q72I51_TT_C1281,86.4650410986518
Q72L99_TT_C0160,74.18452731072992
Q72GG9_TT_C1879,87.83809709038583
Q72HI8_TT_C1499,87.22600833009918
Q72JT9_lysS,87.85087156101689
Q72GM4_TT_C1824,86.59910916792464
Q72HS8_accA,87.0123553087949
Q72GY5_TT_C1711,85.19509903704274
Q72ID1_bshC,84.73407637601237
P96134_argF,77.53133083146852
Q72J16_TT_C0965,85.26977380192537
Q72HS7_accD,87.35562928678358
Q72JG4_TT_C0808,85.5095266635377
Q72IV4_nnrD,77.53836078233768
Q72HA0_pheT,78.53059383647188
P54893_proC,74.84750237637094
Q72KW9_TT_C0331,87.40451558907978
Q72IA9_ddl,85.25796540063578
Q72HC7_TT_C1568,85.43150658415857
Q72GF6_nth,89.67690229728373
Q72IS1_TT_C1061,76.92300654799595
Q72GE6_TT_C1902,83.55066538484037
Q9RA61_bglT,82.97781820152346
Q8GR83_,85.68859280560841
Q72K33_degV,72.31222504662416
Q72G79_TT_C1969,80.59387842853388
Q72HU2_TT_C1392,84.55894636770485
Q72J93_TT_C0886,84.40208385239971
Q72G71_TT_C1977,81.6800756982036
Q72I01_fusA,78.9282790753047
Q72KD6_TT_C0510,84.85157755368557
Q8VRL7_pilN,77.61454453156358
Q72L90_sucC,85.31193753905197
Q72HI6_TT_C1501,88.93146403169723
Q72GA6_priA,83.40121206250126
Q72HM6_rpoC,85.24582965353629
Q72L91_TT_C0169,83.09838525214812
Q72JG7_valS,85.31006927272217
Q72HU7_TT_C1387,83.39694858292815
Q72IH4_TT_C1158,86.71897362266459
Q72JK9_TT_C0763,86.40496116646514
Q72GD1_nuoD,86.28526437665222
Q72KB0_cysS,87.31684280033006
Q72H00_TT_C1695,84.04661025495838
Q72HB6_TT_C1579,84.25310158866512
P62030_gcvPB,85.2031469535403
Q72HH4_TT_C1513,79.89254003077899
Q72IK9_clpB,77.36435253223245
Q72KB2_TT_C0535,84.79247965892868
Q72I37_TT_C1295,79.85924656669683
Q72KM9_TT_C0379,82.10209630358855
Q72GC9_nuoB,64.75339512526193
Q72JT4_phoH,76.29347265125377
Q72KQ8_purD,83.75103295668836
P61747_gpsA,75.1617423778285
Q72JB4_trpS,88.01586183326101
Q72J97_TT_C0882,85.76686837440016
Q72JE4_ftsI,77.57658838570109
Q72GB2_TT_C1936,84.43473859295034
Q72JN9_thyX,86.06897662078029
Q72HM5_rpoB,85.83660101595738
Q72K86_purH,86.1634997194059
Q72KE1_TT_C0505,75.19490011316022
P16609_trpB,81.93899824980664
Q72IA8_pth,88.0130913699429
Q72HA1_pheS,86.3664381534684
Q72LA9_gcvPA,84.03446652381474
Q72K65_TT_C0497,79.53647960609304
Q72KU7_TT_C0394,87.20258314457949
Q72LB1_gcvT,78.90845070167207
Q72LL1_TT_C0048,85.22273181382653
Q72LC2_purK,84.17095375846334
Q72KL5_TT_C0306,85.37741468508023
Q72I74_TT_C1258,82.7207639162502
Q746H3_TT_P0082,77.31098718117124
Q72JL4_TT_C0758,86.99013571394102
Q72JI9_TT_C0783,87.57528630928445
Q746E0_TT_P0115,88.50871687829513
Q72GD6_nuoI,71.44292631220343
Q72H85_eno,86.67362425192437
Q84B23_mpgP,84.98779333083327
Q745X5_TT_P0180,77.66525917996884
Q72L13_TT_C0252,79.56544172622687
Q72H05_TT_C1690,79.92333848106603
Q72HQ9_TT_C1427,80.17915523949691
Q72J74_atpD,79.31363694997854
Q72KB3_TT_C0534,87.02447508780611
Q72JA9_TT_C0870,86.11351960306193
Q72JS8_TT_C0690,85.33916312958438
Q746N7_TT_P0016,69.70666018425212
Q72HE8_TT_C1539,88.07819326589637
Q72H16_TT_C1679,73.41097722571095
Q72LC9_TT_C0130,87.43682701573219
Q746L4_TT_P0039,81.94717391101052
Q72JU8_trmD,88.84518046662865
Q72IL1_TT_C1121,77.61179402835583
Q746D7_TT_P0118,91.34908050288792
Q72HE9_nadE,77.33166984752732
Q72JY2_TT_C0636,78.75998340878479
Q72JM3_TT_C0749,85.10601307247947
Q72GY6_pgi,84.39619162782115
P62420_pgk,86.38521662529604
Q746I4_TT_P0071,83.94692147977133
Q72HB9_mutT,86.71334487154279
Q72IP9_TT_C1083,84.65517805177736
Q72JR6_ileS,86.21375927729494
Q72LI9_gltX,88.21060065398719
Q72K04_TT_C0614,81.20928855118461
P34945_serS,85.96423394564985
Q72JM7_TT_C0745,84.31694200564378
Q72LK7_TT_C0052,78.77466207394427
Q72IG9_TT_C1163,77.18559377586128
Q72JL7_folD,81.3396440399303
Q72LM0_panB,77.48472397377556
Q72HD8_TT_C1555,78.4549370341595
P0AEF0_dnaC,43.49156021891267
P00887_aroH,47.91768075927955
P45469_yraR,45.85120753958738
P60757_hisG,52.65621495100595
P13518_csrD,46.9421044172416
P42628_dlsT,57.73178957825531
P27836_wecG,46.93613634424365
P10408_secA,45.415533220709975
Q47710_yqjK,42.9541342474424
P46849_rtcA,44.03824867959595
P0AAG8_mglA,46.62375063703863
P0AFL6_ppx,48.46893309919688
P77279_fetA,47.78528135523288
P00864_ppc,44.16874089509762
P07604_tyrR,46.85307633699837
P26616_maeA,47.48377590418564
P23886_cydC,53.68679337315472
P02359_rpsG,45.5217619260568
P77541_prpB,47.56066224929626
P69874_potA,56.27943805609007
P37744_rfbA,54.509840539846905
P0A7V3_rpsC,45.00048567987963
P0AAW1_ybhP,47.90546117971653
P11071_aceK,48.52923059658646
P0A7V8_rpsD,46.127505367259694
P64557_ygfM,47.813179601484464
P0AB80_ilvE,60.42977174760989
P0A951_speG,44.98114932296741
P77626_sutR,44.6822666304216
P0A8E1_ycfP,51.1169531163068
P0AGJ2_trmH,52.92602175078886
P23871_hemH,47.78710770533091
P0A8I3_yaaA,43.09018734969065
P33596_recX,43.76570035865496
P0A9G6_aceA,49.40888264025145
P0A9H1_mug,47.43890956811616
P0ADR6_rlmM,48.72193947408893
P25746_hflD,47.71527326415266
P0A6P5_der,43.48990752177477
P30128_greB,42.62579043200376
P69451_fadD,50.35864057953744
P0AAG0_dppD,57.92003737109209
P0A6E4_argG,48.014920428925286
P37005_lasT,49.50193667475449
P60438_rplC,48.99551075068592
P0A993_fbp,52.51684148439915
P25522_mnmE,49.65040396764178
P0A8A4_ppsR,49.02373833875846
P0A887_ubiE,50.57551516265398
P37759_rfbB,45.79092201826401
P75981_jayE,47.62175815110028
P27303_emrA,49.22964484123163
P17846_cysI,44.964796004548624
P0A7A5_pcm,51.48778202664887
P0AAF6_artP,49.82407888390398
P28630_holA,48.08121793548939
P0AFG3_sucA,44.65890731326611
P42588_patA,53.03534527124717
P23893_hemL,57.63783733878603
P0AEW6_gsk,50.40424943171234
P14081_selB,44.85733875440908
P0AAG3_gltL,50.74032180188279
P0ADY3_rplN,45.90165572051932
P0AFP6_ybgI,46.268291011674535
P0ADQ2_yiiD,45.819821264050205
P0AG30_rho,47.04289798453712
P04983_rbsA,48.64161000994103
P25741_rfaP,48.43822846142853
P76076_ydbL,58.7213839057998
P09030_xthA,45.03487395601511
P46859_gntK,49.58472921652094
P37749_wbbI,42.27539568464377
P33599_nuoC,55.07036435102693
P76192_ydhV,49.78737822898319
P52095_ldcC,51.89718784228566
P37692_rfaF,47.917594930805
P02413_rplO,45.45692649757664
P0AGD7_ffh,46.92018123002657
P77735_yajO,44.50023441595124
P37769_kduD,49.76312869090559
P10423_iap,46.84192362533416
P62615_ispE,46.587359363828426
P28903_nrdD,47.69190197093096
P0AG55_rplF,49.202279529926685
P63204_gadE,41.82160257558616
P0AAB6_galF,49.50699257070894
P30871_ygiF,46.390438903039794
P22939_ispA,47.13476738649023
P71242_wcaK,49.51157142002575
P0A8L7_yciU,42.97383288035769
P09126_hemD,50.28970833840568
Q46814_xdhD,47.281025095160544
P0AFU4_glrR,46.25255046864385
P00579_rpoD,45.66396972833486
P60240_rapA,45.61005747024977
P0A7A7_plsB,48.81444061353496
P77544_yfcF,50.5113973001413
P0A7T7_rpsR,44.2701901520185
P16659_proS,44.39991390327128
P0A8N3_lysS,51.88945329952077
P42596_rlmG,45.725405950020544
P60390_rsmH,49.71100485870885
P67087_rsmI,54.69103243367107
P0AA10_rplM,47.268340445026126
P76097_ydcJ,45.00488289219216
P32703_yjcE,49.29385651626301
P62517_mdoH,49.75797898243245
P31433_yicH,49.10694006278731
P76273_rsmF,47.78091807510796
P39304_ulaD,51.059795344277006
P0ABU2_ychF,44.600032971745264
P25535_ubiI,50.10798949766799
P0ABA6_atpG,45.2326876317424
P43329_hrpA,45.04696978289388
P77775_yfcH,48.14379288147117
P37649_yhjK,47.63483002737571
P21865_kdpD,46.49476640787473
P37765_rluB,47.12570549638633
P27830_rffG,48.427467965932905
P08194_glpT,51.81151505659413
P17443_murG,51.71073047134827
P21889_aspS,51.591069609734
P00561_thrA,49.5374217589543
P37313_dppF,57.77099123500434
P10346_glnQ,56.21050781096936
P0A6F3_glpK,54.5048584963008
P75914_ycdX,47.199370279684686
P0ADX9_rsmD,46.76122290313354
P24255_rpoN,49.33067693184597
P0A8I8_rlmH,49.79100498103578
P0A9Q7_adhE,46.776465441410735
P75864_rlmL,46.78231175773547
P76149_sad,52.28385709621024
P0A7L0_rplA,51.67394199194189
P0AG20_relA,45.407884506419634
P37340_mdtK,54.07064825151838
P0A7Y0_rnc,48.15534579334812
P76501_yfcR,57.558835221977134
P0AD01_dcuR,47.88710187020647
P13458_sbcC,46.08973884244562
P60785_lepA,44.90628294102532
P0A7V0_rpsB,44.69707204228189
P75959_nagK,56.94576841628279
P0A9U3_ybiT,44.62629049692518
P03819_kefC,52.71075395655639
P27306_sthA,54.54038948875444
P0ADC3_lolC,58.32764078876329
P06709_birA,43.89538917971459
P32718_alsK,47.990137955901055
P0A8T7_rpoC,44.478972906394695
P77536_ykgF,47.970375450632616
P0A6W3_mraY,61.71195933692542
P27837_yifK,56.01047157695336
P30864_yafC,47.69916345908029
P33607_nuoL,56.087577483277954
P31979_nuoF,48.00454715957067
P0AFB8_glnG,46.35463046505213
P0ADZ0_rplW,47.578213174336696
P0A8F8_uvrB,45.95326358386323
P0AFE8_nuoM,59.56740316350649
P0ABB8_mgtA,49.45405436600946
P0A8V2_rpoB,44.11596736130862
P0AFK6_potC,57.38950362572949
P76298_flhA,48.08782273600785
P0A9M0_lon,46.14543553439699
P15254_purL,44.9238198939885
P39830_ybaL,53.82391533931279
P08390_usg,45.71205862422214
P39285_mscM,48.44313266054423
P60752_msbA,50.24219329569129
Q46927_tcdA,54.29636117150277
P27240_rfaY,45.98098119111606
P75823_ltaE,54.09825108813662
P32144_yihW,47.72693994865868
P0AE37_astA,46.828701050225504
P08956_hsdR,44.4439698588601
P34209_ydcF,44.49790307506108
P27859_tatD,49.30998827745678
P75767_ybhK,49.29025970437596
P0A9C9_glpX,53.893340595170464
P26281_folK,44.72592138779217
P75838_ycaO,44.94628998822741
P0AFY2_sanA,60.59083985816808
P0AFK2_pnuC,51.26067589096127
P76234_yeaE,47.700321145481226
P39411_yjjX,46.67957706970734
P37024_hrpB,47.53132487908765
P31473_ravA,46.25829698441678
P62399_rplE,46.82319106176034
P29018_cydD,51.20706303453159
P09546_putA,44.841092222580734
P0ABS5_dnaG,45.34247921678867
P0ACL0_glpR,49.57193478577953
P0A9V1_lptB,51.78071660630708
P0A6A6_leuC,47.44865808601648
P15877_gcd,49.26604210247494
P42599_ygjR,50.78982087956706
P75867_ycbZ,54.5717308540433
Q47679_yafV,45.00722121912096
P75782_rlmF,48.71054624309485
P24202_mrr,46.43093796696228
P17952_murC,47.96294829356728
P25516_acnA,49.48969114704801
P46118_hexR,51.01515655346564
P0A7W1_rpsE,46.29126509870007
P31064_yedE,52.21848773477792
P39829_garD,44.9221721868782
P0AFH2_oppB,61.48967556390104
P21170_speA,47.4835024506737
P77737_oppF,53.29909018551344
P0AEQ6_glnP,61.392052660136365
P0A6U8_glgA,46.72619091343893
P61175_rplV,45.589495562561375
P56258_wecF,48.26519027268684
P77316_ybdR,51.70501589175191
P60723_rplD,48.17885880335339
P76398_mdtB,52.53199520018523
P18843_nadE,49.68403076556697
P37197_yhjA,54.58129973095037
P0AG51_rpmD,46.37551373051734
P0AFI2_parC,45.93843920989811
P37760_rfbD,51.08737023674074
P25742_rfaQ,47.07992199324576
P0AD42_pgpC,48.88521118083096
P37747_glf,49.81310681123853
P42641_obgE,44.42669538134817
P0AD27_yejM,48.685871554666576
P0AFD6_nuoI,55.6913992327774
P0A884_thyA,49.06585616763124
P24228_dacB,47.27752009978116
P0A7M2_rpmB,46.53020857783726
P07003_poxB,52.054164130219846
P0AD12_yeeZ,47.360035196013584
P0A8N5_lysU,52.39535227667581
P0A6H8_clsA,51.92007809684768
P0AGC3_slt,47.27482149286035
P0C8J8_gatZ,43.03953058560544
P0AC86_glgP,51.099559876138215
P0AED5_uvrY,47.31429859913236
P00550_mtlA,48.39281921035723
P03023_lacI,55.07653402113952
P24554_radA,47.785908102698215
P64423_zntB,54.21761654011755
P77756_queC,50.45550300309736
P07862_ddlB,49.87075160996113
P13445_rpoS,45.78923239492195
P0AFW0_rfaH,43.96893420235078
P0C093_slmA,47.06366747737327
P0A944_rimI,46.57629347864429
P32664_nudC,45.93996715634624
P13009_metH,43.44330266009284
P0AAZ4_rarA,47.436242897371926
P0A7B5_proB,47.58353453975894
P0A8J8_rhlB,44.34216231795824
P75777_ybhG,53.73442019248712
P0AE39_ypdB,47.46109922280449
P22525_ycbB,46.02302217356394
P63177_rlmB,49.23751511274698
P24224_acpS,52.47527056255026
P06992_rsmA,48.86919319226625
P37195_dctR,44.28282490187702
P0AFK4_potB,59.55631332618991
P25740_rfaG,49.35785461811352
P0ABI4_corA,58.415489226484176
P0AEN1_fre,44.80982770371676
P26646_acuI,51.84918377686744
P0ABN5_dcuA,52.6545921940336
P0A7S9_rpsM,46.68290741412108
P76909_ynjD,53.59495291336162
P76329_yedP,48.29985100432874
P0A6V8_glk,49.12404787337773
P75989_bluR,46.77829777954187
P76117_yncG,56.19579720963329
P25526_gabD,52.59316096237552
P77293_yfdH,51.43622306557533
P76027_oppD,58.14716147087901
P04968_ilvA,55.33193161725282
P0AC75_waaA,51.429428644008446
P76215_astE,47.14654185559219
P25519_hflX,48.2366533029037
P0A9L8_proC,55.56801980260288
P08957_hsdM,45.336874417799294
P0AEJ2_entC,47.62451464234114
P52647_ydbK,44.74403518794479
P60906_hisS,51.11119861648972
P0AEV1_rssB,51.52189784727791
P21177_fadB,47.05135109127501
P77488_dxs,50.48974656843271
P06616_era,47.07528126758682
P25397_tehB,45.587793963153096
P0A9W3_ettA,45.31159493802707
P0AG93_secF,60.74918141765095
Q46799_xdhA,49.04160862556468
P32684_rluF,46.05869787681769
P0C0L7_proP,49.86456397574922
P30958_mfd,46.289671283887735
P60595_hisH,49.50593069283774
P0AE18_map,44.25967217186377
P0AGJ9_tyrS,49.85810688004743
P0A725_lpxC,48.98250673878572
P23837_phoQ,48.17643564595557
P27848_yigL,52.307272301674736
P46837_yhgF,46.35568635489023
P21189_polB,49.30767889268802
P0ABH9_clpA,46.8019574963583
P0ACY3_yeaG,47.72550082470164
P0A8Z0_yciA,55.20406515426914
P60782_plsY,60.51317906077544
P0A6P7_engB,46.6431339002102
P0A953_fabB,54.66334177256724
P76621_csiD,48.786887677192624
P43672_uup,46.46963862494125
P37774_yecC,51.76050899057759
P0A9G8_modE,52.75167417880749
P0A840_surE,49.37988459191897
P0AGI8_trkA,53.736336363081776
P0A9N4_pflA,48.95435100711048
P0AAH0_pstB,53.09281042897652
P0AF98_lptF,59.73947528290671
P0AEI1_miaB,47.81384427315949
P30014_rnt,51.38296749512112
P0AA84_clsB,49.75891511160839
P0ACJ8_crp,49.91634449404776
P12008_aroC,50.15026700742364
P06974_fliM,46.327317050034125
P22106_asnB,49.27831557433593
P0A8K1_psd,47.88455096810233
P0A6F1_carA,55.49840292968574
P10441_lpxB,50.66913406828023
P0AB01_elyC,51.913339563589794
P0AB03_ycbJ,50.16773010797849
P0ABP6_dedA,61.36626818957201
P76141_lsrR,54.685758972513696
P00960_glyQ,48.56281348226887
P77473_ylaB,46.9757092590454
P23830_pssA,48.97100572319571
P0A9S3_gatD,52.17341980159379
P0A7A2_gpmB,47.84208383729825
P76330_yedQ,53.8843745135963
P63389_yheS,46.74043844021463
P27278_nadR,51.59837501012613
Q46891_ygbM,50.99348186962462
P02918_mrcA,47.57854251615765
P0A9T8_ybbA,49.99154620584391
P15038_helD,47.26153604340406
Q47690_mmuM,45.91793917855183
P03018_uvrD,47.16133529138625
P0A7D4_purA,54.83379911903925
P0A9X4_mreB,47.02322629777082
P0A7D7_purC,46.779904568425934
P10443_dnaE,47.35843639117366
P0A8U0_syd,50.61526572243793
P77379_rclR,52.12215026212049
P76340_yedW,48.23235788715401
P0AFA7_nhaB,46.79518602891832
P0A7G6_recA,46.572976108302285
P03004_dnaA,45.70195381835188
P32695_dusA,50.42835924901742
P0A6U3_mnmG,49.045508831129226
P45537_yhfK,48.88380998108363
P23538_ppsA,47.07091100142328
P15032_recE,44.84144252251757
P30870_glnE,45.80662264107399
P32131_hemN,46.81583675909784
P0AFJ7_pitA,50.68264706299464
P23909_mutS,46.35943685962707
P0AB77_kbl,54.75677904118921
P37751_wbbK,43.85783024004827
P22634_murI,52.00088261162216
P75949_nagZ,47.67151870623029
P0AAT4_ybdG,57.64025650416178
P76114_mcbR,57.26492459292227
P0AFC3_nuoA,49.30905015226982
P31808_yciK,51.63265849568221
P0A7E9_pyrH,53.13828355240098
P0AG00_wzzE,46.66809002619458
P0AFC7_nuoB,51.5950117315303
P00393_ndh,50.21557848453591
P22523_mukB,47.156538876866506
P76291_cmoB,51.98484466294708
P29680_hemE,54.258832172002
P0AFF2_nupC,49.039896048095706
P0AAD6_sdaC,59.97790279319107
P0AEC3_arcB,46.17712121158958
P32141_yihT,45.9039710933212
P0A8Y5_yidA,52.08647954889432
P16256_panF,57.721550041640114
P0AG63_rpsQ,49.1054410584992
P45800_yrfF,51.37925691060501
P0ADC6_lptG,60.58948855869663
P31677_otsA,45.84760773368377
P0ACP1_cra,49.29027567246425
P0AA43_rsuA,47.66470033253097
P0AEH3_elaA,45.8623382951302
P63386_mlaF,52.57071182625248
P0AB91_aroG,49.5110045528915
P77257_lsrA,46.22714324416531
P07117_putP,56.404546031821866
P39401_mdoB,48.11862917033904
P0A6J5_dadA,52.11008237939622
P77718_thiI,48.51991521308098
P00582_polA,45.1602144670326
P39176_erfK,45.87878542606767
P60422_rplB,46.200405678331215
P0A9J8_pheA,50.06569801583507
P03024_galR,53.21513596532399
P04036_dapB,52.747640240503536
P05041_pabB,48.42749790609845
P0A6H5_hslU,47.74798189700125
P31828_pqqL,48.72818499262088
P0AAE0_cycA,54.49719381392217
P23845_cysN,41.36999210459651
P0ABB0_atpA,48.93036693850068
P21507_srmB,45.07243389368694
P0ABF1_pcnB,47.72117147676434
P06721_metC,52.89284405534679
P0A830_dctA,49.10551491090753
P00490_malP,48.4931786452524
P15082_srlR,51.57813945024213
P76419_yegV,50.706828736697005
P39267_yjcZ,47.30951815270089
P25906_ydbC,48.41317852292546
P0AE14_ampE,49.98254818809316
P77596_yagF,54.75216226766271
P0A817_metK,51.584103531218005
P36683_acnB,46.85201944915475
P77148_ydhS,44.77459810892957
P0A729_yceF,52.00354728635536
P76346_mtfA,50.19918724190745
P0AFD4_nuoH,60.23288921103093
P31660_prpC,52.1429726492491
P77539_ydjL,50.55656902589931
P11454_entF,45.2273912164581
P06987_hisB,47.32614692064266
P0A879_trpB,54.523159921490816
P0AAD2_mtr,58.63091071356644
P0ACA7_gstB,59.697012144124685
P0AFX9_rseB,54.50703614434119
P32705_actP,52.9884230438105
P0AF20_nagC,53.69886125587898
P06961_cca,49.03048286004945
P0A9J0_rng,52.63008716654339
P0A8M3_thrS,50.91566937539324
P0AEB2_dacA,45.88228443341396
P0A9F6_gcvA,49.4339146146552
P32680_yjaG,46.117873616004985
P77689_sufD,47.41746642155532
P76128_ddpA,43.90831235316783
P00909_trpC,43.890464022483016
P0A7X3_rpsI,45.28991526415846
P08201_nirB,48.07569297694146
Q9LBU0_kgtP,52.32316653755521
P0AG90_secD,50.32237705103354
P38489_nfsB,48.62083951909936
P0ACT6_uidR,48.27443579580606
P09053_avtA,61.847370721625566
P76086_paaX,47.543047451902666
P33030_yeiR,48.247122380788056
P23173_tnaB,55.48853265511221
P42604_uxaA,44.46794494542024
P45544_frlR,46.00362094629303
P15067_glgX,48.77012517651144
P00562_metL,47.7545308092107
P0AEK4_fabI,54.8409288704602
P0A9B6_epd,52.71897353000305
P05707_srlD,53.22304216503798
P52097_tilS,47.97312196181829
P27249_glnD,45.822661587754574
P24555_ptrB,48.90454254771561
P39196_lplT,51.86367082496746
P77562_yaiW,50.79342367948722
P0A698_uvrA,46.90316822996037
P0AAI5_fabF,58.72495676555442
P0A9H3_cadA,51.32843048558172
P16384_miaA,47.86356490806877
P10908_ugpQ,47.367474329145125
P18392_rstB,47.25767575806024
P05704_trg,47.95924768910635
P77444_sufS,53.6866157281725
P37128_nudK,53.09225753391952
P77522_sufB,50.39449492577892
P36562_cobT,46.52261674986145
P39161_uxuR,45.48465408488464
P37353_menE,50.77381287105753
P21513_rne,50.0233147174945
P43337_nudL,48.34760556836746
P00954_trpS,49.96133458280149
P23865_prc,49.68766550166372
P06720_melA,50.46831938996016
P08997_aceB,47.57526905805845
P50456_mlc,54.897920973574
P31678_otsB,45.01960247557789
P51025_frmB,47.0939898790282
P03813_ygeA,49.33987455070033
P17854_cysH,48.030465362874445
P77504_ybbP,53.54198277248557
P75791_ybiU,54.653212016559024
P0A6I3_coaA,47.97917187126872
P76594_pka,47.402897537002815
P0AES6_gyrB,45.46143149448512
P68183_malG,57.01151103177885
Q46807_yqeA,48.2426074038244
P0AE01_trmJ,49.66846786751849
P37194_slp,55.94477287370009
P69786_ptsG,48.19785284437293
P0AB67_pntB,55.34689371597944
P37626_yhiI,53.06556288232271
P75863_ycbX,46.78650138490025
P31545_efeB,49.34342345832251
P75792_ybiV,52.20023820587484
P06134_ada,46.10383567038809
P0AF01_modB,56.15062747988632
P15047_entA,53.081832368277965
P32173_mobA,49.28546328985621
P0A873_trmD,48.037153995856414
P07014_sdhB,50.63926176711394
P07000_pldB,46.01112694579429
P77619_yfeW,49.13936326605774
P68187_malK,57.64109682480797
P37652_bcsB,49.17405992589829
P33927_ccmF,51.88055907434391
P0A8G6_wrbA,59.86956131016253
P0A8F4_udk,49.42159922656245
P0A8I5_trmB,46.74779174487162
P77713_yagH,45.71313247815956
P75785_opgE,48.47758780304941
P04693_tyrB,55.99243162920908
P0A7F9_queA,46.90370515692908
P09099_xylB,62.972993201280346
P0A763_ndk,47.478985477699
P0ABG7_mrdB,62.9293564080091
P29208_menC,49.50235583707207
