name,pred
Q746P3_TT_P0010,80.83000946044922
Q72KP8_TT_C0340,78.92465209960938
Q72KT6_TT_C0431,84.18937174479167
Q72IS8_TT_C1054,65.30181630452473
Q72L19_TT_C0245,79.65027872721355
Q746M9_TT_P0024,79.20748138427734
Q72J72_atpA,77.75138092041016
Q72IL3_TT_C1119,81.07025400797527
Q72JF4_trmJ,83.20724232991536
Q72L83_asd,83.21302795410156
Q72KB8_TT_C0529,82.79287211100261
Q72KV8_TT_C0406,81.36404418945312
Q72LJ6_TT_C0063,82.48592122395833
Q72L27_TT_C0236,76.39407348632812
Q745Y4_TT_P0171,82.3287124633789
Q72JC5_TT_C0853,64.37325668334961
Q72IY2_TT_C0999,74.64617665608723
Q72LD8_TT_C0121,83.15824127197266
Q72KM2_TT_C0311,80.38319651285808
Q72ID7_TT_C1195,83.96105448404948
Q72H17_fabL,78.88656361897786
Q72GI9_TT_C1859,83.27371215820312
Q72KT2_TT_C0435,78.44493865966797
Q72JH5_TT_C0797,83.38577270507812
Q72KC0_TT_C0527,82.82263437906902
Q72KF2_TT_C0343,83.79511260986328
Q72KV6_sufE,83.98743184407552
Q72GG4_TT_C1884,80.81499481201172
Q72JI0_TT_C0792,83.12265268961589
Q72L95_sigA,80.18753306070964
Q72G68_glgA,82.98450724283855
Q72IP5_TT_C1087,82.4064229329427
Q72GK7_TT_C1841,82.0248031616211
Q746L6_TT_P0037,82.82979075113933
Q72K78_TT_C0293,83.23963673909505
Q72IV5_cobB,81.4640401204427
Q72HL9_cinA,83.06566619873047
Q72GT6_TT_C1762,82.55633036295573
Q746P2_TT_P0011,83.64312489827473
Q72IV2_TT_C1029,81.17921447753906
Q72GS9_truB,80.84029897054036
Q746L8_TT_P0035,84.096435546875
Q72GU4_TT_C1754,80.35606129964192
Q745W6_TT_P0189,84.73208618164062
Q745Y0_TT_P0175,84.44052632649739
Q72H04_TT_C1691,79.95106506347656
Q72K49_TT_C0569,82.65719095865886
Q72IN3_TT_C1099,75.12958272298177
Q72GB9_trpF,83.76916758219402
Q72JX5_TT_C0643,82.49323018391927
Q72L62_tdh,72.39960225423177
Q72IY9_TT_C0992,83.8819580078125
Q72LQ4_TT_C0004,79.75098927815755
Q72KA2_TT_C0545,80.92057545979817
Q72LE9_lnt,81.19303894042969
Q72JV4_TT_C0664,81.80571746826172
Q72I49_TT_C1283,82.87781270345052
Q72GM9_TT_C1819,83.27913920084636
Q746D3_TT_P0122,80.04501342773438
Q72KC9_TT_C0517,80.96985371907552
Q72JT7_TT_C0681,82.81185913085938
Q72H97_rsmI,80.29658762613933
Q72J82_TT_C0897,83.8339614868164
Q746E3_TT_P0112,54.91226704915365
Q72K50_TT_C0568,83.55703481038411
Q745Z1_TT_P0164,83.46734873453777
Q72JU1_TT_C0677,66.43527348836263
Q72KA3_TT_C0544,83.14798227945964
Q72JR1_mtnA,81.06467692057292
Q72IB9_TT_C1213,76.11170196533203
P96076_pyrF,84.34348805745442
Q72JJ6_pacL,81.13672383626302
Q72KW6_TT_C0398,79.8479232788086
Q72IE2_TT_C1190,74.22450510660808
Q72HR5_nadD,82.0327860514323
Q746E8_TT_P0107,82.26586405436198
Q72KV4_TT_C0387,81.18272399902344
Q72GE0_TT_C1908,80.64613596598308
Q72IQ9_comB,83.7992935180664
Q72HP1_thiI,79.09054311116536
Q72GW8_TT_C1730,82.95152791341145
Q72IF6_tilS,83.1124267578125
Q72J76_TT_C0903,84.03881327311198
Q72GZ4_argH,81.69698079427083
Q72I76_TT_C1256,80.96462758382161
Q72KI1_TT_C0479,83.3830057779948
Q72GK4_TT_C1844,72.86788940429688
Q746P1_TT_P0012,84.11247253417969
Q72KF0_secD,75.38305409749348
Q72JA8_ilvD,81.34688313802083
Q72LD5_TT_C0124,83.56270345052083
Q72KQ9_purN,84.12869008382161
Q72KI2_TT_C0478,84.47305552164714
Q72GD0_nuoC,84.03645833333333
Q72G87_trkA,83.26754760742188
Q846C9_,83.50147501627605
P83453_tyrS,82.35651143391927
Q72GY7_pckA,81.60623677571614
Q72IJ6_TT_C1136,79.28595225016277
Q72K77_TT_C0294,83.32325236002605
Q72JJ8_pnp,78.38719940185547
Q72LP1_glmU,82.07668050130208
Q72IZ0_TT_C0991,81.65703837076823
Q72GY3_TT_C1715,84.00245920817058
Q72I51_TT_C1281,76.71677652994792
Q72L99_TT_C0160,76.33069864908855
Q72GG9_TT_C1879,65.45888264973958
Q72HI8_TT_C1499,82.91105143229167
Q72JT9_lysS,83.16421508789062
Q72GM4_TT_C1824,73.73697662353516
Q72HS8_accA,77.21545664469402
Q72GY5_TT_C1711,77.83681233723958
Q72ID1_bshC,79.73712412516277
P96134_argF,83.87126159667969
Q72J16_TT_C0965,82.56401062011719
Q72HS7_accD,86.35135396321614
Q72JG4_TT_C0808,82.89746856689453
Q72IV4_nnrD,84.84108988444011
Q72HA0_pheT,76.1052958170573
P54893_proC,84.17097473144531
Q72KW9_TT_C0331,81.87679036458333
Q72IA9_ddl,84.74109903971355
Q72HC7_TT_C1568,78.04139455159505
Q72GF6_nth,83.80772908528645
Q72IS1_TT_C1061,81.90441131591797
Q72GE6_TT_C1902,84.13765207926433
Q9RA61_bglT,83.41627248128255
Q8GR83_,83.57027435302734
Q72K33_degV,84.82324473063152
Q72G79_TT_C1969,82.70380401611328
Q72HU2_TT_C1392,83.75066375732422
Q72J93_TT_C0886,76.15212504069011
Q72G71_TT_C1977,80.24717203776042
Q72I01_fusA,76.23546091715495
Q72KD6_TT_C0510,83.8238754272461
Q8VRL7_pilN,76.8935063680013
Q72L90_sucC,82.93043263753255
Q72HI6_TT_C1501,82.78431447347005
Q72GA6_priA,74.5320536295573
Q72HM6_rpoC,84.01961771647136
Q72L91_TT_C0169,75.72000885009766
Q72JG7_valS,83.59634653727214
Q72HU7_TT_C1387,79.50467427571614
Q72IH4_TT_C1158,78.26683553059895
Q72JK9_TT_C0763,82.34241485595703
Q72GD1_nuoD,83.77647145589192
Q72KB0_cysS,82.33934020996094
Q72H00_TT_C1695,83.30232747395833
Q72HB6_TT_C1579,77.34147644042969
P62030_gcvPB,82.21783447265625
Q72HH4_TT_C1513,83.43437194824219
Q72IK9_clpB,76.39972686767578
Q72KB2_TT_C0535,67.91933949788411
Q72I37_TT_C1295,79.92003122965495
Q72KM9_TT_C0379,82.13520812988281
Q72GC9_nuoB,64.69524892171223
Q72JT4_phoH,69.15074920654297
Q72KQ8_purD,80.34938049316406
P61747_gpsA,80.03068033854167
Q72JB4_trpS,76.96461741129558
Q72J97_TT_C0882,75.80570983886719
Q72JE4_ftsI,76.73069763183594
Q72GB2_TT_C1936,81.74718475341797
Q72JN9_thyX,83.2794698079427
Q72HM5_rpoB,82.22874450683594
Q72K86_purH,85.03254954020183
Q72KE1_TT_C0505,73.93787384033203
P16609_trpB,78.71063741048177
Q72IA8_pth,81.96334330240886
Q72HA1_pheS,83.85135142008464
Q72LA9_gcvPA,85.46488952636719
Q72K65_TT_C0497,83.73626200358073
Q72KU7_TT_C0394,83.69729359944661
Q72LB1_gcvT,82.63270060221355
Q72LL1_TT_C0048,80.79878743489583
Q72LC2_purK,81.77960713704427
Q72KL5_TT_C0306,74.03490447998047
Q72I74_TT_C1258,77.68469746907552
Q746H3_TT_P0082,78.53191375732422
Q72JL4_TT_C0758,73.72213490804036
Q72JI9_TT_C0783,77.15429433186848
Q746E0_TT_P0115,89.11496988932292
Q72GD6_nuoI,75.08093770345052
Q72H85_eno,80.7598648071289
Q84B23_mpgP,82.262451171875
Q745X5_TT_P0180,76.29979705810547
Q72L13_TT_C0252,80.7537841796875
Q72H05_TT_C1690,82.87377675374348
Q72HQ9_TT_C1427,82.29598744710286
Q72J74_atpD,74.56089528401692
Q72KB3_TT_C0534,70.45210774739583
Q72JA9_TT_C0870,82.36236317952473
Q72JS8_TT_C0690,76.41365559895833
Q746N7_TT_P0016,80.08493296305339
Q72HE8_TT_C1539,81.0724360148112
Q72H16_TT_C1679,78.81567891438802
Q72LC9_TT_C0130,81.69930267333984
Q746L4_TT_P0039,65.63444900512695
Q72JU8_trmD,76.2039286295573
Q72IL1_TT_C1121,74.61089579264323
Q746D7_TT_P0118,79.24040222167969
Q72HE9_nadE,77.71780904134114
Q72JY2_TT_C0636,81.50409444173177
Q72JM3_TT_C0749,80.24643961588542
Q72GY6_pgi,82.64906819661458
P62420_pgk,81.50018310546875
Q746I4_TT_P0071,80.55044809977214
Q72HB9_mutT,82.50059763590495
Q72IP9_TT_C1083,76.5640360514323
Q72JR6_ileS,79.29841613769531
Q72LI9_gltX,84.01440938313802
Q72K04_TT_C0614,95.2592061360677
P34945_serS,83.54142761230469
Q72JM7_TT_C0745,83.13292185465495
Q72LK7_TT_C0052,81.81715647379558
Q72IG9_TT_C1163,77.16444142659505
Q72JL7_folD,80.94071451822917
Q72LM0_panB,96.58276875813802
Q72HD8_TT_C1555,82.01701100667317
P0AEF0_dnaC,43.6065305074056
P00887_aroH,44.97180048624674
P45469_yraR,44.399862925211586
P60757_hisG,46.77933883666992
P13518_csrD,41.85640207926432
P42628_dlsT,44.06882095336914
P27836_wecG,43.921573638916016
P10408_secA,64.62660725911458
Q47710_yqjK,52.931121826171875
P46849_rtcA,45.99015553792318
P0AAG8_mglA,44.055521647135414
P0AFL6_ppx,43.524514516194664
P77279_fetA,43.21775563557943
P00864_ppc,46.75018056233724
P07604_tyrR,44.84040069580078
P26616_maeA,43.44214630126953
P23886_cydC,41.76623407999674
P02359_rpsG,46.59846496582031
P77541_prpB,48.208535512288414
P69874_potA,43.49188105265299
P37744_rfbA,45.05257670084635
P0A7V3_rpsC,57.46290715535482
P0AAW1_ybhP,44.8623301188151
P11071_aceK,44.43368403116862
P0A7V8_rpsD,63.55184682210287
P64557_ygfM,49.263685862223305
P0AB80_ilvE,48.445265452067055
P0A951_speG,45.1262461344401
P77626_sutR,48.49802907307943
P0A8E1_ycfP,43.48575337727865
P0AGJ2_trmH,44.726139068603516
P23871_hemH,51.40237935384115
P0A8I3_yaaA,41.90901438395182
P33596_recX,46.99867248535156
P0A9G6_aceA,48.65621566772461
P0A9H1_mug,52.20824940999349
P0ADR6_rlmM,43.188360850016274
P25746_hflD,47.25582631429037
P0A6P5_der,47.495416005452476
P30128_greB,49.438116709391274
P69451_fadD,45.07262674967448
P0AAG0_dppD,50.675401051839195
P0A6E4_argG,45.8196169535319
P37005_lasT,44.628899892171226
P60438_rplC,63.64595413208008
P0A993_fbp,49.83570226033529
P25522_mnmE,44.430868784586586
P0A8A4_ppsR,45.50498835245768
P0A887_ubiE,46.88687006632487
P37759_rfbB,42.337687174479164
P75981_jayE,48.33830642700195
P27303_emrA,45.49951426188151
P17846_cysI,47.786816914876304
P0A7A5_pcm,46.771409352620445
P0AAF6_artP,45.744686126708984
P28630_holA,44.60913213094076
P0AFG3_sucA,41.36172993977865
P42588_patA,46.86747487386068
P23893_hemL,63.927347819010414
P0AEW6_gsk,42.74051411946615
P14081_selB,43.556671142578125
P0AAG3_gltL,45.84641774495443
P0ADY3_rplN,67.24858729044597
P0AFP6_ybgI,49.360913594563804
P0ADQ2_yiiD,46.7508913675944
P0AG30_rho,43.01079177856445
P04983_rbsA,46.35150400797526
P25741_rfaP,45.67988077799479
P76076_ydbL,54.1308224995931
P09030_xthA,44.69024658203125
P46859_gntK,45.735983530680336
P37749_wbbI,40.46173350016276
P33599_nuoC,48.08120346069336
P76192_ydhV,47.13897196451823
P52095_ldcC,47.89181137084961
P37692_rfaF,43.237186431884766
P02413_rplO,48.839037577311196
P0AGD7_ffh,52.08449172973633
P77735_yajO,49.67323303222656
P37769_kduD,48.267965952555336
P10423_iap,47.024210611979164
P62615_ispE,44.367088317871094
P28903_nrdD,43.685638427734375
P0AG55_rplF,70.81704966227214
P63204_gadE,43.650594075520836
P0AAB6_galF,46.52968215942383
P30871_ygiF,44.553078969319664
P22939_ispA,40.668253580729164
P71242_wcaK,44.71389643351237
P0A8L7_yciU,46.465353647867836
P09126_hemD,46.79523213704427
Q46814_xdhD,44.465311686197914
P0AFU4_glrR,46.16719436645508
P00579_rpoD,46.124472300211586
P60240_rapA,43.54745356241862
P0A7A7_plsB,45.72135670979818
P77544_yfcF,46.256577809651695
P0A7T7_rpsR,58.21383158365885
P16659_proS,45.10186258951823
P0A8N3_lysS,44.65096537272135
P42596_rlmG,43.081862131754555
P60390_rsmH,49.05388514200846
P67087_rsmI,47.10315195719401
P0AA10_rplM,57.24441655476888
P76097_ydcJ,47.203311920166016
P32703_yjcE,46.51096725463867
P62517_mdoH,43.00762812296549
P31433_yicH,46.55077870686849
P76273_rsmF,44.14679082234701
P39304_ulaD,51.2918701171875
P0ABU2_ychF,46.01870091756185
P25535_ubiI,44.62530517578125
P0ABA6_atpG,45.479967753092446
P43329_hrpA,43.65280278523763
P77775_yfcH,43.03617731730143
P37649_yhjK,44.02123769124349
P21865_kdpD,52.07477060953776
P37765_rluB,57.57402674357096
P27830_rffG,46.469093322753906
P08194_glpT,46.44228871663412
P17443_murG,47.072705586751304
P21889_aspS,47.29650115966797
P00561_thrA,43.029642740885414
P37313_dppF,47.633480072021484
P10346_glnQ,47.71362431844076
P0A6F3_glpK,62.044577280680336
P75914_ycdX,54.286338806152344
P0ADX9_rsmD,47.921766916910805
P24255_rpoN,44.913229624430336
P0A8I8_rlmH,59.38184102376302
P0A9Q7_adhE,45.7249870300293
P75864_rlmL,45.73626581827799
P76149_sad,44.82103983561198
P0A7L0_rplA,61.897515614827476
P0AG20_relA,42.67530822753906
P37340_mdtK,44.04480997721354
P0A7Y0_rnc,47.70045725504557
P76501_yfcR,48.22966384887695
P0AD01_dcuR,43.881360371907554
P13458_sbcC,45.41125615437826
P60785_lepA,44.2581532796224
P0A7V0_rpsB,45.31470743815104
P75959_nagK,57.11574935913086
P0A9U3_ybiT,45.59858957926432
P03819_kefC,45.0924326578776
P27306_sthA,45.24184544881185
P0ADC3_lolC,43.66892751057943
P06709_birA,43.62310536702474
P32718_alsK,48.163125356038414
P0A8T7_rpoC,56.69035339355469
P77536_ykgF,50.32915242513021
P0A6W3_mraY,51.68485895792643
P27837_yifK,48.90701421101888
P30864_yafC,46.160804748535156
P33607_nuoL,45.64511744181315
P31979_nuoF,68.33312479654948
P0AFB8_glnG,46.93795903523763
P0ADZ0_rplW,46.861306508382164
P0A8F8_uvrB,59.105394999186196
P0AFE8_nuoM,46.37524922688802
P0ABB8_mgtA,43.9665412902832
P0A8V2_rpoB,47.444541931152344
P0AFK6_potC,46.49651972452799
P76298_flhA,45.897640228271484
P0A9M0_lon,44.226523081461586
P15254_purL,48.35603332519531
P39830_ybaL,46.009989420572914
P08390_usg,49.80922190348307
P39285_mscM,47.96218490600586
P60752_msbA,40.94526799519857
Q46927_tcdA,45.2684694925944
P27240_rfaY,53.6005605061849
P75823_ltaE,68.78912099202473
P32144_yihW,49.46404520670573
P0AE37_astA,44.4138437906901
P08956_hsdR,44.19652811686198
P34209_ydcF,44.36829121907552
P27859_tatD,48.63080342610677
P75767_ybhK,47.620347340901695
P0A9C9_glpX,57.759552001953125
P26281_folK,45.12739562988281
P75838_ycaO,46.820980072021484
P0AFY2_sanA,48.84204228719076
P0AFK2_pnuC,47.66237767537435
P76234_yeaE,47.94042841593424
P39411_yjjX,55.236429850260414
P37024_hrpB,45.476715087890625
P31473_ravA,43.706095377604164
P62399_rplE,56.2686882019043
P29018_cydD,43.1051394144694
P09546_putA,46.468667348225914
P0ABS5_dnaG,44.42184066772461
P0ACL0_glpR,47.60077794392904
P0A9V1_lptB,50.75056584676107
P0A6A6_leuC,47.41607411702474
P15877_gcd,46.94331487019857
P42599_ygjR,44.69293340047201
P75867_ycbZ,41.4094352722168
Q47679_yafV,49.225083669026695
P75782_rlmF,41.10404586791992
P24202_mrr,48.698978424072266
P17952_murC,57.009393056233726
P25516_acnA,58.745155334472656
P46118_hexR,47.769535064697266
P0A7W1_rpsE,66.68486022949219
P31064_yedE,48.47294235229492
P39829_garD,48.072367350260414
P0AFH2_oppB,48.02201843261719
P21170_speA,45.25631332397461
P77737_oppF,68.473388671875
P0AEQ6_glnP,51.948126475016274
P0A6U8_glgA,47.372093200683594
P61175_rplV,61.97816467285156
P56258_wecF,43.91699473063151
P77316_ybdR,46.752576192220054
P60723_rplD,46.36914571126302
P76398_mdtB,48.03290557861328
P18843_nadE,44.96715545654297
P37197_yhjA,49.09545644124349
P0AG51_rpmD,57.65580368041992
P0AFI2_parC,45.843841552734375
P37760_rfbD,46.404223124186196
P25742_rfaQ,45.12710316975912
P0AD42_pgpC,50.87642161051432
P37747_glf,48.09608713785807
P42641_obgE,43.77504221598307
P0AD27_yejM,44.39432271321615
P0AFD6_nuoI,49.572853088378906
P0A884_thyA,65.85031763712566
P24228_dacB,46.81945292154948
P0A7M2_rpmB,66.91344451904297
P07003_poxB,51.097771962483726
P0AD12_yeeZ,44.51786549886068
P0A8N5_lysU,45.24619801839193
P0A6H8_clsA,46.3812510172526
P0AGC3_slt,45.8124745686849
P0C8J8_gatZ,47.56685256958008
P0AC86_glgP,47.24625015258789
P0AED5_uvrY,47.09256108601888
P00550_mtlA,44.86739985148112
P03023_lacI,46.09430058797201
P24554_radA,46.74833297729492
P64423_zntB,49.089056650797524
P77756_queC,52.52416102091471
P07862_ddlB,46.33028030395508
P13445_rpoS,50.00263468424479
P0AFW0_rfaH,46.53419748942057
P0C093_slmA,47.96703847249349
P0A944_rimI,46.76496887207031
P32664_nudC,48.340222676595054
P13009_metH,50.10760752360026
P0AAZ4_rarA,48.54693730672201
P0A7B5_proB,44.96031697591146
P0A8J8_rhlB,46.925497690836586
P75777_ybhG,49.2747433980306
P0AE39_ypdB,44.656691233317055
P22525_ycbB,46.00283686319987
P63177_rlmB,49.79232660929362
P24224_acpS,50.71978632609049
P06992_rsmA,42.8874880472819
P37195_dctR,44.497578938802086
P0AFK4_potB,45.26996994018555
P25740_rfaG,45.74846649169922
P0ABI4_corA,47.67775344848633
P0AEN1_fre,54.123711903889976
P26646_acuI,46.620442708333336
P0ABN5_dcuA,44.621419270833336
P0A7S9_rpsM,55.770606994628906
P76909_ynjD,45.149845123291016
P76329_yedP,49.60925165812174
P0A6V8_glk,47.76879374186198
P75989_bluR,54.18400192260742
P76117_yncG,47.916550954182945
P25526_gabD,46.23788197835287
P77293_yfdH,45.286843617757164
P76027_oppD,52.15364074707031
P04968_ilvA,49.758419036865234
P0AC75_waaA,50.41888554890951
P76215_astE,50.6711311340332
P25519_hflX,44.477596282958984
P0A9L8_proC,66.50586954752605
P08957_hsdM,45.90235137939453
P0AEJ2_entC,44.718527475992836
P52647_ydbK,47.30506261189779
P60906_hisS,46.27618662516276
P0AEV1_rssB,44.9077402750651
P21177_fadB,45.69389088948568
P77488_dxs,46.868300120035805
P06616_era,47.06050364176432
P25397_tehB,56.690652211507164
P0A9W3_ettA,47.35064442952474
P0AG93_secF,47.03770446777344
Q46799_xdhA,46.63628641764323
P32684_rluF,47.654099782307945
P0C0L7_proP,45.84468460083008
P30958_mfd,46.015183766682945
P60595_hisH,45.48358662923177
P0AE18_map,56.080970764160156
P0AGJ9_tyrS,45.8242556254069
P0A725_lpxC,48.25074895222982
P23837_phoQ,45.85197321573893
P27848_yigL,48.80130132039388
P46837_yhgF,46.51137161254883
P21189_polB,50.04753621419271
P0ABH9_clpA,45.271340688069664
P0ACY3_yeaG,45.76976521809896
P0A8Z0_yciA,48.99095662434896
P60782_plsY,48.12606557210287
P0A6P7_engB,44.90692647298177
P0A953_fabB,47.62397003173828
P76621_csiD,45.67514165242513
P43672_uup,45.292344411214195
P37774_yecC,57.47830073038737
P0A9G8_modE,46.794677734375
P0A840_surE,48.47567494710287
P0AGI8_trkA,48.53221130371094
P0A9N4_pflA,51.00978088378906
P0AAH0_pstB,44.02296702067057
P0AF98_lptF,46.30070877075195
P0AEI1_miaB,47.664388020833336
P30014_rnt,48.328208923339844
P0AA84_clsB,49.26568603515625
P0ACJ8_crp,47.60480499267578
P12008_aroC,45.592288970947266
P06974_fliM,45.856024424235024
P22106_asnB,42.946947733561196
P0A8K1_psd,43.4555918375651
P0A6F1_carA,49.867898305257164
P10441_lpxB,50.099875132242836
P0AB01_elyC,47.323891957600914
P0AB03_ycbJ,44.96227900187174
P0ABP6_dedA,49.58505884806315
P76141_lsrR,47.22114817301432
P00960_glyQ,48.22142028808594
P77473_ylaB,44.16035842895508
P23830_pssA,44.250754038492836
P0A9S3_gatD,45.624551137288414
P0A7A2_gpmB,46.54394276936849
P76330_yedQ,43.93812688191732
P63389_yheS,45.943912506103516
P27278_nadR,46.72719955444336
Q46891_ygbM,53.582085927327476
P02918_mrcA,57.91270955403646
P0A9T8_ybbA,48.88506189982096
P15038_helD,45.12894821166992
Q47690_mmuM,50.252062479654946
P03018_uvrD,43.58471934000651
P0A7D4_purA,49.92246882120768
P0A9X4_mreB,56.928610483805336
P0A7D7_purC,49.248207092285156
P10443_dnaE,52.071459452311196
P0A8U0_syd,46.493438720703125
P77379_rclR,48.163387298583984
P76340_yedW,45.309319814046226
P0AFA7_nhaB,46.54341379801432
P0A7G6_recA,45.66229502360026
P03004_dnaA,45.835976918538414
P32695_dusA,45.54763921101888
P0A6U3_mnmG,48.772650400797524
P45537_yhfK,46.29299672444662
P23538_ppsA,45.32833480834961
P15032_recE,42.33108393351237
P30870_glnE,44.19798151652018
P32131_hemN,45.16927846272787
P0AFJ7_pitA,44.75373458862305
P23909_mutS,45.1485226949056
P0AB77_kbl,51.377967834472656
P37751_wbbK,44.21577707926432
P22634_murI,52.255096435546875
P75949_nagZ,57.534960428873696
P0AAT4_ybdG,41.1460215250651
P76114_mcbR,50.91985829671224
P0AFC3_nuoA,52.76686223347982
P31808_yciK,47.56323496500651
P0A7E9_pyrH,53.9793815612793
P0AG00_wzzE,46.91720326741537
P0AFC7_nuoB,49.014869689941406
P00393_ndh,46.84341812133789
P22523_mukB,42.67058181762695
P76291_cmoB,46.13573328653971
P29680_hemE,51.09197235107422
P0AFF2_nupC,40.12849553426107
P0AAD6_sdaC,44.820021311442055
P0AEC3_arcB,48.89081954956055
P32141_yihT,50.888476053873696
P0A8Y5_yidA,50.15551630655924
P16256_panF,46.37982940673828
P0AG63_rpsQ,49.41174443562826
P45800_yrfF,44.455526987711586
P0ADC6_lptG,46.98035176595052
P31677_otsA,44.63476053873698
P0ACP1_cra,54.71395746866862
P0AA43_rsuA,47.40501149495443
P0AEH3_elaA,43.961920420328774
P63386_mlaF,46.9242312113444
P0AB91_aroG,43.93745803833008
P77257_lsrA,45.40508015950521
P07117_putP,42.346143086751304
P39401_mdoB,46.04188919067383
P0A6J5_dadA,47.90035756429037
P77718_thiI,46.03872553507487
P00582_polA,48.51227823893229
P39176_erfK,52.95208613077799
P60422_rplB,71.19476572672527
P0A9J8_pheA,45.839324951171875
P03024_galR,48.084364573160805
P04036_dapB,50.973167419433594
P05041_pabB,45.555405934651695
P0A6H5_hslU,45.552388509114586
P31828_pqqL,52.56651178995768
P0AAE0_cycA,44.29048411051432
P23845_cysN,46.6047477722168
P0ABB0_atpA,50.288509368896484
P21507_srmB,50.22369257609049
P0ABF1_pcnB,48.453165690104164
P06721_metC,46.98694610595703
P0A830_dctA,42.956990559895836
P00490_malP,48.85566075642904
P15082_srlR,46.88923009236654
P76419_yegV,48.22503153483073
P39267_yjcZ,45.89532979329427
P25906_ydbC,49.558634440104164
P0AE14_ampE,48.04530334472656
P77596_yagF,49.16411209106445
P0A817_metK,46.783514658610024
P36683_acnB,53.478824615478516
P77148_ydhS,43.701637268066406
P0A729_yceF,45.69122314453125
P76346_mtfA,47.43884404500326
P0AFD4_nuoH,48.49668629964193
P31660_prpC,46.85139465332031
P77539_ydjL,46.34479904174805
P11454_entF,45.291316986083984
P06987_hisB,66.60758463541667
P0A879_trpB,49.08959452311198
P0AAD2_mtr,46.41345977783203
P0ACA7_gstB,54.39578374226888
P0AFX9_rseB,49.44061533610026
P32705_actP,50.710225423177086
P0AF20_nagC,47.46598561604818
P06961_cca,59.572347005208336
P0A9J0_rng,46.41104253133138
P0A8M3_thrS,44.941942850748696
P0AEB2_dacA,47.96658198038737
P0A9F6_gcvA,47.0809071858724
P32680_yjaG,45.389581044514976
P77689_sufD,49.236080169677734
P76128_ddpA,53.0041249593099
P00909_trpC,46.15865707397461
P0A7X3_rpsI,54.0506706237793
P08201_nirB,45.629809061686196
Q9LBU0_kgtP,45.4454714457194
P0AG90_secD,45.886985778808594
P38489_nfsB,47.041255950927734
P0ACT6_uidR,52.36701965332031
P09053_avtA,50.868534088134766
P76086_paaX,47.24074681599935
P33030_yeiR,48.136603037516274
P23173_tnaB,45.73296610514323
P42604_uxaA,46.28434499104818
P45544_frlR,47.55341593424479
P15067_glgX,50.41283671061198
P00562_metL,44.08246739705404
P0AEK4_fabI,48.52437845865885
P0A9B6_epd,63.69145965576172
P05707_srlD,47.534628550211586
P52097_tilS,45.22204717000326
P27249_glnD,43.42381159464518
P24555_ptrB,50.47002156575521
P39196_lplT,47.034610748291016
P77562_yaiW,51.287733713785805
P0A698_uvrA,52.868648529052734
P0AAI5_fabF,49.584641774495445
P0A9H3_cadA,54.19970703125
P16384_miaA,41.957018534342446
P10908_ugpQ,49.784254709879555
P18392_rstB,45.76752599080404
P05704_trg,49.27135467529297
P77444_sufS,49.53551991780599
P37128_nudK,47.233777364095054
P77522_sufB,46.49537658691406
P36562_cobT,46.770285288492836
P39161_uxuR,47.73098627726237
P37353_menE,46.84305953979492
P21513_rne,48.41608810424805
P43337_nudL,52.9438591003418
P00954_trpS,49.7017822265625
P23865_prc,49.46148935953776
P06720_melA,49.743614196777344
P08997_aceB,50.639404296875
P50456_mlc,45.15256881713867
P31678_otsB,47.684094746907554
P51025_frmB,50.968658447265625
P03813_ygeA,61.1355094909668
P17854_cysH,47.90153884887695
P77504_ybbP,46.30273310343424
P75791_ybiU,47.36406580607096
P0A6I3_coaA,44.03964106241862
P76594_pka,45.03419748942057
P0AES6_gyrB,50.21290969848633
P68183_malG,50.142111460367836
Q46807_yqeA,46.857373555501304
P0AE01_trmJ,47.12781524658203
P37194_slp,50.43360900878906
P69786_ptsG,45.901781717936196
P0AB67_pntB,54.591346740722656
P37626_yhiI,50.62678019205729
P75863_ycbX,44.80121994018555
P31545_efeB,50.11761220296224
P75792_ybiV,45.427388509114586
P06134_ada,46.971421559651695
P0AF01_modB,52.790382385253906
P15047_entA,49.24872843424479
P32173_mobA,48.201151529947914
P0A873_trmD,46.51849492390951
P07014_sdhB,54.961893717447914
P07000_pldB,51.77157847086588
P77619_yfeW,47.33899815877279
P68187_malK,51.4630241394043
P37652_bcsB,48.4996223449707
P33927_ccmF,48.35678354899088
P0A8G6_wrbA,51.59332784016927
P0A8F4_udk,41.237223307291664
P0A8I5_trmB,45.41198476155599
P77713_yagH,61.77757136027018
P75785_opgE,44.469191233317055
P04693_tyrB,54.21328862508138
P0A7F9_queA,49.58453369140625
