name,pred,sp,exp_tm
Q72GB5_vanW,56.61796188354492,T.thermophilus,84.339
O87198_lys20,71.58140563964844,T.thermophilus,84.359
Q72KX0_TT_C0330,66.81367492675781,T.thermophilus,84.366
Q72GR3_TT_C1785,63.52643585205078,T.thermophilus,84.381
Q746H7_TT_P0078,56.21098709106445,T.thermophilus,84.382
Q72GN5_TT_C1813,71.903564453125,T.thermophilus,84.388
Q72JF8_TT_C0814,54.42504501342773,T.thermophilus,84.408
Q8GR86_gdhA-1,69.66627502441406,T.thermophilus,84.453
Q72LC5_TT_C0134,52.80747604370117,T.thermophilus,84.474
Q72HF3_TT_C1534,68.10739135742188,T.thermophilus,84.513
Q72JF3_TT_C0819,63.803104400634766,T.thermophilus,84.521
Q72GT7_birA,52.18489837646485,T.thermophilus,84.524
Q72GG2_TT_C1886,70.56047821044922,T.thermophilus,84.53
Q746F3_TT_P0102,50.71265411376953,T.thermophilus,84.53
Q72GC1_TT_C1927,57.664852142333984,T.thermophilus,84.541
Q72HF0_TT_C1537,56.24977493286133,T.thermophilus,84.571
Q72HA4_TT_C1591,66.46018981933594,T.thermophilus,84.603
Q72GP2_TT_C1806,61.06567001342773,T.thermophilus,84.615
Q72KN3_TT_C0374,71.19824981689453,T.thermophilus,84.655
Q72H86_TT_C1609,66.95701599121094,T.thermophilus,84.662
Q72GH0_TT_C1878,62.58557891845703,T.thermophilus,84.662
Q72H51_TT_C1644,57.938743591308594,T.thermophilus,84.674
Q72I62_dppB,68.92581176757812,T.thermophilus,84.721
Q72HA3_TT_C1592,68.80351257324219,T.thermophilus,84.792
Q72JF7_TT_C0815,61.48226547241211,T.thermophilus,84.848
Q72G96_TT_C1952,70.22804260253906,T.thermophilus,84.887
Q72HK0_TT_C1487,68.768798828125,T.thermophilus,84.898
Q72JS0_TT_C0698,71.73165893554688,T.thermophilus,84.912
Q72IV3_thrB,71.12831115722656,T.thermophilus,84.931
Q72KP1_exbD,54.55147933959961,T.thermophilus,84.933
P61526_argG,69.9489974975586,T.thermophilus,84.934
Q72HT1_TT_C1405,50.39309310913086,T.thermophilus,84.958
Q72JG9_ecJ,64.50501251220703,T.thermophilus,84.98
Q72H42_TT_C1653,73.0867691040039,T.thermophilus,84.988
Q9ZND9_hacB,73.01270294189453,T.thermophilus,84.998
Q72JC9_leuA,72.30078887939453,T.thermophilus,85.03
Q72K16_TT_C0602,68.63231658935547,T.thermophilus,85.032
Q72KL8_thiE,74.78880310058594,T.thermophilus,85.047
Q72L37_TT_C0226,67.40633392333984,T.thermophilus,85.069
Q72K62_TT_C0465,55.14970779418945,T.thermophilus,85.091
Q746K1_TT_P0052,70.7982406616211,T.thermophilus,85.148
Q72GL7_TT_C1831,62.51111602783203,T.thermophilus,85.151
Q72GQ9_TT_C1789,72.63778686523438,T.thermophilus,85.18
Q72JS5_queA,66.97203826904297,T.thermophilus,85.182
Q72H19_tgt,68.00952911376953,T.thermophilus,85.222
Q72IQ5_trmFO,68.90460205078125,T.thermophilus,85.224
P61661_hisB,56.19439315795898,T.thermophilus,85.225
Q72LL0_fabH,68.95654296875,T.thermophilus,85.296
Q72JT0_aroE,68.53490447998047,T.thermophilus,85.304
Q745V1_vapC,68.82880401611328,T.thermophilus,85.306
Q72K09_tetR,74.10633850097656,T.thermophilus,85.323
Q72KR7_mqnA,62.107181549072266,T.thermophilus,85.324
Q72JP8_TT_C0720,66.71245574951172,T.thermophilus,85.332
Q72H61_TT_C1634,68.52552032470703,T.thermophilus,85.339
Q746F4_cas2b,56.799346923828125,T.thermophilus,85.353
Q72JZ1_TT_C0627,69.71465301513672,T.thermophilus,85.393
Q72KB7_rfaG,68.0699234008789,T.thermophilus,85.498
Q72L85_glyQS,68.36620330810547,T.thermophilus,85.526
Q745V6_TT_P0199,53.3573112487793,T.thermophilus,85.555
Q72KR9_TT_C0422,57.71122741699219,T.thermophilus,85.564
Q72IZ9_nfi,56.18805694580078,T.thermophilus,85.6
Q72GK0_TT_C1848,69.0317611694336,T.thermophilus,85.64
Q72JA4_potB,61.16411209106445,T.thermophilus,85.651
Q745Z0_TT_P0165,64.00456237792969,T.thermophilus,85.688
Q72LA7_TT_C0152,50.62083053588867,T.thermophilus,85.689
P96495_carB,67.40911865234375,T.thermophilus,85.705
Q72JV1_TT_C0667,64.00276184082031,T.thermophilus,85.732
Q8KZT3_icd,70.96070861816406,T.thermophilus,85.743
Q72L61_TT_C0202,58.82954025268555,T.thermophilus,85.776
Q72GU1_TT_C1757,68.28311920166016,T.thermophilus,85.791
Q72JM8_TT_C0744,65.22740173339844,T.thermophilus,85.835
Q72JV0_TT_C0668,72.63996887207031,T.thermophilus,85.904
Q72IZ3_TT_C0988,58.60184097290039,T.thermophilus,85.929
Q72LI4_yidC,55.50290298461914,T.thermophilus,85.945
Q72H46_TT_C1649,56.728214263916016,T.thermophilus,85.997
Q72HM0_TT_C1467,52.77431488037109,T.thermophilus,86.024
Q72K74_prmA,73.24706268310547,T.thermophilus,86.031
Q72HN8_TT_C1448,55.41253662109375,T.thermophilus,86.035
Q72GI8_nrdR,51.67587661743164,T.thermophilus,86.05
Q72JJ3_TT_C0779,72.38603210449219,T.thermophilus,86.062
P61781_hisH,64.75191497802734,T.thermophilus,86.083
Q746L7_TT_P0036,69.9123764038086,T.thermophilus,86.087
Q72K01_TT_C0617,56.99401092529297,T.thermophilus,86.112
Q72IJ9_TT_C1133,54.20936965942383,T.thermophilus,86.143
Q72GP4_TT_C1804,70.61985778808594,T.thermophilus,86.162
Q72IC9_mqnD,70.56095886230469,T.thermophilus,86.199
Q72IH9_purQ,75.61407470703125,T.thermophilus,86.202
Q746J6_TT_P0059,61.508419036865234,T.thermophilus,86.239
Q72L79_TT_C0181,68.14102172851562,T.thermophilus,86.269
Q745V3_TT_P0204,56.8629150390625,T.thermophilus,86.279
Q72G93_TT_C1955,59.935184478759766,T.thermophilus,86.298
Q72J13_livM,53.14029312133789,T.thermophilus,86.311
Q72KZ1_TT_C0274,52.47057723999024,T.thermophilus,86.36
Q72JU7_rimM,64.05406951904297,T.thermophilus,86.366
Q72I26_map,71.99571990966797,T.thermophilus,86.367
Q72KN1_TT_C0376,67.39295196533203,T.thermophilus,86.388
Q72GH8_TT_C1870,73.03356170654297,T.thermophilus,86.402
Q9WX77_,62.37140655517578,T.thermophilus,86.427
Q72GU2_TT_C1756,65.74858856201172,T.thermophilus,86.432
Q72JM0_TT_C0752,50.645015716552734,T.thermophilus,86.478
Q72H98_pfkA,73.53547668457031,T.thermophilus,86.523
Q72GZ0_carA,74.20830535888672,T.thermophilus,86.529
Q72LL2_TT_C0047,66.1871566772461,T.thermophilus,86.54
Q9F0S9_tmpR,70.96092224121094,T.thermophilus,86.578
Q72HH6_TT_C1511,52.80909729003906,T.thermophilus,86.596
Q72K12_paaC,69.09762573242188,T.thermophilus,86.605
Q72IY4_TT_C0997,67.8193588256836,T.thermophilus,86.61
Q72KV7_TT_C0408,71.38134002685547,T.thermophilus,86.62
Q72KW3_TT_C0401,56.86477279663086,T.thermophilus,86.62
Q745U6_TT_P0211,51.834083557128906,T.thermophilus,86.631
Q72JT2_TT_C0686,66.77656555175781,T.thermophilus,86.632
Q746P7_cobT,70.71666717529297,T.thermophilus,86.635
Q72LF6_acuB,70.1635971069336,T.thermophilus,86.636
Q72KV5_TT_C0386,53.48414993286133,T.thermophilus,86.647
Q72IZ1_gyrA,68.60816955566406,T.thermophilus,86.671
Q72II1_purC,69.84066009521484,T.thermophilus,86.705
Q72JE2_TT_C0830,64.99202728271484,T.thermophilus,86.717
Q72HF4_glmS,64.8136978149414,T.thermophilus,86.732
Q72HM1_rny,62.84892272949219,T.thermophilus,86.749
Q72H23_TT_C1672,50.136600494384766,T.thermophilus,86.753
Q72KT9_pyrR,69.23023223876953,T.thermophilus,86.755
Q72GV7_TT_C1741,51.76020431518555,T.thermophilus,86.756
Q72L46_TT_C0217,58.82708358764648,T.thermophilus,86.756
Q72JU6_TT_C0672,72.6578598022461,T.thermophilus,86.765
Q72IA3_TT_C1229,59.60275650024414,T.thermophilus,86.775
Q72HZ3_TT_C1339,72.38282012939453,T.thermophilus,86.776
Q72IF1_TT_C1181,63.70455551147461,T.thermophilus,86.781
Q72KL4_TT_C0307,65.37383270263672,T.thermophilus,86.783
Q746H2_parB,51.25783920288086,T.thermophilus,86.798
Q72L59_miaA,70.46174621582031,T.thermophilus,86.821
Q72K14_paaZ,71.25684356689453,T.thermophilus,86.825
Q72IP2_TT_C1090,66.6236343383789,T.thermophilus,86.826
Q72KE3_TT_C0503,54.9854850769043,T.thermophilus,86.85
Q746P6_TT_P0006,51.69226837158203,T.thermophilus,86.896
Q72JE0_TT_C0832,55.21187973022461,T.thermophilus,86.925
Q72JI1_merR,68.73775482177734,T.thermophilus,86.968
Q72GA4_TT_C1944,66.60997772216797,T.thermophilus,86.979
Q746H9_TT_P0076,54.75620269775391,T.thermophilus,86.986
Q72L63_TT_C0200,51.65713882446289,T.thermophilus,86.991
Q72LF5_TT_C0104,67.78172302246094,T.thermophilus,87.017
Q72KJ6_TT_C0438,54.65915298461914,T.thermophilus,87.033
Q72GW5_TT_C1733,65.49890899658203,T.thermophilus,87.073
Q72HA9_argB,64.82872009277344,T.thermophilus,87.086
Q745X6_hmuT,70.07354736328125,T.thermophilus,87.091
Q746B8_TT_P0137,73.2668228149414,T.thermophilus,87.094
Q746J3_TT_P0062,50.05087661743164,T.thermophilus,87.108
Q72LI5_TT_C0074,67.55216979980469,T.thermophilus,87.126
Q72J35_upp,67.45708465576172,T.thermophilus,87.145
Q72J47_rpiA,70.60797882080078,T.thermophilus,87.192
Q72JU0_czrB,57.96931457519531,T.thermophilus,87.194
Q846D0_,64.79251098632812,T.thermophilus,87.204
Q72LD0_TT_C0129,69.37372589111328,T.thermophilus,87.228
Q72KN9_thiG,70.51747131347656,T.thermophilus,87.249
Q72LD1_glcE,63.24514389038086,T.thermophilus,87.261
P61494_leuB,70.16659545898438,T.thermophilus,87.28
Q746G0_msrA,61.88383865356445,T.thermophilus,87.285
Q72KC4_TT_C0523,54.24069595336914,T.thermophilus,87.293
P62374_hisS,61.45751953125,T.thermophilus,87.307
Q72KN7_TT_C0371,74.49156951904297,T.thermophilus,87.319
Q72LH0_cmk,70.92622375488281,T.thermophilus,87.332
Q72HZ7_ebsC,51.29413604736328,T.thermophilus,87.332
Q72J91_tsaD,73.79931640625,T.thermophilus,87.342
Q746N6_TT_P0017,66.49224090576172,T.thermophilus,87.362
Q72KY1_TT_C0284,74.0997543334961,T.thermophilus,87.378
Q72HZ2_TT_C1340,64.86650085449219,T.thermophilus,87.39
Q72IX5_TT_C1006,68.28047943115234,T.thermophilus,87.391
Q72JG2_trkA,66.69622039794922,T.thermophilus,87.411
Q72LC4_TT_C0135,68.6452407836914,T.thermophilus,87.418
Q72KT0_TT_C0412,69.54752349853516,T.thermophilus,87.422
Q72L20_TT_C0243,59.1136474609375,T.thermophilus,87.426
Q72JI7_TT_C0785,71.00950622558594,T.thermophilus,87.432
Q72IY1_TT_C1000,53.56550598144531,T.thermophilus,87.455
Q72KR1_TT_C0457,70.59288787841797,T.thermophilus,87.458
Q72LN8_TT_C0020,70.01045989990234,T.thermophilus,87.459
Q72IA7_rplY,69.72211456298828,T.thermophilus,87.476
Q72H54_TT_C1641,63.21090698242188,T.thermophilus,87.484
Q72L70_TT_C0193,63.89665222167969,T.thermophilus,87.486
Q72LK6_TT_C0053,57.69710540771485,T.thermophilus,87.499
Q72IG1_TT_C1171,57.15696334838867,T.thermophilus,87.504
Q72KU1_pyrC,66.14366149902344,T.thermophilus,87.519
Q72HL6_TT_C1471,66.74659729003906,T.thermophilus,87.549
Q746C2_cas5d,56.49347305297852,T.thermophilus,87.55
Q72JY1_TT_C0637,50.837684631347656,T.thermophilus,87.55
Q72GZ6_TT_C1699,66.96522521972656,T.thermophilus,87.555
Q72J36_TT_C0945,57.64871597290039,T.thermophilus,87.615
Q72GF9_proS,71.41141510009766,T.thermophilus,87.615
Q72I94_TT_C1238,67.8555679321289,T.thermophilus,87.619
Q72GI5_TT_C1863,50.13911819458008,T.thermophilus,87.629
Q72GN0_TT_C1818,73.85466766357422,T.thermophilus,87.637
Q72L82_TT_C0178,53.5798454284668,T.thermophilus,87.651
Q72J40_TT_C0941,64.09725952148438,T.thermophilus,87.69
Q72J55_TT_C0924,59.85522079467773,T.thermophilus,87.73
Q72KH0_TT_C0365,51.468849182128906,T.thermophilus,87.733
Q72HY9_TT_C1343,74.1518783569336,T.thermophilus,87.734
Q746A0_TT_P0155,52.21833038330078,T.thermophilus,87.744
Q746C0_TT_P0135,65.78765106201172,T.thermophilus,87.751
Q72HH2_phaN,57.880252838134766,T.thermophilus,87.752
Q72LP6_TT_C0012,69.60980224609375,T.thermophilus,87.767
Q72I90_TT_C1242,62.26395034790039,T.thermophilus,87.787
Q745W2_vapC,52.64173126220703,T.thermophilus,87.789
Q72GZ7_TT_C1698,56.33164596557617,T.thermophilus,87.819
Q72L25_TT_C0238,68.43669891357422,T.thermophilus,87.822
Q72GF2_TT_C1896,73.79911041259766,T.thermophilus,87.839
Q72LM2_TT_C0036,71.0169906616211,T.thermophilus,87.847
Q745V5_TT_P0200,60.39727020263672,T.thermophilus,87.858
Q745V4_TT_P0201,66.40442657470703,T.thermophilus,87.876
Q72L24_tetR,66.90799713134766,T.thermophilus,87.891
Q72GB7_topA,57.45909118652344,T.thermophilus,87.892
Q8GBB2_trmI,55.25874710083008,T.thermophilus,87.897
Q72IP3_TT_C1089,50.40376663208008,T.thermophilus,87.94
P61496_phr,61.3911247253418,T.thermophilus,87.951
Q72GY9_fhs,68.72525787353516,T.thermophilus,88.006
Q72H45_TT_C1650,54.0709342956543,T.thermophilus,88.028
Q72GR1_TT_C1787,60.88992691040039,T.thermophilus,88.035
Q72I40_TT_C1292,46.023067474365234,T.thermophilus,88.039
Q72IZ4_TT_C0987,71.91767883300781,T.thermophilus,88.074
Q746F8_vapC,75.1341323852539,T.thermophilus,88.074
Q72IH0_TT_C1162,67.11621856689453,T.thermophilus,88.077
Q72IX9_TT_C1002,50.26396179199219,T.thermophilus,88.085
Q72JJ7_rnj,69.68463897705078,T.thermophilus,88.086
Q72KD3_TT_C0513,72.8602523803711,T.thermophilus,88.087
Q72KB1_TT_C0536,69.57121276855469,T.thermophilus,88.106
Q72LA2_TT_C0157,73.20049285888672,T.thermophilus,88.13
Q72IE1_rnhA,50.492435455322266,T.thermophilus,88.13
Q72GF4_moeA,55.29232406616211,T.thermophilus,88.142
Q72G88_TT_C1960,68.55421447753906,T.thermophilus,88.149
Q72HS0_panC,61.901798248291016,T.thermophilus,88.153
Q72L05_ppc,52.08955383300781,T.thermophilus,88.17
Q72JB2_leuD,64.80390167236328,T.thermophilus,88.179
Q72GZ9_ruvA,52.47312545776367,T.thermophilus,88.205
Q72JK2_TT_C0770,65.44934844970703,T.thermophilus,88.279
Q72L06_TT_C0259,70.03559875488281,T.thermophilus,88.287
Q72GB6_TT_C1932,57.79087448120117,T.thermophilus,88.295
Q72J73_atpB,67.55020141601562,T.thermophilus,88.3
Q72KE2_dxr,66.3624267578125,T.thermophilus,88.309
Q72H91_spo0C,51.04074478149414,T.thermophilus,88.309
Q93R93_lysJ,68.3069076538086,T.thermophilus,88.345
Q72K24_TT_C0594,70.80391693115234,T.thermophilus,88.349
Q72II3_TT_C1149,67.12444305419922,T.thermophilus,88.367
Q72J86_TT_C0893,61.19240951538086,T.thermophilus,88.383
Q72JR3_TT_C0705,68.70751190185547,T.thermophilus,88.391
Q72JG3_trkG,52.5457763671875,T.thermophilus,88.397
P62453_hisF,70.51403045654297,T.thermophilus,88.4
Q72JC8_ilvC,68.85160827636719,T.thermophilus,88.406
Q72IT6_soxC,71.03124237060547,T.thermophilus,88.416
Q72LQ1_TT_C0007,52.16743469238281,T.thermophilus,88.48
Q72L68_ylmE,55.90477752685547,T.thermophilus,88.483
Q746C1_TT_P0134,49.4632682800293,T.thermophilus,88.491
Q72HV2_TT_C1382,57.15974044799805,T.thermophilus,88.492
Q72L58_gatA,66.86837005615234,T.thermophilus,88.515
Q72I39_rex,65.11693572998047,T.thermophilus,88.523
Q72HK2_TT_C1485,71.60987854003906,T.thermophilus,88.555
Q72JK7_TT_C0765,60.136661529541016,T.thermophilus,88.572
Q72JM6_lon2,66.67281341552734,T.thermophilus,88.595
Q746P3_TT_P0010,64.12578582763672,T.thermophilus,88.596
Q72KP8_TT_C0340,60.18727493286133,T.thermophilus,88.603
Q72KT6_TT_C0431,57.07366561889648,T.thermophilus,88.603
Q72IS8_TT_C1054,51.3761100769043,T.thermophilus,88.641
Q72L19_TT_C0245,58.65687942504883,T.thermophilus,88.674
Q746M9_TT_P0024,71.25357818603516,T.thermophilus,88.694
Q72J72_atpA,68.7916030883789,T.thermophilus,88.713
Q72IL3_TT_C1119,70.04535675048828,T.thermophilus,88.725
Q72JF4_trmJ,70.7891845703125,T.thermophilus,88.73
Q72L83_asd,68.58680725097656,T.thermophilus,88.75
Q72KB8_TT_C0529,70.8006362915039,T.thermophilus,88.77
Q72KV8_TT_C0406,61.94408416748047,T.thermophilus,88.776
Q72LJ6_TT_C0063,67.25835418701172,T.thermophilus,88.816
Q72L27_TT_C0236,70.74243927001953,T.thermophilus,88.838
Q745Y4_TT_P0171,69.06339263916016,T.thermophilus,88.85
Q72JC5_TT_C0853,70.62079620361328,T.thermophilus,88.856
Q72IY2_TT_C0999,65.41813659667969,T.thermophilus,88.86
Q72LD8_TT_C0121,59.94088363647461,T.thermophilus,88.868
Q72KM2_TT_C0311,66.7968978881836,T.thermophilus,88.869
Q72ID7_TT_C1195,62.4745979309082,T.thermophilus,88.876
Q72H17_fabL,68.8930892944336,T.thermophilus,88.879
Q72GI9_TT_C1859,56.11018753051758,T.thermophilus,88.908
Q72KT2_TT_C0435,68.47213745117188,T.thermophilus,88.909
Q72JH5_TT_C0797,67.21125793457031,T.thermophilus,88.912
Q72KC0_TT_C0527,71.16434478759766,T.thermophilus,88.926
Q72KF2_TT_C0343,68.27426147460938,T.thermophilus,88.937
Q72KV6_sufE,49.456817626953125,T.thermophilus,88.964
Q72GG4_TT_C1884,43.856101989746094,T.thermophilus,88.972
Q72JI0_TT_C0792,72.3904800415039,T.thermophilus,88.974
Q72L95_sigA,57.24394607543945,T.thermophilus,88.985
Q72G68_glgA,70.62550354003906,T.thermophilus,88.993
Q72IP5_TT_C1087,60.184383392333984,T.thermophilus,88.994
Q72GK7_TT_C1841,56.29463958740234,T.thermophilus,89.026
Q746L6_TT_P0037,69.4764175415039,T.thermophilus,89.061
Q72K78_TT_C0293,53.13540649414063,T.thermophilus,89.07
Q72IV5_cobB,65.9710464477539,T.thermophilus,89.093
Q72HL9_cinA,76.14997863769531,T.thermophilus,89.095
Q72GT6_TT_C1762,61.55805587768555,T.thermophilus,89.105
Q746P2_TT_P0011,65.72492980957031,T.thermophilus,89.117
Q72IV2_TT_C1029,68.11715698242188,T.thermophilus,89.138
Q72GS9_truB,67.09291076660156,T.thermophilus,89.163
Q746L8_TT_P0035,66.71029663085938,T.thermophilus,89.172
Q72GU4_TT_C1754,67.72533416748047,T.thermophilus,89.192
Q745W6_TT_P0189,63.337493896484375,T.thermophilus,89.204
Q745Y0_TT_P0175,56.78149032592773,T.thermophilus,89.212
Q72H04_TT_C1691,74.85582733154297,T.thermophilus,89.229
Q72K49_TT_C0569,73.62870025634766,T.thermophilus,89.251
Q72IN3_TT_C1099,66.36119842529297,T.thermophilus,89.266
Q72GB9_trpF,70.87479400634766,T.thermophilus,89.268
Q72JX5_TT_C0643,59.3859977722168,T.thermophilus,89.276
Q72L62_tdh,61.30202865600586,T.thermophilus,89.279
Q72IY9_TT_C0992,72.04773712158203,T.thermophilus,89.281
Q72LQ4_TT_C0004,60.215576171875,T.thermophilus,89.296
Q72KA2_TT_C0545,63.5655403137207,T.thermophilus,89.303
Q72LE9_lnt,48.68490219116211,T.thermophilus,89.307
Q72JV4_TT_C0664,51.62519454956055,T.thermophilus,89.316
Q72I49_TT_C1283,70.17440795898438,T.thermophilus,89.32
Q72GM9_TT_C1819,69.12044525146484,T.thermophilus,89.321
Q746D3_TT_P0122,69.25804138183594,T.thermophilus,89.344
Q72KC9_TT_C0517,57.71184158325195,T.thermophilus,89.349
Q72JT7_TT_C0681,56.5132942199707,T.thermophilus,89.354
Q72H97_rsmI,68.38774871826172,T.thermophilus,89.355
Q72J82_TT_C0897,66.93517303466797,T.thermophilus,89.367
Q746E3_TT_P0112,49.34877395629883,T.thermophilus,89.376
Q72K50_TT_C0568,64.85435485839844,T.thermophilus,89.396
Q745Z1_TT_P0164,55.976829528808594,T.thermophilus,89.41
Q72JU1_TT_C0677,70.86534118652344,T.thermophilus,89.438
Q72KA3_TT_C0544,55.62811279296875,T.thermophilus,89.446
Q72JR1_mtnA,69.05220031738281,T.thermophilus,89.461
Q72IB9_TT_C1213,74.8041763305664,T.thermophilus,89.473
P96076_pyrF,67.08785247802734,T.thermophilus,89.481
Q72JJ6_pacL,59.16295623779297,T.thermophilus,89.502
Q72KW6_TT_C0398,55.39591217041016,T.thermophilus,89.558
Q72IE2_TT_C1190,66.83417510986328,T.thermophilus,89.572
Q72HR5_nadD,66.979248046875,T.thermophilus,89.577
Q746E8_TT_P0107,71.32453918457031,T.thermophilus,89.581
Q72KV4_TT_C0387,55.03468322753906,T.thermophilus,89.581
Q72GE0_TT_C1908,55.26926040649414,T.thermophilus,89.593
Q72IQ9_comB,67.91144561767578,T.thermophilus,89.607
Q72HP1_thiI,56.50140380859375,T.thermophilus,89.607
Q72GW8_TT_C1730,53.97745895385742,T.thermophilus,89.619
Q72IF6_tilS,52.1165885925293,T.thermophilus,89.623
Q72J76_TT_C0903,57.49356460571289,T.thermophilus,89.642
Q72GZ4_argH,63.5021858215332,T.thermophilus,89.643
Q72I76_TT_C1256,71.89241790771484,T.thermophilus,89.645
Q72KI1_TT_C0479,52.16665649414063,T.thermophilus,89.652
Q72GK4_TT_C1844,58.24598693847656,T.thermophilus,89.664
Q746P1_TT_P0012,69.71087646484375,T.thermophilus,89.689
Q72KF0_secD,64.8878173828125,T.thermophilus,89.714
Q72JA8_ilvD,71.14264678955078,T.thermophilus,89.72
Q72LD5_TT_C0124,59.28375244140625,T.thermophilus,89.725
Q72KQ9_purN,59.27311325073242,T.thermophilus,89.744
Q72KI2_TT_C0478,55.04664611816406,T.thermophilus,89.745
Q72GD0_nuoC,68.08719635009766,T.thermophilus,89.749
Q72G87_trkA,66.4149398803711,T.thermophilus,89.749
Q846C9_,72.96318054199219,T.thermophilus,89.761
P83453_tyrS,56.02742004394531,T.thermophilus,89.806
Q72GY7_pckA,71.02261352539062,T.thermophilus,89.811
Q72IJ6_TT_C1136,66.70935821533203,T.thermophilus,89.823
Q72K77_TT_C0294,67.58102416992188,T.thermophilus,89.844
Q72JJ8_pnp,68.78350830078125,T.thermophilus,89.862
Q72LP1_glmU,69.81047058105469,T.thermophilus,89.872
Q72IZ0_TT_C0991,75.7297592163086,T.thermophilus,89.876
Q72GY3_TT_C1715,69.26573181152344,T.thermophilus,89.899
Q72I51_TT_C1281,64.05192565917969,T.thermophilus,89.91
Q72L99_TT_C0160,68.98076629638672,T.thermophilus,89.915
Q72GG9_TT_C1879,67.75355529785156,T.thermophilus,89.917
Q72HI8_TT_C1499,48.54497528076172,T.thermophilus,89.941
Q72JT9_lysS,56.57029342651367,T.thermophilus,89.942
Q72GM4_TT_C1824,54.20717239379883,T.thermophilus,89.982
Q72HS8_accA,71.65472412109375,T.thermophilus,89.989
Q72GY5_TT_C1711,55.237911224365234,T.thermophilus,89.998
Q72ID1_bshC,54.60759353637695,T.thermophilus,90.01
P96134_argF,49.45671844482422,T.thermophilus,90.024
Q72J16_TT_C0965,70.0111083984375,T.thermophilus,90.046
Q72HS7_accD,60.92867660522461,T.thermophilus,90.051
Q72JG4_TT_C0808,68.82767486572266,T.thermophilus,90.055
Q72IV4_nnrD,71.94971466064453,T.thermophilus,90.062
Q72HA0_pheT,67.78788757324219,T.thermophilus,90.069
P54893_proC,65.26528930664062,T.thermophilus,90.072
Q72KW9_TT_C0331,68.03636932373047,T.thermophilus,90.073
Q72IA9_ddl,74.15849304199219,T.thermophilus,90.078
Q72HC7_TT_C1568,61.88221740722656,T.thermophilus,90.111
Q72GF6_nth,53.92753982543945,T.thermophilus,90.122
Q72IS1_TT_C1061,53.98942947387695,T.thermophilus,90.135
Q72GE6_TT_C1902,67.85417175292969,T.thermophilus,90.141
Q9RA61_bglT,67.90174102783203,T.thermophilus,90.164
Q8GR83_,66.2458267211914,T.thermophilus,90.169
Q72K33_degV,65.97887420654297,T.thermophilus,90.17
Q72G79_TT_C1969,68.6124496459961,T.thermophilus,90.173
Q72HU2_TT_C1392,67.19074249267578,T.thermophilus,90.18
Q72J93_TT_C0886,67.55733489990234,T.thermophilus,90.184
Q72G71_TT_C1977,63.511474609375,T.thermophilus,90.196
Q72I01_fusA,70.59396362304688,T.thermophilus,90.2
Q72KD6_TT_C0510,69.50983428955078,T.thermophilus,90.228
Q8VRL7_pilN,68.44974517822266,T.thermophilus,90.232
Q72L90_sucC,66.51195526123047,T.thermophilus,90.253
Q72HI6_TT_C1501,64.30716705322266,T.thermophilus,90.254
Q72GA6_priA,52.86872863769531,T.thermophilus,90.262
Q72HM6_rpoC,67.6475601196289,T.thermophilus,90.28
Q72L91_TT_C0169,71.43852996826172,T.thermophilus,90.293
Q72JG7_valS,67.52587127685547,T.thermophilus,90.298
Q72HU7_TT_C1387,61.92346954345703,T.thermophilus,90.298
Q72IH4_TT_C1158,54.10908508300781,T.thermophilus,90.339
Q72JK9_TT_C0763,55.26268768310547,T.thermophilus,90.34
Q72GD1_nuoD,70.2063980102539,T.thermophilus,90.343
Q72KB0_cysS,69.146484375,T.thermophilus,90.369
