name,pred
Q9SBB2_ABC1,23.609375
Q9SU94_PRMT11,23.921875
Q9LUL4_SRF7,24.65625
Q6Q152_CYP57,24.15625
Q9LF79_ACA8,24.0625
Q9LY23_IPK2a,23.78125
Q0WW26_At4g34450,22.6875
Q8VXZ9_RBP47B,24.53125
Q8RX79_APG3,22.75
Q9ASS2_FREE1,23.140625
Q9ZUY6_AXS1,20.359375
Q9FJL0_SMC4,25.3125
Q9SYD8_DABB1,23.875
Q93Y22_At5g05010,23.96875
P59259_At1g07660,24.015625
Q38997_KIN10,25.8125
Q68KI4_NHX1,24.609375
Q93VC7_RPS1,23.578125
Q8VZI8_FTSH10,24.875
Q8L7W8_FUC95A,23.96875
Q9C6I6_ETFA,24.09375
Q9SXA5_SCAMP5,23.96875
P34802_GGPPS1,22.015625
Q9LP45_RPN6,23.59375
O23212_U2AF65A,24.125
P31265_TCTP1,23.796875
O23144_PPI1,23.125
F4J2Z7_SDR4,24.453125
Q9LSE4_CCB1,24.015625
Q8GY88_SK2,23.25
Q945K7_IDH5,23.265625
O82491_SPT16,24.53125
O48549_RPS6A,23.484375
Q9LSQ5_FQR1,24.484375
Q9SSM4_CHMP1B,24.140625
Q39192_SRK2D,24.265625
Q9FKK7_XYLA,29.96875
Q9M099_SCPL24,27.046875
Q9LM02_SMT1,25.640625
F4K487_PHOX3,23.0625
Q9ZNT0_SKD1,24.3125
Q9LT25_MED35C,24.625
Q8H0W0_LPA3,23.984375
O04153_CRT3,27.953125
Q9ZVJ4_CYP22,22.5625
Q0WNZ5_MS3,23.9375
Q56WD9_PED1,24.015625
Q9M4T3_HDT4,23.859375
Q8GWS0_GRXC5,29.546875
Q8RXE9_OVA4,23.0625
Q8LFC0_IDH1,23.953125
Q9LY84_At5g14450,25.609375
Q9SP02_CYP20-1,24.484375
Q94AF2_At5g19150,24.3125
Q9CAA0_At1g79990,24.703125
Q0WRJ7_FKBP20-2,24.953125
Q94K73_At3g58140,30.0625
O65686_RPS16-1,23.765625
Q9CAI3_CAD1,24.796875
Q93WN0_SBP2,28.3125
Q9SX79_RBP47C,24.59375
Q9SEL7_DEGP5,14.3359375
Q940S5_At1g60970,23.71875
Q9LME4_At1g22280,23.109375
Q8VWF5_ML5,24.21875
Q9LSS5_ICR3,31.046875
O65570_VLN4,23.703125
Q8H1Y0_IAR4,23.65625
O04492_DRB1,24.65625
Q9SX52_FYPP1,24.90625
P25697_At1g32060,23.25
Q39251_ADF2,22.796875
Q38932_LUT2,22.234375
Q9C5Z1_TIF3B1,24.34375
O23254_SHM4,24.421875
Q940P8_CCT2,22.90625
P05466_At2g45300,24.65625
F4KEY9_NAA25,24.53125
Q9FUP0_OPR3,24.1875
Q9MAH0_PPC1,23.953125
Q9LS40_ASPG1,25.125
Q9FLW9_PKP2,23.171875
Q8RWD5_SCD2,22.828125
Q9LV28_RACK1C,24.734375
Q9SSS9_ATPD,22.578125
O82413_At3g46100,23.15625
O49499_CCOAOMT1,23.890625
Q56WK6_PATL1,23.65625
Q9FKT5_THO3,25.25
Q8RX87_RFS6,24.421875
Q944A7_At4g35230,22.75
Q9LVW7_CARA,24.1875
Q9ZVJ2_At2g38710,24.359375
Q9SKC5_UGT74D1,26.140625
Q8RWV0_TKL-1,23.6875
Q9LT77_RDL2,24.78125
P47924_RIBA1,24.703125
Q9LF27_WDR12,24.125
O65693_At4g34730,25.828125
Q94AW8_ATJ3,24.21875
Q9SH69_At1g64190,25.375
O80983_FTSH4,22.265625
Q9SUT9_RTNLB2,24.625
Q8VYL1_At5g35170,24.953125
Q9SI75_CPEFG,25.28125
Q9LZK5_ERDJ3B,23.0
O04316_NSP4,24.65625
Q6NQE2_At4g27270,24.484375
Q9XIF2_MTR4,25.484375
Q42586_PYRE-F,23.046875
Q9ZVW2_HEN2,23.796875
Q9C7X5_NAS4,23.25
Q9SCY3_PNSL4,27.984375
O81235_MSD1,24.1875
Q9SW95_SYNC2,21.828125
Q570C8_KAT5,23.421875
Q84L32_RAD23A,23.59375
F4J5S1_FMT,12.4921875
O82656_PTP1,26.90625
P92974_UBA2,22.046875
Q9FFN4_BGAL6,23.203125
Q5HZ00_SPS3,27.125
Q9SRE0_COG0212,24.0625
Q9SSA5_CYP38,24.171875
Q9SJA7_At2g24580,24.015625
O04904_PYR4,24.4375
Q9MB58_FKFBP,23.203125
Q9XFS9_DXR,24.046875
Q9LX31_GUN4,20.625
Q38942_RAE1,23.3125
Q9ZT96_MTERF4,24.359375
Q9SGY2_ACLA-1,25.296875
P42793_RPL5,20.765625
Q9LF33_UGD3,24.484375
Q42406_CYP18-4,24.34375
Q9SUM3_ATR2,24.03125
Q9FEA2_OVA3,23.84375
Q9T0A7_UGE2,23.40625
P46644_ASP3,24.375
Q9M1H3_ABCF4,21.453125
P82805_TOM20-4,23.5625
P56759_atpF,18.90625
Q43735_PER27,33.84375
Q9LZG7_GSTU27,24.890625
Q9FFF5_AL1,24.78125
P52901_E1,23.453125
Q9LZR5_HDT3,23.53125
Q9SIU8_PPC3-1.2,25.4375
O82399_PMDH1,24.3125
Q8W4H7_A2,25.34375
Q9LKA9_B3GALT13,25.03125
Q9FZ45_At1g16860,23.609375
Q9SGH4_PNSL3,26.046875
Q9LIK9_APS1,26.375
P93008_RH21,24.109375
O82314_At2g25830,23.59375
P56767_psaB,21.6875
Q8LAS8_SFGH,23.828125
Q9S834_CLPP5,23.140625
Q94F09_PDIL5-2,24.609375
Q6EVK6_BRM,21.4375
Q05762_THY-1,22.875
Q8VYP0_HCC1,27.5
Q9C8M9_SRF6,24.234375
O80852_GSTF9,24.328125
Q9ZNS2_GH3.10,24.46875
Q9C5Z3_TIF3E1,24.78125
Q9C551_RH5,24.078125
Q93ZV7_LA1,23.890625
O80574_DAPB1,23.6875
Q9C9K3_PFP-ALPHA2,29.796875
Q9LV03_GLT1,20.890625
Q9M086_DCAF1,23.078125
O04630_THRRS,24.453125
O04567_At1g27190,27.421875
O23647_SBE2.1,23.671875
P34790_CYP18-3,24.796875
Q9FK51_At5g18200,23.1875
Q9SKK4_GSL-OH,30.625
Q93ZX1_RFC4,25.921875
Q9SMR2_TFCC,24.203125
Q9T091_VPS26B,25.5
Q8H156_RAN3,24.5
Q9FN89_RIBA3,23.28125
O22609_DEGP1,24.046875
Q8LBU2_GPX8,27.828125
Q9ZQX4_VHA-F,23.484375
Q84QC1_GGCT2,25.0
Q8LCE1_GLN1-2,24.453125
O81439_PAP1,26.8125
Q8VY06_PREP2,24.46875
P37107_FFC,21.90625
Q9LU64_FSD2,27.09375
Q8L6Y1_UBP14,23.109375
Q9LRZ0_TPR2,23.578125
Q9LSM5_At5g65490,22.578125
Q9M0A7_GGP1,24.375
Q9ZPI6_AIM1,26.0625
Q96255_PSAT1,28.78125
P31166_APT1,23.703125
Q9LQK7_ABCI7,22.703125
O65041_ECR1,23.53125
Q9SIH1_CYP18-2,24.375
Q9C5I1_USP,22.90625
Q0WPW4_At1g77330,26.703125
Q43307_ATS1,24.046875
O81032_GULLO6,23.921875
Q94B60_CLPP4,28.609375
Q8VYJ7_CLPB4,22.765625
Q9FHI7_At5g45490,27.765625
Q84WV8_NAPRT2,24.296875
Q38867_CYP19-3,23.734375
Q9LV91_DPE1,22.84375
P56774_petD,20.078125
Q38884_TIF3I1,24.453125
Q94FN2_MOR1,24.171875
Q84JE8_ZDP,19.40625
Q9FX94_CXE5,26.09375
P52422_PUR3,26.953125
Q9LNN2_At1g53070,26.421875
O64883_BGLU26,21.515625
Q94BT9_ATX1,31.296875
Q9S726_RPI3,24.25
O80925_AGD7,18.40625
B9DFS6_SNX2B,22.359375
Q05431_APX1,29.40625
Q9C6B3_GAMMACA2,23.734375
Q9FE38_POT3,23.9375
P51419_RPL27C,27.125
Q9SVD7_UEV1D,23.4375
Q8LAN3_P4H4,23.484375
Q9FI40_BAHD1,31.15625
Q9S7Q2_PTAC2,27.203125
O48847_LUH,23.75
O22446_HDA19,24.234375
Q9SQU4_At3g06410,24.296875
O04487_At1g09640,23.40625
Q9LR30_GGAT1,24.4375
Q39048_CER2,25.90625
P56753_ndhH,21.59375
Q9FN52_MAM3,24.75
Q94CE4_BCA4,23.609375
Q9FI78_HST,30.65625
Q5XF06_TIM44-2,23.90625
Q9SUR3_RTNLB1,23.453125
Q9ZRD6_YKT61,27.8125
Q9FLH0_CRWN4,27.625
Q9ZWI7_RER1C,25.734375
Q9FG67_MAM1,25.5625
Q9XFM6_MSBP1,24.5625
F4JNU8_P4H8,23.484375
O80543_At1g22800,21.546875
Q43387_PER71,32.8125
Q8W5R6_KIN7C,24.03125
Q9LM71_FKBP18,22.0625
P57752_ACBP6,24.5625
Q9SMN0_CXE12,26.5625
Q9SXP7_LIP2,24.296875
Q9LJR2_LEC,26.21875
Q8LPQ6_ABCB28,23.703125
Q8H166_ALEU,26.828125
Q9FWY7_IMPA6,23.46875
Q9SB48_ATR1,24.109375
Q9SZV3_MitHPPK_DHPS,23.90625
Q9FG30_At5g06770,23.28125
P43287_PIP2-2,24.546875
Q03250_RBG7,25.21875
Q9SIH0_RPS14A,22.890625
Q9SKC1_UGT74C1,24.828125
Q9XGR4_BALPHA,27.40625
Q9C9W5_HPR,23.71875
Q9FV52_MAP1B,25.75
Q9FLI4_SBT1.3,25.5
Q9SIF2_HSP90-5,24.03125
Q96518_PER16,34.875
Q9S7Y7_XYL1,24.421875
Q8S9L5_TIG,24.78125
O04130_PGDH2,23.734375
Q9SCX9_DHAPRD,27.890625
Q42538_SAT5,22.296875
Q9MA55_ACBP4,25.21875
Q01908_ATPC1,21.984375
Q6NLQ7_RIBA2,24.609375
Q949Y0_UBP6,24.40625
Q9MAT5_PRMT10,21.75
Q8VY52_PPD2,27.21875
Q9LTB2_MMT1,25.296875
Q8LB01_DAPB2,28.625
Q9SJU9_GC1,24.265625
Q9SA56_PSAD2,32.96875
Q0WPN8_CRRSP60,28.453125
Q8GW64_At1g18440,26.703125
Q8L8T2_GRXC1,24.484375
Q9LVB8_CXE20,25.515625
Q8LF48_KAT1,24.390625
Q9CA68_At1g74460,24.6875
Q9M084_IBI1,24.515625
Q9LDD8_MCCB,24.984375
O80840_PMM,23.25
Q9LTT9_VCR,24.234375
Q38929_IPP1,24.4375
Q94A94_LYSA2,31.03125
Q8L7Z3_At5g18400,24.609375
Q9XEA0_EMB2369,26.875
Q9M0V4_YAO,24.609375
Q9SPE5_GSNAP,24.34375
Q9LJL3_PREP1,24.40625
Q9SQG2_APY1,23.859375
O80915_PRA1B4,24.53125
F4KGQ0_FBA4,24.671875
F4J8L3_KIN7K,24.734375
Q8L5Z7_SNX2A,23.203125
Q9SJ66_SPP2,24.671875
O04019_RPT5B,23.953125
Q9C9C6_RPL6B,24.703125
Q9LU60_At5g51140,24.46875
Q94F40_At1g28600,28.84375
Q8GUM2_HSP70-9,26.703125
Q8VYV7_DHQS,24.859375
Q9LIK0_PKP1,23.890625
Q9M0X9_4CLL7,24.375
Q9ZSK4_ADF3,22.875
Q06588_ACO4,27.546875
Q1H583_GLL22,24.453125
F4JHI7_SR34B,23.46875
Q9LU14_APG,32.9375
Q9M3A8_EMB1796,26.375
Q9LYU4_GH3.12,23.546875
Q96509_PER55,33.84375
Q93Y35_RPN7,23.84375
Q9LZJ3_XXT1,23.734375
Q9M0N1_PUX10,22.46875
P26569_At2g30620,21.421875
Q9FGS4_QS,23.5625
Q5XF82_JAL11,25.9375
Q84W65_SUFE1,26.578125
Q9SVC2_SYP122,19.953125
Q9CA90_HPR2,28.53125
Q9XI98_RABG3E,24.53125
Q9LZT4_EXLA1,24.734375
O48773_PDIL2-3,23.859375
O22823_LSM6B,24.015625
O82355_At2g46140,29.515625
Q9LVV5_At5g52970,25.5
Q93ZG7_RH38,24.1875
Q41969_EIF2B,30.171875
Q680K2_At4g39970,25.234375
Q8RXK8_OVA2,23.765625
Q9SKT0_THF1,24.703125
Q9C5U3_RPT6A,26.796875
Q9FGI6_EMB1467,24.09375
Q3EDF8_At1g09900,33.78125
Q9LKA4_UBA2C,22.96875
Q8LFJ5_At1g22270,23.703125
Q9C518_TCP8,13.3671875
Q9SE96_FIP1,23.078125
Q9ZR12_GRH1,22.46875
O48593_SYNO,25.421875
Q9SGD6_ADT6,24.6875
B9DGD6_ACS,24.203125
Q9FJU9_At5g56590,29.953125
F4IGA5_NUP133,24.53125
P53799_SQS1,24.484375
Q9SPK5_THFS,24.453125
O81644_VLN2,24.765625
Q9SLA8_MOD1,24.109375
Q8LBZ7_SDH2-1,23.203125
Q9LD43_CAC3,23.40625
Q948K8_RABG3A,23.96875
P56766_psaA,20.5
O24653_GDI2,24.1875
Q9S725_4CL2,25.296875
O80934_At2g37660,31.28125
Q93XN8_SPP3B,23.796875
Q9S7H1_psaD1,28.84375
O49299_At1g23190,24.25
Q39089_PAC,23.21875
Q9M047_WLIM2B,24.34375
Q9LT78_RD21C,25.453125
Q9XI73_PNSL2,23.421875
Q8W0Z9_CCR4-1,26.53125
Q9SJ44_UEV1C,23.734375
O04658_NOP5-1,22.640625
Q9STH1_HOP3,24.421875
Q949P2_CYOP,24.40625
Q9SUT2_PER39,31.796875
Q8RWY6_CLASP,24.40625
O80944_AKR4C8,24.140625
Q8L493_DAAT,23.875
Q07116_Suox,24.203125
Q9FH77_DCP5-L,25.0625
Q8L5Z1_At1g33811,28.71875
Q5PP37_ATXR2,18.390625
Q9LK94_MDAR4,23.765625
Q9FIA0_UGT76C2,27.9375
Q9FJD0_VPS26A,25.5625
Q94AI6_SEC6,23.8125
Q8L539_5FCL,24.40625
P19366_atpB,20.546875
O23264_SBP1,29.53125
Q9LV35_AIP1-2,27.125
Q96514_CYP71B7,33.21875
Q8LF99_XTH6,24.90625
P46422_GSTF2,24.734375
Q9SZB9_PER47,33.21875
Q93XW5_NSP5,25.625
Q9LT10_CXE18,24.53125
Q9LFJ8_UGT78D2,27.375
Q38862_IPS2,24.4375
Q9FLX7_At5g52840,23.734375
Q93VR4_MLP423,28.46875
Q9LU01_Y3IP1,28.015625
Q9MBH2_AIG2B,24.5625
Q9MBH1_AIG2C,24.625
Q9SVZ6_RPP3A,20.265625
Q8LB10_CLPR4,28.65625
Q9MAK9_RPT4B,24.03125
Q682T9_CAM5,24.421875
Q8L770_CLPR3,24.1875
Q9STX5_HSP90-7,28.765625
Q9LKR8_RAF1.1,24.015625
P56757_atpA,18.5
Q9LXC9_PPA6,24.734375
P54970_ILL2,27.71875
Q9T017_DIR13,28.109375
Q8LFS6_BRN1,24.171875
O82200_MIOX2,24.609375
Q8H124_At2g34460,26.859375
Q9LN62_RRA3,24.0625
Q9FGS0_CP31B,30.640625
Q9FFF4_VAT1,28.28125
O48529_STR9,23.484375
Q9LEU8_At5g10920,24.046875
Q00874_DRT100,23.03125
Q9SKQ0_CYP19-2,24.546875
Q8VYG2_GALAK,24.703125
Q8L828_At3g15980,25.109375
Q9ASZ9_At1g60730,24.25
Q9SIV5_NERD,25.125
Q1HDT2_CHX24,24.609375
Q9LK73_UGT88A1,26.71875
Q96533_ADH2,24.5625
O49482_CAD5,24.71875
Q9XGN1_TTG1,24.390625
Q93YV7_At4g14360,26.875
Q9FM04_At5g62930,24.015625
Q8RXN6_PRP31,22.671875
Q9SSB5_RPT1A,25.09375
Q9SEI4_RPT3,24.21875
Q9SK87_At1g22440,27.109375
Q9LK22_PUX1,24.375
Q9STN3_At4g08350,23.125
Q9FKS0_UKL1,26.4375
Q8RWZ7_VHA-a1,22.765625
Q9LTX2_At5g49980,20.34375
Q9FVX2_At1g77360,30.4375
Q9MAP3_RPL11,32.875
F4KHG6_CTPA1,27.3125
Q9FMD7_At5g16590,26.078125
Q9T034_At4g39280,28.71875
Q8VY00_ESP3,23.015625
Q9SRM5_CPRD49,24.234375
Q93V93_PER44,34.53125
Q93ZN9_DAP,24.46875
F4IN23_BZIP34,28.53125
Q8S528_ALDH2B7,24.875
Q9LTT8_VCS,23.90625
Q9MAB3_NOP5-2,23.046875
Q9FIJ7_At5g47840,24.390625
P36428_ALATS,23.78125
Q42601_CARB,28.859375
Q84MB6_At3g50210,23.921875
Q9C952_CPSF73-I,24.390625
Q0WRJ2_TSC10A,23.78125
Q8VZ79_IDN2,24.90625
Q9LES2_UBA2A,22.921875
Q9LYN0_PRA1B1,24.09375
Q9M098_At4g30620,29.25
Q8VZ49_At1g64710,25.890625
Q9MA63_At3g05500,27.359375
Q9LFN6_RH56,24.78125
Q8LDU4_RCCR,24.046875
Q8LPJ5_At5g14590,22.1875
O49485_PGDH1,23.15625
Q9AV97_KDSA1,25.1875
Q0WVD6_PRMT3,23.265625
O64640_CXE8,24.640625
Q39173_P2,24.625
Q9SHP0_PSAT2,27.421875
O23657_RABC1,24.421875
Q9C525_BGLU21,24.3125
P93014_rps5,25.59375
Q94C59_PATL4,22.171875
Q9SQR4_At3g03980,24.453125
Q9LZD3_EXO70A1,23.359375
Q93W34_RBP45C,23.875
Q05753_AKRP,23.8125
O82197_VPS32.1,25.71875
Q9FNK4_DELTA-OAT,24.78125
Q9FHX5_At5g42100,28.625
Q9ZUB3_SPDSYN1,13.0625
Q9S762_HISN1A,27.953125
Q56X76_RH39,23.375
O82660_HCF136,23.0625
Q94KT8_COB,27.671875
Q8S8F9_NIC1,24.171875
Q9C522_ACLB-1,23.6875
Q9SIV0_SUR1,23.75
F4K5T4_At5g28040,28.46875
Q9ASS6_PNSL5,27.921875
Q9FJ95_SDH,23.984375
Q9LJN8_BUB3.1,23.296875
O23487_BHLH3,24.625
Q9FE78_EIF2A,23.65625
Q9XFD1_CBP20,24.40625
Q9SU56_GLDH,24.546875
Q96251_At5g13450,24.625
Q8VYK7_ATG8F,23.734375
Q9ZV56_CCT1,24.359375
Q56Z59_PATL3,24.0625
Q9FG38_SNX1,24.0625
Q8H965_NPC6,24.6875
Q43125_CRY1,24.03125
Q9SP08_RRP41,25.078125
Q9SKR2_SYT1,25.8125
Q9SQR2_ChlADR2,24.421875
Q8L7V3_At5g64030,25.4375
Q8VYB5_AMSH1,24.5625
Q9FFR3_At5g41670,24.8125
O48791_SCAB1,23.796875
O22476_BRI1,27.1875
O04147_At4g18930,24.0
Q9ZVL6_At1g54780,28.5
O22860_RPL38A,26.71875
Q9LIA8_UGD2,24.546875
Q9S795_ALDH10A8,24.09375
Q9LTV6_At3g12800,24.34375
Q42572_LIG1,23.484375
Q945Q1_CYS1,31.21875
Q9M0A5_GGP3,25.78125
Q9SU40_SKU5,24.09375
Q6ZY51_GWD3,24.984375
O49562_RP1,23.3125
Q9FI13_RPI4,23.328125
Q94A28_ACO2,25.921875
O82499_At4g11175,23.296875
Q9SUS9_RDL5,24.296875
Q84WV1_CCT3,23.9375
Q9LNI1_UGT72B3,25.421875
Q9SZ58_BAT1,28.609375
Q9LY03_IRK,28.125
O65258_BAM2,24.828125
Q8W485_At5g50100,23.59375
Q8GRL7_TFCE,24.203125
Q9ZVF2_MLP329,24.796875
Q38799_PDH2,24.015625
Q8VZP1_GPP2,24.03125
Q9FZ47_ACR11,27.59375
P57751_UGP1,23.640625
O48721_UROS,21.453125
O22822_UGT74F2,24.953125
Q9MAH3_DJ1B,24.46875
Q9FHM0_YLS7,25.59375
P42738_CM1,22.4375
O49354_COQ3,23.0
Q6NPR7_At1g29470,25.46875
Q9SK82_UGT85A1,29.984375
Q9FWR4_DHAR1,23.671875
O23722_MVD1,23.875
Q9FGZ9_UBL5,24.5
P32069_ASA2,24.484375
Q94AI7_TPL,23.953125
O49675_CCD4,19.5625
P31414_AVP1,21.78125
O49686_PYR1,24.265625
Q8GW78_CLPT2,34.78125
Q9T019_DIR14,27.203125
Q9M8T0_At3g02880,26.90625
Q9SF47_PAH1,23.3125
Q9FF75_SUN1,21.703125
Q9SR15_At3g04600,25.40625
Q9LV21_CCT4,22.0625
Q9FG23_At5g06830,24.4375
Q94A82_NUDT19,23.453125
Q43867_PME1,24.84375
Q84VZ5_At5g19240,25.171875
Q9LXT4_PCO5,24.359375
Q93ZB6_HEME1,24.1875
Q8W234_SEU,23.28125
Q39233_SYP21,23.28125
Q9LE06_BCAT4,23.40625
O82290_SKL2,27.015625
P53665_MTACP1,24.640625
Q9SCY0_PGMP,24.28125
Q9M9M9_At3g03100,24.171875
Q9FFT4_PDC2,24.75
Q9SL48_SLY1,23.953125
P53497_ACT12,23.5625
O04663_EIF(ISO)4E,24.28125
Q8GYB8_OPR2,24.15625
O82291_PAP3,29.515625
Q9FXA2_PAB8,24.03125
Q9XGM1_VHA-D,22.921875
Q8L7S3_At2g28450,10.1875
Q9FN05_PSL5,24.234375
O82796_PSP,26.0
Q8W4D0_CYP71,25.46875
O04373_ILL4,24.828125
F4ICX9_TSA1,27.859375
Q8L785_EDD1,26.125
Q8RWT8_OVA7,24.09375
Q9SG79_SUN2,20.46875
Q9SZB2_TIC22,23.671875
Q8W033_ALDH3I1,24.40625
Q75W54_EBM,24.546875
Q9SIZ3_At2g40280,26.6875
P43298_TMK1,24.578125
Q9STS1_ALDH10A9,24.046875
Q9SRV5_MS2,24.171875
O23207_At4g36750,22.140625
Q9SIT1_TMK3,23.296875
Q5M731_TH1,24.890625
Q94B35_ISPH,22.125
Q9S9W2_SDRA,26.734375
Q8VZF3_GEP,23.875
Q9LVI9_PYD1,23.578125
P92964_RS31,23.84375
O81742_BETAC-AD,24.21875
Q9SWG0_IVD,24.5
Q9FWS6_BBD1,25.84375
Q9LVN7_POLD1,24.640625
Q9MAU6_PDIL2-2,23.0
P28188_RABD2A,23.75
Q9STX2_VEP1,24.5625
Q94JV4_At1g54290,27.15625
Q9SZ30_HISN4,23.890625
Q8LGG0_FKBP12,23.75
Q9LSY9_UGT71B1,24.75
Q42553_IPP2,24.765625
Q9SDY5_RCE1,24.765625
Q9LJX4_APUM5,23.921875
Q940H6_SRK2E,24.59375
Q9SW96_SYNC1,22.484375
P49243_At1g62640,25.296875
P48001_KNAT4,21.28125
Q9C5Y0_PLDDELTA,23.703125
Q9FNE2_GRXC2,24.421875
Q9M8R9_At3g02770,26.0625
C0LGG9_At1g53440,24.8125
Q43866_CWINV1,23.875
O23365_CYP97B3,23.34375
Q9ZPH2_GRXS17,22.46875
Q949P3_At2g17340,24.609375
Q9ZSP5_AIR3,24.515625
Q9FG01_ATO,24.09375
Q9SUU5_QCR7-1,27.5
Q9SCV9_BGAL3,24.578125
Q9SZH4_PEP,26.8125
Q9SGC1_At1g70730,24.15625
Q9FZ48_UBC36,23.296875
Q9SSP5_TS2,26.328125
Q9LFP0_APT5,22.765625
Q9ZQ19_RPA2A,23.625
O04294_IMPA3,23.859375
Q9SAB1_HSP70-16,23.15625
Q9SLK0_ICDH,23.703125
Q9AT00_TGD3,22.296875
Q9SU08_AUXI1,24.078125
Q9LXR8_PMD1,26.015625
Q9S7G6_PNP2,23.765625
Q96321_IMPA1,23.765625
P25696_ENO2,24.515625
Q9C8L4_GLY3,23.90625
Q9LE82_RANGAP1,24.03125
O23402_UGT84A4,25.640625
Q9LE59_GAUT1,24.109375
O65719_HSP70-3,22.5
Q9M5J9_PGIP1,25.921875
O64733_UGT87A2,27.0
P52032_GPX1,26.734375
Q9FME4_PNM1,28.90625
Q8VYI3_ECH2,24.40625
Q9SYG7_ALDH7B4,26.484375
Q42592_APXS,18.875
Q9LD55_TIF3A1,23.6875
Q9LYW9_P58IPK,23.796875
Q9ZT87_PEL1,24.375
Q38970_ACC1,23.203125
Q9SKY8_HSP70-8,25.546875
P56756_ndhK,18.328125
Q96329_ACX4,24.59375
Q9LVI6_RLK902,28.234375
P29402_CNX1,28.171875
Q9FY50_RPL10,23.515625
Q9LW20_SKL1,22.53125
Q9M7Q7_PCNA,24.484375
Q9SHS8_LSG1-1,25.140625
Q9SHJ8_At1g06550,24.453125
Q8VYN6_PFK5,26.6875
Q9FK25_OMT1,27.875
O82359_LCKB2,22.296875
Q9FH82_PAE11,22.890625
Q9SD76_PHS2,25.53125
Q93VC9_CATHB2,29.1875
Q9XJ35_CLPR1,24.015625
P46643_ASP1,23.375
Q944L7_SLP2,25.03125
Q8W0Y8_PSB28,23.640625
Q9M7Z1_BCE2,23.265625
Q9SZN1_VHA-B2,24.765625
Q9SIB9_ACO3,30.203125
Q9SGE9_At1g72550,25.03125
Q9XI36_MBD10,25.375
Q9SGZ5_BXL7,24.09375
O81024_EMB1187,24.59375
Q9LXX5_PPD6,33.0
F4JCU3_MVD2,24.890625
Q8W4F3_OVA9,24.671875
P49572_IGPS,29.1875
Q9M9P3_UGP2,23.796875
Q941D3_PAP8,27.359375
Q9FPT1_UBP12,25.53125
Q27GK7_TPR4,23.984375
Q39108_GGR,23.609375
Q84VZ1_FHY1,24.515625
Q9ZSD4_SYP121,21.859375
Q9T0I8_MTN1,24.34375
O65902_CAP1,22.859375
Q94FY7_VTE1,23.78125
Q8W4K3_CAT4,24.1875
Q9S7E9_GGAT2,25.328125
Q42449_PRO1,25.34375
Q9C5H4_At3g16270,24.53125
Q9M069_At4g34480,28.140625
F4IYM4_DEX1,24.984375
Q9FPF0_DJ1A,23.5
P62090_psaC,19.703125
P48484_TOPP4,25.484375
Q9LZX1_At5g01750,25.703125
Q43872_PER64,33.46875
P82281_TL29,29.625
Q9M8D3_At1g74260,22.671875
Q9LV33_BGLU44,24.828125
Q9LVI8_GLN1-3,24.34375
Q9C9C4_ENO1,23.203125
Q76FS5_SPS2,23.140625
Q9M0Y6_At4g05090,25.375
Q9STG9_ASE2,28.390625
Q9M2Y6_At3g49720,23.796875
P52839_SOT12,29.671875
Q8GSJ1_HISN1B,24.21875
P83484_At5g08690,24.21875
Q8VYN2_PVA42,24.625
Q9LZ82_BTR1,24.078125
Q9FI97_UGT76C5,25.390625
Q9LPV9_LWD1,24.578125
Q9ZW15_At2g29320,24.484375
O24633_PBD2,24.078125
O80492_At1g09160,23.75
Q9FQ09_KU80,24.828125
Q9C566_CYP40,23.21875
Q9SV68_CEQORH,23.90625
Q9M8Z7_UGT80A2,23.71875
Q9FKV0_At5g44380,24.0
Q94B74_NUDT2,23.8125
Q67YI9_EPSIN2,24.203125
Q8L716_U2AF65B,24.71875
Q9SZD4_RPT2A,23.0625
Q5GM68_PPC2,23.078125
Q9LYT7_IPMI1,23.75
Q9FRL8_DHAR2,24.125
Q9FMV1_GAMMACAL1,24.234375
Q56ZQ3_VSR4,24.140625
Q8L719_ALY2,23.578125
Q6NMK6_UMK2,32.65625
Q9SS44_TFIIB2,28.359375
Q8L4Y5_ARP7,23.15625
Q9S7T8_At1g47710,24.953125
P32962_NIT2,24.03125
Q9S818_F3H,25.34375
Q9SVG3_At4g20840,24.171875
Q9M8M7_WIN1,24.15625
Q42524_4CL1,24.390625
P0CZ23_ACX3,23.375
Q8L9X2_RBCX2,23.84375
Q9SGS4_CDSP32,30.375
Q1H595_LSM2,24.546875
P20115_CSY4,23.84375
Q9ST43_PH1,26.234375
Q9LRP6_At3g15590,26.015625
Q84TF0_AKR4C10,24.046875
F4I6M1_POLIA,24.90625
Q8LAH7_OPR1,24.046875
P0C895_At2g30105,22.21875
Q94A68_At1g06690,21.21875
Q8LA53_MBD2,23.3125
O82264_At2g47970,23.734375
Q70DU8_ALDH3H1,24.3125
Q9ZNZ7_GLU1,22.453125
O49196_APK2,28.828125
Q9C5U8_HISN8,24.640625
Q94AT1_At5g53140,24.640625
Q9FLP0_MAP65-1,24.0
O48788_At2g26730,28.109375
Q0WP12_HOL1,23.953125
O04421_SRP14,24.265625
Q94AM1_OOP,23.125
Q9LKJ1_CHY1,24.453125
Q9LF46_HACL,24.34375
Q84JF7_At2g39270,21.90625
Q9M336_UPP,23.578125
O65581_FBA5,23.875
Q9SHI1_At1g17220,19.5625
Q8LA16_AL7,25.0625
Q9SBA5_ITPK1,24.578125
Q8L7C9_GSTU20,24.765625
