name,pred
Q72JM6_lon2,66.67281341552734
Q746P3_TT_P0010,64.12578582763672
Q72KP8_TT_C0340,60.18727493286133
Q72KT6_TT_C0431,57.07366561889648
Q72IS8_TT_C1054,51.3761100769043
Q72L19_TT_C0245,58.65687942504883
Q746M9_TT_P0024,71.25357818603516
Q72J72_atpA,68.7916030883789
Q72IL3_TT_C1119,70.04535675048828
Q72JF4_trmJ,70.7891845703125
Q72L83_asd,68.58680725097656
Q72KB8_TT_C0529,70.8006362915039
Q72KV8_TT_C0406,61.94408416748047
Q72LJ6_TT_C0063,67.25835418701172
Q72L27_TT_C0236,70.74243927001953
Q745Y4_TT_P0171,69.06339263916016
Q72JC5_TT_C0853,70.62079620361328
Q72IY2_TT_C0999,65.41813659667969
Q72LD8_TT_C0121,59.94088363647461
Q72KM2_TT_C0311,66.7968978881836
Q72ID7_TT_C1195,62.4745979309082
Q72H17_fabL,68.8930892944336
Q72GI9_TT_C1859,56.11018753051758
Q72KT2_TT_C0435,68.47213745117188
Q72JH5_TT_C0797,67.21125793457031
Q72KC0_TT_C0527,71.16434478759766
Q72KF2_TT_C0343,68.27426147460938
Q72KV6_sufE,49.456817626953125
Q72GG4_TT_C1884,43.856101989746094
Q72JI0_TT_C0792,72.3904800415039
Q72L95_sigA,57.24394607543945
Q72G68_glgA,70.62550354003906
Q72IP5_TT_C1087,60.184383392333984
Q72GK7_TT_C1841,56.29463958740234
Q746L6_TT_P0037,69.4764175415039
Q72K78_TT_C0293,53.13540649414063
Q72IV5_cobB,65.9710464477539
Q72HL9_cinA,76.14997863769531
Q72GT6_TT_C1762,61.55805587768555
Q746P2_TT_P0011,65.72492980957031
Q72IV2_TT_C1029,68.11715698242188
Q72GS9_truB,67.09291076660156
Q746L8_TT_P0035,66.71029663085938
Q72GU4_TT_C1754,67.72533416748047
Q745W6_TT_P0189,63.337493896484375
Q745Y0_TT_P0175,56.78149032592773
Q72H04_TT_C1691,74.85582733154297
Q72K49_TT_C0569,73.62870025634766
Q72IN3_TT_C1099,66.36119842529297
Q72GB9_trpF,70.87479400634766
Q72JX5_TT_C0643,59.3859977722168
Q72L62_tdh,61.30202865600586
Q72IY9_TT_C0992,72.04773712158203
Q72LQ4_TT_C0004,60.215576171875
Q72KA2_TT_C0545,63.5655403137207
Q72LE9_lnt,48.68490219116211
Q72JV4_TT_C0664,51.62519454956055
Q72I49_TT_C1283,70.17440795898438
Q72GM9_TT_C1819,69.12044525146484
Q746D3_TT_P0122,69.25804138183594
Q72KC9_TT_C0517,57.71184158325195
Q72JT7_TT_C0681,56.5132942199707
Q72H97_rsmI,68.38774871826172
Q72J82_TT_C0897,66.93517303466797
Q746E3_TT_P0112,49.34877395629883
Q72K50_TT_C0568,64.85435485839844
Q745Z1_TT_P0164,55.976829528808594
Q72JU1_TT_C0677,70.86534118652344
Q72KA3_TT_C0544,55.62811279296875
Q72JR1_mtnA,69.05220031738281
Q72IB9_TT_C1213,74.8041763305664
P96076_pyrF,67.08785247802734
Q72JJ6_pacL,59.16295623779297
Q72KW6_TT_C0398,55.39591217041016
Q72IE2_TT_C1190,66.83417510986328
Q72HR5_nadD,66.979248046875
Q746E8_TT_P0107,71.32453918457031
Q72KV4_TT_C0387,55.03468322753906
Q72GE0_TT_C1908,55.26926040649414
Q72IQ9_comB,67.91144561767578
Q72HP1_thiI,56.50140380859375
Q72GW8_TT_C1730,53.97745895385742
Q72IF6_tilS,52.1165885925293
Q72J76_TT_C0903,57.49356460571289
Q72GZ4_argH,63.5021858215332
Q72I76_TT_C1256,71.89241790771484
Q72KI1_TT_C0479,52.16665649414063
Q72GK4_TT_C1844,58.24598693847656
Q746P1_TT_P0012,69.71087646484375
Q72KF0_secD,64.8878173828125
Q72JA8_ilvD,71.14264678955078
Q72LD5_TT_C0124,59.28375244140625
Q72KQ9_purN,59.27311325073242
Q72KI2_TT_C0478,55.04664611816406
Q72GD0_nuoC,68.08719635009766
Q72G87_trkA,66.4149398803711
Q846C9_,72.96318054199219
P83453_tyrS,56.02742004394531
Q72GY7_pckA,71.02261352539062
Q72IJ6_TT_C1136,66.70935821533203
Q72K77_TT_C0294,67.58102416992188
Q72JJ8_pnp,68.78350830078125
Q72LP1_glmU,69.81047058105469
Q72IZ0_TT_C0991,75.7297592163086
Q72GY3_TT_C1715,69.26573181152344
Q72I51_TT_C1281,64.05192565917969
Q72L99_TT_C0160,68.98076629638672
Q72GG9_TT_C1879,67.75355529785156
Q72HI8_TT_C1499,48.54497528076172
Q72JT9_lysS,56.57029342651367
Q72GM4_TT_C1824,54.20717239379883
Q72HS8_accA,71.65472412109375
Q72GY5_TT_C1711,55.237911224365234
Q72ID1_bshC,54.60759353637695
P96134_argF,49.45671844482422
Q72J16_TT_C0965,70.0111083984375
Q72HS7_accD,60.92867660522461
Q72JG4_TT_C0808,68.82767486572266
Q72IV4_nnrD,71.94971466064453
Q72HA0_pheT,67.78788757324219
P54893_proC,65.26528930664062
Q72KW9_TT_C0331,68.03636932373047
Q72IA9_ddl,74.15849304199219
Q72HC7_TT_C1568,61.88221740722656
Q72GF6_nth,53.92753982543945
Q72IS1_TT_C1061,53.98942947387695
Q72GE6_TT_C1902,67.85417175292969
Q9RA61_bglT,67.90174102783203
Q8GR83_,66.2458267211914
Q72K33_degV,65.97887420654297
Q72G79_TT_C1969,68.6124496459961
Q72HU2_TT_C1392,67.19074249267578
Q72J93_TT_C0886,67.55733489990234
Q72G71_TT_C1977,63.511474609375
Q72I01_fusA,70.59396362304688
Q72KD6_TT_C0510,69.50983428955078
Q8VRL7_pilN,68.44974517822266
Q72L90_sucC,66.51195526123047
Q72HI6_TT_C1501,64.30716705322266
Q72GA6_priA,52.86872863769531
Q72HM6_rpoC,67.6475601196289
Q72L91_TT_C0169,71.43852996826172
Q72JG7_valS,67.52587127685547
Q72HU7_TT_C1387,61.92346954345703
Q72IH4_TT_C1158,54.10908508300781
Q72JK9_TT_C0763,55.26268768310547
Q72GD1_nuoD,70.2063980102539
Q72KB0_cysS,69.146484375
Q72H00_TT_C1695,72.2122573852539
Q72HB6_TT_C1579,57.19918441772461
P62030_gcvPB,74.93557739257812
Q72HH4_TT_C1513,60.05150985717773
Q72IK9_clpB,64.99175262451172
Q72KB2_TT_C0535,67.00525665283203
Q72I37_TT_C1295,64.84925842285156
Q72KM9_TT_C0379,62.80022811889648
Q72GC9_nuoB,46.84785842895508
Q72JT4_phoH,66.20845031738281
Q72KQ8_purD,67.58283233642578
P61747_gpsA,68.59868621826172
Q72JB4_trpS,76.34991455078125
Q72J97_TT_C0882,70.0740737915039
Q72JE4_ftsI,64.66193389892578
Q72GB2_TT_C1936,59.611328125
Q72JN9_thyX,71.10909271240234
Q72HM5_rpoB,67.45478057861328
Q72K86_purH,66.41230010986328
Q72KE1_TT_C0505,50.97439193725586
P16609_trpB,67.22640228271484
Q72IA8_pth,70.25010681152344
Q72HA1_pheS,62.71210861206055
Q72LA9_gcvPA,69.96669006347656
Q72K65_TT_C0497,60.26541519165039
Q72KU7_TT_C0394,67.63033294677734
Q72LB1_gcvT,68.84192657470703
Q72LL1_TT_C0048,60.12095260620117
Q72LC2_purK,67.4858169555664
Q72KL5_TT_C0306,60.27033233642578
Q72I74_TT_C1258,48.64218521118164
Q746H3_TT_P0082,56.55535507202149
Q72JL4_TT_C0758,69.04940795898438
Q72JI9_TT_C0783,71.499755859375
Q746E0_TT_P0115,64.73834991455078
Q72GD6_nuoI,48.55545425415039
Q72H85_eno,66.88967895507812
Q84B23_mpgP,69.11872863769531
Q745X5_TT_P0180,58.630950927734375
Q72L13_TT_C0252,66.94841766357422
Q72H05_TT_C1690,65.38115692138672
Q72HQ9_TT_C1427,66.23784637451172
Q72J74_atpD,68.91496276855469
Q72KB3_TT_C0534,69.8486099243164
Q72JA9_TT_C0870,70.70775604248047
Q72JS8_TT_C0690,66.77070617675781
Q746N7_TT_P0016,53.4126205444336
Q72HE8_TT_C1539,64.19902801513672
Q72H16_TT_C1679,57.78678131103516
Q72LC9_TT_C0130,67.61007690429688
Q746L4_TT_P0039,50.78467178344727
Q72JU8_trmD,62.40764236450195
Q72IL1_TT_C1121,63.2631721496582
Q746D7_TT_P0118,55.50447463989258
Q72HE9_nadE,68.69860076904297
Q72JY2_TT_C0636,52.07866668701172
Q72JM3_TT_C0749,63.11708450317383
Q72GY6_pgi,53.91929244995117
P62420_pgk,67.33304595947266
Q746I4_TT_P0071,74.07817077636719
Q72HB9_mutT,67.89405822753906
Q72IP9_TT_C1083,70.75193786621094
Q72JR6_ileS,71.369873046875
Q72LI9_gltX,65.60211181640625
Q72K04_TT_C0614,69.2333984375
P34945_serS,69.02764892578125
Q72JM7_TT_C0745,69.15435028076172
Q72LK7_TT_C0052,67.62849426269531
Q72IG9_TT_C1163,75.3638916015625
Q72JL7_folD,54.29423141479492
Q72LM0_panB,70.1252212524414
Q72HD8_TT_C1555,69.850341796875
P0AEF0_dnaC,44.51284408569336
P00887_aroH,50.37797927856445
P45469_yraR,40.17047500610352
P60757_hisG,39.45637893676758
P13518_csrD,38.320838928222656
P42628_dlsT,44.02987289428711
P27836_wecG,52.4104118347168
P10408_secA,41.696754455566406
Q47710_yqjK,47.23766708374024
P46849_rtcA,47.28361129760742
P0AAG8_mglA,44.45789337158203
P0AFL6_ppx,46.069820404052734
P77279_fetA,42.10304260253906
P00864_ppc,44.035404205322266
P07604_tyrR,45.000972747802734
P26616_maeA,46.8345832824707
P23886_cydC,40.49070358276367
P02359_rpsG,43.465614318847656
P77541_prpB,45.06074905395508
P69874_potA,44.246376037597656
P37744_rfbA,44.03376388549805
P0A7V3_rpsC,44.22785568237305
P0AAW1_ybhP,57.09956359863281
P11071_aceK,45.93687057495117
P0A7V8_rpsD,48.8542594909668
P64557_ygfM,52.03543472290039
P0AB80_ilvE,55.78461456298828
P0A951_speG,47.77122497558594
P77626_sutR,40.39286422729492
P0A8E1_ycfP,45.63423538208008
P0AGJ2_trmH,51.63460159301758
P23871_hemH,55.96639251708984
P0A8I3_yaaA,40.78223419189453
P33596_recX,50.74689865112305
P0A9G6_aceA,58.676876068115234
P0A9H1_mug,49.24502944946289
P0ADR6_rlmM,44.57929611206055
P25746_hflD,42.47202682495117
P0A6P5_der,58.72470474243164
P30128_greB,55.846717834472656
P69451_fadD,50.06369400024414
P0AAG0_dppD,49.65761566162109
P0A6E4_argG,41.073387145996094
P37005_lasT,46.577880859375
P60438_rplC,41.51069259643555
P0A993_fbp,44.92489242553711
P25522_mnmE,50.19093704223633
P0A8A4_ppsR,44.55519104003906
P0A887_ubiE,43.47220230102539
P37759_rfbB,40.83637619018555
P75981_jayE,52.790164947509766
P27303_emrA,50.69425201416016
P17846_cysI,40.73169708251953
P0A7A5_pcm,51.85098648071289
P0AAF6_artP,45.72843933105469
P28630_holA,45.74424362182617
P0AFG3_sucA,45.39623260498047
P42588_patA,43.51606750488281
P23893_hemL,58.81107711791992
P0AEW6_gsk,49.58456039428711
P14081_selB,55.16744995117188
P0AAG3_gltL,39.55315780639648
P0ADY3_rplN,50.29692077636719
P0AFP6_ybgI,46.26778030395508
P0ADQ2_yiiD,51.02902603149414
P0AG30_rho,42.42933654785156
P04983_rbsA,47.363277435302734
P25741_rfaP,43.86740493774414
P76076_ydbL,48.54183197021485
P09030_xthA,42.834205627441406
P46859_gntK,48.09389114379883
P37749_wbbI,50.94001770019531
P33599_nuoC,50.863075256347656
P76192_ydhV,44.47304153442383
P52095_ldcC,48.421485900878906
P37692_rfaF,61.54220962524414
P02413_rplO,45.18102264404297
P0AGD7_ffh,57.54244613647461
P77735_yajO,41.09828186035156
P37769_kduD,40.27390670776367
P10423_iap,42.0989990234375
P62615_ispE,45.44747543334961
P28903_nrdD,46.44924545288086
P0AG55_rplF,47.37878036499024
P63204_gadE,45.57492446899414
P0AAB6_galF,45.043365478515625
P30871_ygiF,45.45925521850586
P22939_ispA,44.02509689331055
P71242_wcaK,40.68635559082031
P0A8L7_yciU,47.95258331298828
P09126_hemD,46.08616256713867
Q46814_xdhD,43.25604248046875
P0AFU4_glrR,45.14064407348633
P00579_rpoD,44.17815780639648
P60240_rapA,40.41244125366211
P0A7A7_plsB,39.22072219848633
P77544_yfcF,45.12066268920898
P0A7T7_rpsR,47.41055679321289
P16659_proS,62.11605072021485
P0A8N3_lysS,43.192413330078125
P42596_rlmG,41.24787139892578
P60390_rsmH,70.62931060791016
P67087_rsmI,50.17515182495117
P0AA10_rplM,57.31509780883789
P76097_ydcJ,48.89522171020508
P32703_yjcE,54.37130355834961
P62517_mdoH,50.89607238769531
P31433_yicH,37.96943283081055
P76273_rsmF,51.567867279052734
P39304_ulaD,46.21212387084961
P0ABU2_ychF,39.71635818481445
P25535_ubiI,45.83671951293945
P0ABA6_atpG,43.56188583374024
P43329_hrpA,40.8782844543457
P77775_yfcH,65.58636474609375
P37649_yhjK,41.20021438598633
P21865_kdpD,56.48130416870117
P37765_rluB,47.02254867553711
P27830_rffG,49.277774810791016
P08194_glpT,44.6511344909668
P17443_murG,41.4508171081543
P21889_aspS,44.223392486572266
P00561_thrA,45.23870468139648
P37313_dppF,44.82735824584961
P10346_glnQ,42.854793548583984
P0A6F3_glpK,55.60454177856445
P75914_ycdX,47.72125625610352
P0ADX9_rsmD,44.2562370300293
P24255_rpoN,41.33464813232422
P0A8I8_rlmH,49.77216720581055
P0A9Q7_adhE,44.85095977783203
P75864_rlmL,38.33525466918945
P76149_sad,45.91522979736328
P0A7L0_rplA,43.58052444458008
P0AG20_relA,40.915313720703125
P37340_mdtK,43.3137321472168
P0A7Y0_rnc,48.41706085205078
P76501_yfcR,47.60652542114258
P0AD01_dcuR,45.95229721069336
P13458_sbcC,44.78570175170898
P60785_lepA,41.301082611083984
P0A7V0_rpsB,42.9080696105957
P75959_nagK,63.03961944580078
P0A9U3_ybiT,40.77480697631836
P03819_kefC,42.83738708496094
P27306_sthA,47.549259185791016
P0ADC3_lolC,41.11519241333008
P06709_birA,49.65694808959961
P32718_alsK,45.96885299682617
P0A8T7_rpoC,47.99991226196289
P77536_ykgF,46.49141311645508
P0A6W3_mraY,52.54780578613281
P27837_yifK,46.729976654052734
P30864_yafC,48.87508773803711
P33607_nuoL,46.17609024047852
P31979_nuoF,40.29235458374024
P0AFB8_glnG,51.98556518554688
P0ADZ0_rplW,54.19147109985352
P0A8F8_uvrB,56.79428863525391
P0AFE8_nuoM,42.47788619995117
P0ABB8_mgtA,50.149173736572266
P0A8V2_rpoB,43.96791458129883
P0AFK6_potC,40.68205642700195
P76298_flhA,40.36920166015625
P0A9M0_lon,42.25505447387695
P15254_purL,40.45989608764648
P39830_ybaL,43.964115142822266
P08390_usg,43.16144180297852
P39285_mscM,42.93627548217773
P60752_msbA,41.66358947753906
Q46927_tcdA,52.03826141357422
P27240_rfaY,67.02947998046875
P75823_ltaE,73.20734405517578
P32144_yihW,40.50194549560547
P0AE37_astA,45.99690246582031
P08956_hsdR,42.31699752807617
P34209_ydcF,41.060916900634766
P27859_tatD,45.193824768066406
P75767_ybhK,42.84624099731445
P0A9C9_glpX,67.5091781616211
P26281_folK,44.006649017333984
P75838_ycaO,44.00704574584961
P0AFY2_sanA,52.57037734985352
P0AFK2_pnuC,45.06774139404297
P76234_yeaE,39.59212875366211
P39411_yjjX,73.1698226928711
P37024_hrpB,40.29783630371094
P31473_ravA,40.85847854614258
P62399_rplE,53.14460754394531
P29018_cydD,42.4501953125
P09546_putA,44.8480339050293
P0ABS5_dnaG,42.5771598815918
P0ACL0_glpR,45.006195068359375
P0A9V1_lptB,72.67858123779297
P0A6A6_leuC,48.39445877075195
P15877_gcd,45.58980941772461
P42599_ygjR,41.20888137817383
P75867_ycbZ,43.84320831298828
Q47679_yafV,50.02365493774414
P75782_rlmF,45.39052963256836
P24202_mrr,49.09756851196289
P17952_murC,69.63973999023438
P25516_acnA,47.65923690795898
P46118_hexR,39.57126998901367
P0A7W1_rpsE,64.86996459960938
P31064_yedE,43.01130294799805
P39829_garD,54.69342422485352
P0AFH2_oppB,42.00790786743164
P21170_speA,50.50260543823242
P77737_oppF,48.118202209472656
P0AEQ6_glnP,73.75275421142578
P0A6U8_glgA,57.0198974609375
P61175_rplV,42.82258987426758
P56258_wecF,45.18389892578125
P77316_ybdR,48.38957595825195
P60723_rplD,45.46108627319336
P76398_mdtB,41.08268737792969
P18843_nadE,43.249000549316406
P37197_yhjA,45.59550094604492
P0AG51_rpmD,54.107521057128906
P0AFI2_parC,53.66323852539063
P37760_rfbD,47.54265975952149
P25742_rfaQ,38.54435348510742
P0AD42_pgpC,44.32159805297852
P37747_glf,49.58443832397461
P42641_obgE,44.17604446411133
P0AD27_yejM,44.02666091918945
P0AFD6_nuoI,44.10055160522461
P0A884_thyA,46.50273513793945
P24228_dacB,41.35908126831055
P0A7M2_rpmB,54.287559509277344
P07003_poxB,45.439552307128906
P0AD12_yeeZ,51.38767623901367
P0A8N5_lysU,39.9273681640625
P0A6H8_clsA,46.81075668334961
P0AGC3_slt,52.24230194091797
P0C8J8_gatZ,48.51884078979492
P0AC86_glgP,43.10799789428711
P0AED5_uvrY,44.81031036376953
P00550_mtlA,48.6137809753418
P03023_lacI,46.43977737426758
P24554_radA,48.80994415283203
P64423_zntB,46.13064956665039
P77756_queC,51.927494049072266
P07862_ddlB,47.3614616394043
P13445_rpoS,53.731571197509766
P0AFW0_rfaH,44.58562088012695
P0C093_slmA,48.65216445922852
P0A944_rimI,48.35466384887695
P32664_nudC,56.22866439819336
P13009_metH,49.01121139526367
P0AAZ4_rarA,59.97550582885742
P0A7B5_proB,44.847877502441406
P0A8J8_rhlB,56.32687759399414
P75777_ybhG,60.656341552734375
P0AE39_ypdB,40.82009506225586
P22525_ycbB,43.9700813293457
P63177_rlmB,47.442752838134766
P24224_acpS,70.59925842285156
P06992_rsmA,39.34154891967773
P37195_dctR,48.75112533569336
P0AFK4_potB,42.454227447509766
P25740_rfaG,47.50856018066406
P0ABI4_corA,44.475677490234375
P0AEN1_fre,67.72562408447266
P26646_acuI,59.55420303344727
P0ABN5_dcuA,48.66873550415039
P0A7S9_rpsM,47.04758071899414
P76909_ynjD,46.66633605957031
P76329_yedP,44.33707809448242
P0A6V8_glk,66.45100402832031
P75989_bluR,62.03605270385742
P76117_yncG,48.930206298828125
P25526_gabD,47.94378280639648
P77293_yfdH,69.0289535522461
P76027_oppD,45.39473342895508
P04968_ilvA,52.25229263305664
P0AC75_waaA,60.591304779052734
P76215_astE,51.1965217590332
P25519_hflX,64.06661224365234
P0A9L8_proC,46.58098983764648
P08957_hsdM,41.10084915161133
P0AEJ2_entC,45.258785247802734
P52647_ydbK,38.96483612060547
P60906_hisS,51.89162826538086
P0AEV1_rssB,47.9300651550293
P21177_fadB,37.80523681640625
P77488_dxs,47.77354431152344
P06616_era,44.05538940429688
P25397_tehB,62.029293060302734
P0A9W3_ettA,47.21687698364258
P0AG93_secF,41.470157623291016
Q46799_xdhA,40.89473724365234
P32684_rluF,41.98456573486328
P0C0L7_proP,45.604679107666016
P30958_mfd,43.08039093017578
P60595_hisH,47.2186164855957
P0AE18_map,59.10488510131836
P0AGJ9_tyrS,46.06544876098633
P0A725_lpxC,41.271915435791016
P23837_phoQ,47.36574172973633
P27848_yigL,46.70749282836914
P46837_yhgF,42.92007446289063
P21189_polB,53.7281494140625
P0ABH9_clpA,46.19443130493164
P0ACY3_yeaG,41.24235534667969
P0A8Z0_yciA,54.10823440551758
P60782_plsY,48.45352554321289
P0A6P7_engB,44.81233978271485
P0A953_fabB,41.463863372802734
P76621_csiD,40.885231018066406
P43672_uup,44.74544906616211
P37774_yecC,50.55014419555664
P0A9G8_modE,43.19807815551758
P0A840_surE,40.95922470092773
P0AGI8_trkA,41.85896682739258
P0A9N4_pflA,56.39765167236328
P0AAH0_pstB,42.58690643310547
P0AF98_lptF,50.81098937988281
P0AEI1_miaB,48.30586242675781
P30014_rnt,44.8029899597168
P0AA84_clsB,62.062381744384766
P0ACJ8_crp,51.33391952514648
P12008_aroC,45.39096450805664
P06974_fliM,44.11204528808594
P22106_asnB,46.82589340209961
P0A8K1_psd,43.75825119018555
P0A6F1_carA,55.77070236206055
P10441_lpxB,46.9827880859375
P0AB01_elyC,45.09760284423828
P0AB03_ycbJ,48.391597747802734
P0ABP6_dedA,65.31328582763672
P76141_lsrR,43.20386505126953
P00960_glyQ,47.74233627319336
P77473_ylaB,47.11807632446289
P23830_pssA,40.96360397338867
P0A9S3_gatD,40.64480209350586
P0A7A2_gpmB,51.6007194519043
P76330_yedQ,40.66430282592773
P63389_yheS,41.7146110534668
P27278_nadR,47.23268127441406
Q46891_ygbM,65.29289245605469
P02918_mrcA,43.40711975097656
P0A9T8_ybbA,42.54512405395508
P15038_helD,41.711124420166016
Q47690_mmuM,50.39324569702149
P03018_uvrD,53.40355682373047
P0A7D4_purA,67.91722106933594
P0A9X4_mreB,49.788970947265625
P0A7D7_purC,50.7540397644043
P10443_dnaE,42.44063186645508
P0A8U0_syd,43.7331657409668
P77379_rclR,41.38604736328125
P76340_yedW,46.03838348388672
P0AFA7_nhaB,39.46240997314453
P0A7G6_recA,44.11862564086914
P03004_dnaA,44.47872161865234
P32695_dusA,41.12263870239258
P0A6U3_mnmG,44.141258239746094
P45537_yhfK,44.26406097412109
P23538_ppsA,42.75057601928711
P15032_recE,45.013858795166016
P30870_glnE,42.67100143432617
P32131_hemN,44.83229446411133
P0AFJ7_pitA,44.9981575012207
P23909_mutS,47.54538345336914
P0AB77_kbl,65.87173461914062
P37751_wbbK,42.952579498291016
P22634_murI,51.15708923339844
P75949_nagZ,54.9053840637207
P0AAT4_ybdG,41.08500289916992
P76114_mcbR,47.68307113647461
P0AFC3_nuoA,41.56404495239258
P31808_yciK,45.30546188354492
P0A7E9_pyrH,48.91606521606445
P0AG00_wzzE,37.60395431518555
P0AFC7_nuoB,55.158653259277344
P00393_ndh,42.490501403808594
P22523_mukB,39.83485412597656
P76291_cmoB,41.84052276611328
P29680_hemE,69.43964385986328
P0AFF2_nupC,50.09333801269531
P0AAD6_sdaC,36.74137115478516
P0AEC3_arcB,40.55019760131836
P32141_yihT,39.77444839477539
P0A8Y5_yidA,67.1914291381836
P16256_panF,41.0172119140625
P0AG63_rpsQ,44.48834609985352
P45800_yrfF,42.211307525634766
P0ADC6_lptG,42.83726501464844
P31677_otsA,42.41484451293945
P0ACP1_cra,63.79156112670898
P0AA43_rsuA,64.33661651611328
P0AEH3_elaA,48.3188591003418
P63386_mlaF,50.64948272705078
P0AB91_aroG,49.17483901977539
P77257_lsrA,43.03377151489258
P07117_putP,43.5807991027832
P39401_mdoB,48.08579635620117
P0A6J5_dadA,43.50263214111328
P77718_thiI,40.56242752075195
P00582_polA,43.21441268920898
P39176_erfK,47.54513931274414
P60422_rplB,49.4377555847168
P0A9J8_pheA,42.455108642578125
P03024_galR,46.17579650878906
P04036_dapB,45.21743392944336
P05041_pabB,46.58756637573242
P0A6H5_hslU,45.741798400878906
P31828_pqqL,42.40666580200195
P0AAE0_cycA,40.74019241333008
P23845_cysN,47.355018615722656
P0ABB0_atpA,42.45064926147461
P21507_srmB,64.16600036621094
P0ABF1_pcnB,47.56530380249024
P06721_metC,48.495731353759766
P0A830_dctA,42.19400024414063
P00490_malP,45.50090026855469
P15082_srlR,47.79037094116211
P76419_yegV,43.2885627746582
P39267_yjcZ,43.53351974487305
P25906_ydbC,48.452972412109375
P0AE14_ampE,50.77832794189453
P77596_yagF,50.28417205810547
P0A817_metK,42.97593307495117
P36683_acnB,41.94855117797852
P77148_ydhS,39.39146041870117
P0A729_yceF,43.881629943847656
P76346_mtfA,41.57758331298828
P0AFD4_nuoH,50.702598571777344
P31660_prpC,48.34408950805664
P77539_ydjL,50.5503158569336
P11454_entF,42.94766616821289
P06987_hisB,43.91880035400391
P0A879_trpB,42.64110565185547
P0AAD2_mtr,48.42278289794922
P0ACA7_gstB,45.3608512878418
P0AFX9_rseB,46.96899032592773
P32705_actP,55.09762573242188
P0AF20_nagC,39.660491943359375
P06961_cca,64.94615936279297
P0A9J0_rng,50.48274993896485
P0A8M3_thrS,43.06640625
P0AEB2_dacA,45.49874114990234
P0A9F6_gcvA,46.58738327026367
P32680_yjaG,47.13307189941406
P77689_sufD,43.5824089050293
P76128_ddpA,42.37550354003906
P00909_trpC,53.01213455200195
P0A7X3_rpsI,46.88964080810547
P08201_nirB,43.60447311401367
Q9LBU0_kgtP,49.51003646850586
P0AG90_secD,40.4074592590332
P38489_nfsB,42.282352447509766
P0ACT6_uidR,45.63722229003906
P09053_avtA,54.12080001831055
P76086_paaX,46.5022087097168
P33030_yeiR,43.52907180786133
P23173_tnaB,47.61100006103516
P42604_uxaA,41.58553695678711
P45544_frlR,39.47060775756836
P15067_glgX,48.96586990356445
P00562_metL,48.78726196289063
P0AEK4_fabI,37.35304260253906
P0A9B6_epd,51.34560775756836
P05707_srlD,41.58323287963867
P52097_tilS,41.12552261352539
P27249_glnD,36.02967071533203
P24555_ptrB,48.4638671875
P39196_lplT,39.99038696289063
P77562_yaiW,42.69276428222656
P0A698_uvrA,49.46525955200195
P0AAI5_fabF,50.66046524047852
P0A9H3_cadA,42.72377014160156
P16384_miaA,52.93074417114258
P10908_ugpQ,53.79597091674805
P18392_rstB,41.98131942749024
P05704_trg,47.03613662719727
P77444_sufS,48.97381210327149
P37128_nudK,46.09157180786133
P77522_sufB,45.76362991333008
P36562_cobT,40.58793640136719
P39161_uxuR,45.678218841552734
P37353_menE,49.54975128173828
P21513_rne,57.41508102416992
P43337_nudL,68.38180541992188
P00954_trpS,48.422096252441406
P23865_prc,40.17448806762695
P06720_melA,47.28083419799805
P08997_aceB,39.5440559387207
P50456_mlc,44.39381790161133
P31678_otsB,47.63179016113281
P51025_frmB,43.08713150024414
P03813_ygeA,53.728816986083984
P17854_cysH,48.051883697509766
P77504_ybbP,46.192657470703125
P75791_ybiU,47.75979232788086
P0A6I3_coaA,41.53291702270508
P76594_pka,38.24781799316406
P0AES6_gyrB,38.55635452270508
P68183_malG,45.60088348388672
Q46807_yqeA,40.13281631469727
P0AE01_trmJ,42.21562576293945
P37194_slp,49.69595336914063
P69786_ptsG,40.071475982666016
P0AB67_pntB,39.88982009887695
P37626_yhiI,66.09810638427734
P75863_ycbX,41.14019012451172
P31545_efeB,45.596981048583984
P75792_ybiV,46.5606575012207
P06134_ada,47.73799896240234
P0AF01_modB,70.58390045166016
P15047_entA,49.96760177612305
P32173_mobA,57.75426864624024
P0A873_trmD,45.72590255737305
P07014_sdhB,48.428688049316406
P07000_pldB,65.43404388427734
P77619_yfeW,50.0620231628418
P68187_malK,40.11823272705078
P37652_bcsB,39.681758880615234
P33927_ccmF,49.64113235473633
P0A8G6_wrbA,54.93563461303711
P0A8F4_udk,48.66815948486328
P0A8I5_trmB,46.15857696533203
P77713_yagH,50.592899322509766
P75785_opgE,51.98533248901367
P04693_tyrB,58.44291305541992
P0A7F9_queA,72.49954223632812
P09099_xylB,52.91646957397461
P0A763_ndk,45.51162338256836
P0ABG7_mrdB,45.98584747314453
