name,pred
Q72JM6_lon2,84.63011932373047
Q746P3_TT_P0010,84.79932403564453
Q72KP8_TT_C0340,84.7552719116211
Q72KT6_TT_C0431,84.58710479736328
Q72IS8_TT_C1054,84.79932403564453
Q72L19_TT_C0245,84.79932403564453
Q746M9_TT_P0024,84.38726043701172
Q72J72_atpA,83.72171020507812
Q72IL3_TT_C1119,84.37371063232422
Q72JF4_trmJ,84.79932403564453
Q72L83_asd,84.76166534423828
Q72KB8_TT_C0529,84.2723159790039
Q72KV8_TT_C0406,84.58809661865234
Q72LJ6_TT_C0063,84.72374725341797
Q72L27_TT_C0236,84.7143325805664
Q745Y4_TT_P0171,84.5870132446289
Q72JC5_TT_C0853,84.7281723022461
Q72IY2_TT_C0999,77.21732330322266
Q72LD8_TT_C0121,84.59847259521484
Q72KM2_TT_C0311,84.79901885986328
Q72ID7_TT_C1195,84.79932403564453
Q72H17_fabL,83.95319366455078
Q72GI9_TT_C1859,84.58824920654297
Q72KT2_TT_C0435,84.33751678466797
Q72JH5_TT_C0797,84.77629852294922
Q72KC0_TT_C0527,84.49779510498047
Q72KF2_TT_C0343,84.79932403564453
Q72KV6_sufE,84.79932403564453
Q72GG4_TT_C1884,83.95323944091797
Q72JI0_TT_C0792,84.79932403564453
Q72L95_sigA,72.18753814697266
Q72G68_glgA,84.79932403564453
Q72IP5_TT_C1087,84.58965301513672
Q72GK7_TT_C1841,84.79932403564453
Q746L6_TT_P0037,84.58724212646484
Q72K78_TT_C0293,84.7966079711914
Q72IV5_cobB,84.58850860595703
Q72HL9_cinA,84.58841705322266
Q72GT6_TT_C1762,84.59484100341797
Q746P2_TT_P0011,84.79932403564453
Q72IV2_TT_C1029,84.65856170654297
Q72GS9_truB,84.49126434326172
Q746L8_TT_P0035,84.79932403564453
Q72GU4_TT_C1754,84.66584014892578
Q745W6_TT_P0189,84.79930877685547
Q745Y0_TT_P0175,84.79932403564453
Q72H04_TT_C1691,84.58692169189453
Q72K49_TT_C0569,84.79932403564453
Q72IN3_TT_C1099,84.32353973388672
Q72GB9_trpF,84.79932403564453
Q72JX5_TT_C0643,84.5870132446289
Q72L62_tdh,84.37357330322266
Q72IY9_TT_C0992,83.77015686035156
Q72LQ4_TT_C0004,84.79932403564453
Q72KA2_TT_C0545,84.79932403564453
Q72LE9_lnt,84.79932403564453
Q72JV4_TT_C0664,82.46733856201172
Q72I49_TT_C1283,84.79932403564453
Q72GM9_TT_C1819,84.58744049072266
Q746D3_TT_P0122,84.79932403564453
Q72KC9_TT_C0517,84.79932403564453
Q72JT7_TT_C0681,84.6989517211914
Q72H97_rsmI,84.79932403564453
Q72J82_TT_C0897,84.7270736694336
Q746E3_TT_P0112,77.01209259033203
Q72K50_TT_C0568,84.79932403564453
Q745Z1_TT_P0164,84.71607208251953
Q72JU1_TT_C0677,83.95955657958984
Q72KA3_TT_C0544,84.79932403564453
Q72JR1_mtnA,84.79932403564453
Q72IB9_TT_C1213,84.49910736083984
P96076_pyrF,84.79932403564453
Q72JJ6_pacL,84.79932403564453
Q72KW6_TT_C0398,84.71932220458984
Q72IE2_TT_C1190,84.79932403564453
Q72HR5_nadD,82.75049591064453
Q746E8_TT_P0107,84.79932403564453
Q72KV4_TT_C0387,83.9570541381836
Q72GE0_TT_C1908,84.79932403564453
Q72IQ9_comB,84.68946075439453
Q72HP1_thiI,84.75586700439453
Q72GW8_TT_C1730,84.75492095947266
Q72IF6_tilS,84.79932403564453
Q72J76_TT_C0903,84.79932403564453
Q72GZ4_argH,84.58647918701172
Q72I76_TT_C1256,84.79932403564453
Q72KI1_TT_C0479,84.79932403564453
Q72GK4_TT_C1844,84.6011734008789
Q746P1_TT_P0012,84.79930877685547
Q72KF0_secD,83.12264251708984
Q72JA8_ilvD,84.58867645263672
Q72LD5_TT_C0124,84.79932403564453
Q72KQ9_purN,84.79932403564453
Q72KI2_TT_C0478,84.79932403564453
Q72GD0_nuoC,84.79932403564453
Q72G87_trkA,84.63365936279297
Q846C9_,84.56456756591797
P83453_tyrS,84.7280502319336
Q72GY7_pckA,84.64458465576172
Q72IJ6_TT_C1136,84.72037506103516
Q72K77_TT_C0294,84.79932403564453
Q72JJ8_pnp,83.59294891357422
Q72LP1_glmU,84.59612274169922
Q72IZ0_TT_C0991,84.49919891357422
Q72GY3_TT_C1715,84.7932357788086
Q72I51_TT_C1281,84.79932403564453
Q72L99_TT_C0160,84.28656768798828
Q72GG9_TT_C1879,84.60498809814453
Q72HI8_TT_C1499,84.79932403564453
Q72JT9_lysS,84.66309356689453
Q72GM4_TT_C1824,78.54174041748047
Q72HS8_accA,84.59424591064453
Q72GY5_TT_C1711,84.79932403564453
Q72ID1_bshC,84.79932403564453
P96134_argF,84.61376190185547
Q72J16_TT_C0965,77.27413177490234
Q72HS7_accD,84.79932403564453
Q72JG4_TT_C0808,84.79932403564453
Q72IV4_nnrD,84.79932403564453
Q72HA0_pheT,84.79828643798828
P54893_proC,84.79895782470703
Q72KW9_TT_C0331,84.5932846069336
Q72IA9_ddl,84.58776092529297
Q72HC7_TT_C1568,84.69457244873047
Q72GF6_nth,84.23897552490234
Q72IS1_TT_C1061,84.79932403564453
Q72GE6_TT_C1902,84.79932403564453
Q9RA61_bglT,84.60504913330078
Q8GR83_,84.79932403564453
Q72K33_degV,84.72891998291016
Q72G79_TT_C1969,82.40193939208984
Q72HU2_TT_C1392,84.79932403564453
Q72J93_TT_C0886,84.58773040771484
Q72G71_TT_C1977,84.79932403564453
Q72I01_fusA,71.81513977050781
Q72KD6_TT_C0510,84.79932403564453
Q8VRL7_pilN,84.6344223022461
Q72L90_sucC,83.00153350830078
Q72HI6_TT_C1501,84.79932403564453
Q72GA6_priA,84.79932403564453
Q72HM6_rpoC,84.49781036376953
Q72L91_TT_C0169,63.89502716064453
Q72JG7_valS,84.49356842041016
Q72HU7_TT_C1387,84.58748626708984
Q72IH4_TT_C1158,84.62808990478516
Q72JK9_TT_C0763,84.79932403564453
Q72GD1_nuoD,84.5954818725586
Q72KB0_cysS,84.55365753173828
Q72H00_TT_C1695,84.75531768798828
Q72HB6_TT_C1579,84.79930877685547
P62030_gcvPB,84.79891204833984
Q72HH4_TT_C1513,84.79932403564453
Q72IK9_clpB,84.46440887451172
Q72KB2_TT_C0535,78.35845184326172
Q72I37_TT_C1295,84.59662628173828
Q72KM9_TT_C0379,84.62548065185547
Q72GC9_nuoB,82.21041870117188
Q72JT4_phoH,84.58745574951172
Q72KQ8_purD,84.5871353149414
P61747_gpsA,84.61359405517578
Q72JB4_trpS,82.73180389404297
Q72J97_TT_C0882,84.59745025634766
Q72JE4_ftsI,84.7273178100586
Q72GB2_TT_C1936,84.79932403564453
Q72JN9_thyX,84.79932403564453
Q72HM5_rpoB,83.95325469970703
Q72K86_purH,84.72859954833984
Q72KE1_TT_C0505,84.79932403564453
P16609_trpB,83.5442886352539
Q72IA8_pth,84.5877914428711
Q72HA1_pheS,84.5934829711914
Q72LA9_gcvPA,84.79932403564453
Q72K65_TT_C0497,84.5796890258789
Q72KU7_TT_C0394,83.1908187866211
Q72LB1_gcvT,84.6111831665039
Q72LL1_TT_C0048,84.58716583251953
Q72LC2_purK,84.79932403564453
Q72KL5_TT_C0306,84.79932403564453
Q72I74_TT_C1258,84.79932403564453
Q746H3_TT_P0082,84.79932403564453
Q72JL4_TT_C0758,73.89366912841797
Q72JI9_TT_C0783,84.7962417602539
Q746E0_TT_P0115,84.79932403564453
Q72GD6_nuoI,79.2429428100586
Q72H85_eno,83.71862030029297
Q84B23_mpgP,84.7977523803711
Q745X5_TT_P0180,84.79932403564453
Q72L13_TT_C0252,84.65238189697266
Q72H05_TT_C1690,84.79932403564453
Q72HQ9_TT_C1427,84.79932403564453
Q72J74_atpD,84.72139739990234
Q72KB3_TT_C0534,84.55660247802734
Q72JA9_TT_C0870,84.54991912841797
Q72JS8_TT_C0690,84.66666412353516
Q746N7_TT_P0016,84.79932403564453
Q72HE8_TT_C1539,84.79932403564453
Q72H16_TT_C1679,84.7977066040039
Q72LC9_TT_C0130,84.50540924072266
Q746L4_TT_P0039,83.68502044677734
Q72JU8_trmD,84.79932403564453
Q72IL1_TT_C1121,84.58219146728516
Q746D7_TT_P0118,84.79932403564453
Q72HE9_nadE,84.70594024658203
Q72JY2_TT_C0636,84.79932403564453
Q72JM3_TT_C0749,84.79932403564453
Q72GY6_pgi,84.79932403564453
P62420_pgk,84.79927825927734
Q746I4_TT_P0071,84.79932403564453
Q72HB9_mutT,84.35742950439453
Q72IP9_TT_C1083,84.49980926513672
Q72JR6_ileS,84.59488677978516
Q72LI9_gltX,84.79932403564453
Q72K04_TT_C0614,84.79932403564453
P34945_serS,84.7691421508789
Q72JM7_TT_C0745,84.7991714477539
Q72LK7_TT_C0052,83.2065200805664
Q72IG9_TT_C1163,84.67150115966797
Q72JL7_folD,84.53971099853516
Q72LM0_panB,84.5959701538086
Q72HD8_TT_C1555,80.16727447509766
P0AEF0_dnaC,41.86372756958008
P00887_aroH,41.85923767089844
P45469_yraR,41.84136962890625
P60757_hisG,51.70361709594727
P13518_csrD,41.94832992553711
P42628_dlsT,42.30953979492188
P27836_wecG,46.84214782714844
P10408_secA,41.58341979980469
Q47710_yqjK,45.80645751953125
P46849_rtcA,44.2285385131836
P0AAG8_mglA,45.88484954833984
P0AFL6_ppx,47.02656555175781
P77279_fetA,42.39934539794922
P00864_ppc,46.480560302734375
P07604_tyrR,41.78351974487305
P26616_maeA,53.66691589355469
P23886_cydC,41.88404083251953
P02359_rpsG,41.86344528198242
P77541_prpB,47.79102325439453
P69874_potA,46.05409240722656
P37744_rfbA,56.82795715332031
P0A7V3_rpsC,44.54006576538086
P0AAW1_ybhP,48.04808044433594
P11071_aceK,58.0291748046875
P0A7V8_rpsD,46.8969955444336
P64557_ygfM,42.10660934448242
P0AB80_ilvE,58.023319244384766
P0A951_speG,54.84919738769531
P77626_sutR,42.28725051879883
P0A8E1_ycfP,40.8535385131836
P0AGJ2_trmH,48.21759796142578
P23871_hemH,51.515438079833984
P0A8I3_yaaA,46.27709197998047
P33596_recX,59.167179107666016
P0A9G6_aceA,48.21229553222656
P0A9H1_mug,41.386863708496094
P0ADR6_rlmM,46.839881896972656
P25746_hflD,46.89208221435547
P0A6P5_der,49.12493896484375
P30128_greB,64.28451538085938
P69451_fadD,51.71171569824219
P0AAG0_dppD,50.35746765136719
P0A6E4_argG,48.59799957275391
P37005_lasT,49.19634246826172
P60438_rplC,42.03110504150391
P0A993_fbp,56.151973724365234
P25522_mnmE,45.95809173583984
P0A8A4_ppsR,49.36141586303711
P0A887_ubiE,46.13249969482422
P37759_rfbB,41.84343338012695
P75981_jayE,47.015228271484375
P27303_emrA,42.004859924316406
P17846_cysI,53.486602783203125
P0A7A5_pcm,44.15296936035156
P0AAF6_artP,46.84113311767578
P28630_holA,45.86497497558594
P0AFG3_sucA,46.29170227050781
P42588_patA,52.30012893676758
P23893_hemL,52.97907257080078
P0AEW6_gsk,46.97212219238281
P14081_selB,43.57353973388672
P0AAG3_gltL,41.92941665649414
P0ADY3_rplN,46.991790771484375
P0AFP6_ybgI,48.561622619628906
P0ADQ2_yiiD,42.30480194091797
P0AG30_rho,51.8520736694336
P04983_rbsA,46.45214080810547
P25741_rfaP,43.47993469238281
P76076_ydbL,41.93716430664063
P09030_xthA,42.09578704833984
P46859_gntK,46.647727966308594
P37749_wbbI,40.1670036315918
P33599_nuoC,56.56636047363281
P76192_ydhV,46.96051025390625
P52095_ldcC,49.19441223144531
P37692_rfaF,48.401493072509766
P02413_rplO,42.308502197265625
P0AGD7_ffh,46.93635559082031
P77735_yajO,56.458961486816406
P37769_kduD,49.232872009277344
P10423_iap,49.3952522277832
P62615_ispE,41.95365905761719
P28903_nrdD,45.3061752319336
P0AG55_rplF,41.44425964355469
P63204_gadE,46.486549377441406
P0AAB6_galF,44.24482727050781
P30871_ygiF,46.93971252441406
P22939_ispA,46.21221923828125
P71242_wcaK,41.69544219970703
P0A8L7_yciU,47.07409286499024
P09126_hemD,49.239837646484375
Q46814_xdhD,48.33342742919922
P0AFU4_glrR,43.97831726074219
P00579_rpoD,49.24019241333008
P60240_rapA,48.78286743164063
P0A7A7_plsB,46.31419372558594
P77544_yfcF,41.93302154541016
P0A7T7_rpsR,53.20273208618164
P16659_proS,52.01450729370117
P0A8N3_lysS,48.61954116821289
P42596_rlmG,49.20436096191406
P60390_rsmH,52.695220947265625
P67087_rsmI,46.60968780517578
P0AA10_rplM,46.97727966308594
P76097_ydcJ,49.39386749267578
P32703_yjcE,39.47355651855469
P62517_mdoH,47.030609130859375
P31433_yicH,44.50844955444336
P76273_rsmF,42.57617950439453
P39304_ulaD,41.88335037231445
P0ABU2_ychF,43.381492614746094
P25535_ubiI,49.18402862548828
P0ABA6_atpG,50.532936096191406
P43329_hrpA,41.85621643066406
P77775_yfcH,47.758602142333984
P37649_yhjK,43.81249237060547
P21865_kdpD,45.87611389160156
P37765_rluB,50.68229675292969
P27830_rffG,41.87042999267578
P08194_glpT,46.91297149658203
P17443_murG,53.40876007080078
P21889_aspS,47.16217803955078
P00561_thrA,49.24891662597656
P37313_dppF,49.35517883300781
P10346_glnQ,46.44433975219727
P0A6F3_glpK,46.01360321044922
P75914_ycdX,49.39041519165039
P0ADX9_rsmD,42.31647109985352
P24255_rpoN,42.30543518066406
P0A8I8_rlmH,49.37543869018555
P0A9Q7_adhE,43.74817657470703
P75864_rlmL,47.74365234375
P76149_sad,46.2655029296875
P0A7L0_rplA,45.325660705566406
P0AG20_relA,45.56787872314453
P37340_mdtK,53.821388244628906
P0A7Y0_rnc,44.44775390625
P76501_yfcR,42.27605056762695
P0AD01_dcuR,42.4604606628418
P13458_sbcC,46.84146881103516
P60785_lepA,43.96544647216797
P0A7V0_rpsB,42.22747421264648
P75959_nagK,47.928707122802734
P0A9U3_ybiT,41.867454528808594
P03819_kefC,41.84315490722656
P27306_sthA,54.814056396484375
P0ADC3_lolC,45.82513427734375
P06709_birA,42.00314712524414
P32718_alsK,49.198341369628906
P0A8T7_rpoC,47.00950622558594
P77536_ykgF,43.84126281738281
P0A6W3_mraY,42.04007339477539
P27837_yifK,51.549346923828125
P30864_yafC,49.71929931640625
P33607_nuoL,40.93833923339844
P31979_nuoF,53.00631713867188
P0AFB8_glnG,44.44284439086914
P0ADZ0_rplW,48.16487121582031
P0A8F8_uvrB,59.97664642333984
P0AFE8_nuoM,48.04657745361328
P0ABB8_mgtA,54.61846923828125
P0A8V2_rpoB,41.941650390625
P0AFK6_potC,46.955902099609375
P76298_flhA,48.03509140014648
P0A9M0_lon,41.866004943847656
P15254_purL,49.04119110107422
P39830_ybaL,46.9580078125
P08390_usg,42.440086364746094
P39285_mscM,46.31939697265625
P60752_msbA,41.286109924316406
Q46927_tcdA,48.58102798461914
P27240_rfaY,46.84918212890625
P75823_ltaE,60.18635559082031
P32144_yihW,46.42220306396485
P0AE37_astA,53.091556549072266
P08956_hsdR,46.267066955566406
P34209_ydcF,49.3893928527832
P27859_tatD,47.02790069580078
P75767_ybhK,43.78678512573242
P0A9C9_glpX,63.10234451293945
P26281_folK,49.08855438232422
P75838_ycaO,42.9089469909668
P0AFY2_sanA,54.21297836303711
P0AFK2_pnuC,58.91020202636719
P76234_yeaE,47.83836364746094
P39411_yjjX,41.62269592285156
P37024_hrpB,43.946922302246094
P31473_ravA,46.14328002929688
P62399_rplE,62.28687286376953
P29018_cydD,44.785919189453125
P09546_putA,46.78899383544922
P0ABS5_dnaG,43.88362121582031
P0ACL0_glpR,46.25940704345703
P0A9V1_lptB,43.373382568359375
P0A6A6_leuC,43.42388534545898
P15877_gcd,41.8636360168457
P42599_ygjR,47.68025970458984
P75867_ycbZ,52.45948791503906
Q47679_yafV,49.38648986816406
P75782_rlmF,49.74419021606445
P24202_mrr,46.2595100402832
P17952_murC,48.18906784057617
P25516_acnA,48.5455322265625
P46118_hexR,46.34321594238281
P0A7W1_rpsE,68.76911163330078
P31064_yedE,56.36809539794922
P39829_garD,43.53928756713867
P0AFH2_oppB,53.95872116088867
P21170_speA,44.44401550292969
P77737_oppF,47.8052978515625
P0AEQ6_glnP,56.15209579467773
P0A6U8_glgA,52.51341247558594
P61175_rplV,53.91593933105469
P56258_wecF,43.80657196044922
P77316_ybdR,48.906768798828125
P60723_rplD,47.19024658203125
P76398_mdtB,48.20501708984375
P18843_nadE,48.43781661987305
P37197_yhjA,47.75411987304688
P0AG51_rpmD,61.75489044189453
P0AFI2_parC,46.843711853027344
P37760_rfbD,52.936744689941406
P25742_rfaQ,42.0035400390625
P0AD42_pgpC,44.372596740722656
P37747_glf,47.96223831176758
P42641_obgE,46.982208251953125
P0AD27_yejM,46.4639892578125
P0AFD6_nuoI,57.64519882202149
P0A884_thyA,46.97709655761719
P24228_dacB,48.84413909912109
P0A7M2_rpmB,48.88784790039063
P07003_poxB,49.39303970336914
P0AD12_yeeZ,46.76477813720703
P0A8N5_lysU,49.23233413696289
P0A6H8_clsA,47.95403289794922
P0AGC3_slt,46.90694427490234
P0C8J8_gatZ,43.52666473388672
P0AC86_glgP,48.217315673828125
P0AED5_uvrY,43.76215744018555
P00550_mtlA,42.12385177612305
P03023_lacI,46.68846893310547
P24554_radA,54.58369445800781
P64423_zntB,45.798622131347656
P77756_queC,46.84082794189453
P07862_ddlB,46.79329681396485
P13445_rpoS,65.45745849609375
P0AFW0_rfaH,44.219459533691406
P0C093_slmA,49.72764587402344
P0A944_rimI,41.82009506225586
P32664_nudC,41.61463165283203
P13009_metH,41.86417770385742
P0AAZ4_rarA,41.86456298828125
P0A7B5_proB,46.41081237792969
P0A8J8_rhlB,48.158958435058594
P75777_ybhG,53.01540756225586
P0AE39_ypdB,45.13715362548828
P22525_ycbB,44.12862396240234
P63177_rlmB,44.38303756713867
P24224_acpS,51.238372802734375
P06992_rsmA,46.80933380126953
P37195_dctR,43.91370391845703
P0AFK4_potB,49.272552490234375
P25740_rfaG,46.68331909179688
P0ABI4_corA,45.63332748413086
P0AEN1_fre,49.3956184387207
P26646_acuI,49.90055465698242
P0ABN5_dcuA,42.12318801879883
P0A7S9_rpsM,54.485877990722656
P76909_ynjD,46.58967590332031
P76329_yedP,46.981712341308594
P0A6V8_glk,45.40047836303711
P75989_bluR,47.048484802246094
P76117_yncG,44.56739807128906
P25526_gabD,46.954132080078125
P77293_yfdH,42.30839920043945
P76027_oppD,49.345481872558594
P04968_ilvA,48.59526062011719
P0AC75_waaA,48.04991149902344
P76215_astE,53.3016357421875
P25519_hflX,42.35416030883789
P0A9L8_proC,53.92242431640625
P08957_hsdM,45.27495193481445
P0AEJ2_entC,46.916236877441406
P52647_ydbK,49.07200622558594
P60906_hisS,53.68196868896485
P0AEV1_rssB,48.47498321533203
P21177_fadB,51.99801254272461
P77488_dxs,47.75074768066406
P06616_era,45.79496765136719
P25397_tehB,54.20524597167969
P0A9W3_ettA,41.87139892578125
P0AG93_secF,46.71234130859375
Q46799_xdhA,52.18084716796875
P32684_rluF,45.12457275390625
P0C0L7_proP,44.76798248291016
P30958_mfd,42.811614990234375
P60595_hisH,44.92106628417969
P0AE18_map,41.98453903198242
P0AGJ9_tyrS,47.65248107910156
P0A725_lpxC,45.17485046386719
P23837_phoQ,44.16492462158203
P27848_yigL,45.95257568359375
P46837_yhgF,48.442867279052734
P21189_polB,58.91950988769531
P0ABH9_clpA,43.936370849609375
P0ACY3_yeaG,46.96171569824219
P0A8Z0_yciA,49.918983459472656
P60782_plsY,61.47527313232422
P0A6P7_engB,46.243682861328125
P0A953_fabB,42.593711853027344
P76621_csiD,44.440372467041016
P43672_uup,41.93907928466797
P37774_yecC,47.843631744384766
P0A9G8_modE,48.54477691650391
P0A840_surE,48.371376037597656
P0AGI8_trkA,49.19024658203125
P0A9N4_pflA,48.4783935546875
P0AAH0_pstB,48.35382080078125
P0AF98_lptF,50.219120025634766
P0AEI1_miaB,42.32071685791016
P30014_rnt,45.98131561279297
P0AA84_clsB,49.194915771484375
P0ACJ8_crp,42.04175567626953
P12008_aroC,54.0720329284668
P06974_fliM,49.414798736572266
P22106_asnB,46.25733184814453
P0A8K1_psd,46.898345947265625
P0A6F1_carA,42.31979751586914
P10441_lpxB,47.67718505859375
P0AB01_elyC,48.582763671875
P0AB03_ycbJ,49.13802337646485
P0ABP6_dedA,42.43944549560547
P76141_lsrR,48.29292678833008
P00960_glyQ,45.46178436279297
P77473_ylaB,46.12430953979492
P23830_pssA,48.37359237670898
P0A9S3_gatD,49.19674682617188
P0A7A2_gpmB,46.59593200683594
P76330_yedQ,49.61159896850586
P63389_yheS,41.88249969482422
P27278_nadR,48.06416702270508
Q46891_ygbM,56.6422119140625
P02918_mrcA,45.3462142944336
P0A9T8_ybbA,44.55488204956055
P15038_helD,46.268348693847656
Q47690_mmuM,46.89183807373047
P03018_uvrD,46.99034881591797
P0A7D4_purA,46.51161193847656
P0A9X4_mreB,42.48815536499024
P0A7D7_purC,42.43889617919922
P10443_dnaE,59.287879943847656
P0A8U0_syd,42.11390686035156
P77379_rclR,46.441505432128906
P76340_yedW,49.37794494628906
P0AFA7_nhaB,46.110748291015625
P0A7G6_recA,52.47169494628906
P03004_dnaA,46.36204528808594
P32695_dusA,48.98380279541016
P0A6U3_mnmG,56.69331741333008
P45537_yhfK,49.197601318359375
P23538_ppsA,46.95890808105469
P15032_recE,43.0184326171875
P30870_glnE,48.58106994628906
P32131_hemN,47.91078186035156
P0AFJ7_pitA,54.0536003112793
P23909_mutS,54.09822845458984
P0AB77_kbl,54.81379318237305
P37751_wbbK,40.17943572998047
P22634_murI,42.0760498046875
P75949_nagZ,43.843597412109375
P0AAT4_ybdG,54.99846267700195
P76114_mcbR,48.98533630371094
P0AFC3_nuoA,46.54144287109375
P31808_yciK,45.83151245117188
P0A7E9_pyrH,51.09189987182617
P0AG00_wzzE,48.51461791992188
P0AFC7_nuoB,46.21824645996094
P00393_ndh,52.576942443847656
P22523_mukB,44.91856002807617
P76291_cmoB,49.30669021606445
P29680_hemE,51.74895477294922
P0AFF2_nupC,52.72882080078125
P0AAD6_sdaC,41.382789611816406
P0AEC3_arcB,43.76757049560547
P32141_yihT,51.92334747314453
P0A8Y5_yidA,42.052059173583984
P16256_panF,42.381534576416016
P0AG63_rpsQ,42.0861930847168
P45800_yrfF,47.027626037597656
P0ADC6_lptG,55.74995422363281
P31677_otsA,49.2502326965332
P0ACP1_cra,48.60532379150391
P0AA43_rsuA,46.77261352539063
P0AEH3_elaA,42.16270446777344
P63386_mlaF,48.49851989746094
P0AB91_aroG,42.92926788330078
P77257_lsrA,46.98809051513672
P07117_putP,49.30447769165039
P39401_mdoB,44.4259033203125
P0A6J5_dadA,48.93022537231445
P77718_thiI,63.37038803100586
P00582_polA,60.79212188720703
P39176_erfK,48.053009033203125
P60422_rplB,43.77937698364258
P0A9J8_pheA,46.617774963378906
P03024_galR,46.91226959228516
P04036_dapB,49.250038146972656
P05041_pabB,48.017578125
P0A6H5_hslU,52.54747772216797
P31828_pqqL,45.31775665283203
P0AAE0_cycA,56.44992065429688
P23845_cysN,48.06584548950195
P0ABB0_atpA,47.70685577392578
P21507_srmB,48.59025573730469
P0ABF1_pcnB,49.25241470336914
P06721_metC,52.55708694458008
P0A830_dctA,54.9632453918457
P00490_malP,56.14844512939453
P15082_srlR,43.706336975097656
P76419_yegV,46.22482299804688
P39267_yjcZ,48.45182418823242
P25906_ydbC,52.580543518066406
P0AE14_ampE,49.19123840332031
P77596_yagF,52.45785140991211
P0A817_metK,48.56225204467773
P36683_acnB,52.74837112426758
P77148_ydhS,41.30583190917969
P0A729_yceF,52.43572235107422
P76346_mtfA,49.3149642944336
P0AFD4_nuoH,42.613014221191406
P31660_prpC,52.563777923583984
P77539_ydjL,48.048133850097656
P11454_entF,47.19304656982422
P06987_hisB,48.14680099487305
P0A879_trpB,48.52720260620117
P0AAD2_mtr,46.30133056640625
P0ACA7_gstB,44.08766174316406
P0AFX9_rseB,49.341064453125
P32705_actP,43.81309127807617
P0AF20_nagC,47.01731872558594
P06961_cca,52.442344665527344
P0A9J0_rng,46.992164611816406
P0A8M3_thrS,48.02204895019531
P0AEB2_dacA,51.254032135009766
P0A9F6_gcvA,49.34874725341797
P32680_yjaG,44.43029022216797
P77689_sufD,48.58171844482422
P76128_ddpA,48.36261749267578
P00909_trpC,43.52062225341797
P0A7X3_rpsI,44.58721160888672
P08201_nirB,42.23551559448242
Q9LBU0_kgtP,43.91446304321289
P0AG90_secD,46.40810394287109
P38489_nfsB,50.65873718261719
P0ACT6_uidR,53.36228942871094
P09053_avtA,51.27339172363281
P76086_paaX,46.85385894775391
P33030_yeiR,48.06285095214844
P23173_tnaB,45.162353515625
P42604_uxaA,46.855224609375
P45544_frlR,48.21562576293945
P15067_glgX,49.16338348388672
P00562_metL,47.76527786254883
P0AEK4_fabI,46.45709228515625
P0A9B6_epd,62.58190155029297
P05707_srlD,46.84711456298828
P52097_tilS,48.06355285644531
P27249_glnD,46.93992614746094
P24555_ptrB,59.305442810058594
P39196_lplT,45.05196762084961
P77562_yaiW,48.29718017578125
P0A698_uvrA,66.16777801513672
P0AAI5_fabF,48.52410888671875
P0A9H3_cadA,46.986114501953125
P16384_miaA,47.04331970214844
P10908_ugpQ,48.07249450683594
P18392_rstB,46.25611877441406
P05704_trg,43.730255126953125
P77444_sufS,50.08539581298828
P37128_nudK,47.96018600463867
P77522_sufB,49.28528594970703
P36562_cobT,52.02147674560547
P39161_uxuR,48.576881408691406
P37353_menE,46.25556945800781
P21513_rne,46.9298095703125
P43337_nudL,48.213661193847656
P00954_trpS,49.23183441162109
P23865_prc,42.36260223388672
P06720_melA,43.82958984375
P08997_aceB,46.67616271972656
P50456_mlc,47.01183319091797
P31678_otsB,44.51408386230469
P51025_frmB,54.244266510009766
P03813_ygeA,49.92828369140625
P17854_cysH,41.92568206787109
P77504_ybbP,48.39510345458984
P75791_ybiU,49.169281005859375
P0A6I3_coaA,47.050907135009766
P76594_pka,46.25567626953125
P0AES6_gyrB,48.60115432739258
P68183_malG,56.47952651977539
Q46807_yqeA,41.864356994628906
P0AE01_trmJ,50.00884246826172
P37194_slp,48.35919952392578
P69786_ptsG,51.575721740722656
P0AB67_pntB,50.812599182128906
P37626_yhiI,49.9403190612793
P75863_ycbX,62.712059020996094
P31545_efeB,50.491004943847656
P75792_ybiV,46.27085876464844
P06134_ada,48.73990631103516
P0AF01_modB,43.163333892822266
P15047_entA,48.97856903076172
P32173_mobA,46.4775619506836
P0A873_trmD,54.231842041015625
P07014_sdhB,54.81386566162109
P07000_pldB,46.93595886230469
P77619_yfeW,49.92369842529297
P68187_malK,46.704383850097656
P37652_bcsB,42.28656768798828
P33927_ccmF,49.03520202636719
P0A8G6_wrbA,61.25249481201172
P0A8F4_udk,49.25347900390625
P0A8I5_trmB,43.97428131103516
P77713_yagH,46.80012512207031
P75785_opgE,46.79094696044922
P04693_tyrB,44.93350982666016
P0A7F9_queA,52.99534606933594
P09099_xylB,49.19765853881836
P0A763_ndk,44.55631256103516
P0ABG7_mrdB,54.81001281738281
